ID,TARGET
18446,504.9799
18447,358.3703
18448,308.28122
18449,161.12611
18450,1679.426
18451,181.3923
18452,251.75049
18453,148.11824
18454,543.4789
18455,596.6564
18456,296.66583
18457,369.70312
18458,703.6913
18459,251.139
18460,333.19937
18461,450.99484
18462,389.21805
18463,243.69434
18464,135.13252
18465,572.01746
18466,379.69583
18467,630.2904
18468,352.77426
18469,208.42598
18470,263.50208
18471,648.3387
18472,352.70425
18473,138.0466
18474,365.53568
18475,406.79968
18476,573.56616
18477,409.77576
18478,427.97876
18479,465.66635
18480,154.01044
18481,493.73288
18482,397.5255
18483,250.12132
18484,142.84973
18485,313.7864
18486,335.61368
18487,115.703865
18488,216.50829
18489,262.4999
18490,413.7586
18491,140.92215
18492,406.52496
18493,161.79047
18494,665.2228
18495,413.52264
18496,345.08807
18497,457.3105
18498,261.84393
18499,287.9189
18500,187.06975
18501,636.5678
18502,544.16425
18503,277.7257
18504,1700.7622
18505,607.6177
18506,595.8516
18507,199.4152
18508,273.97897
18509,187.68771
18510,621.67755
18511,376.5892
18512,171.13356
18513,196.29456
18514,420.00247
18515,198.05154
18516,252.06561
18517,577.3446
18518,172.21274
18519,573.0511
18520,253.23564
18521,432.36783
18522,243.54968
18523,447.9703
18524,162.47543
18525,341.03232
18526,474.23245
18527,490.29373
18528,476.0794
18529,172.11075
18530,344.0355
18531,274.07394
18532,212.66478
18533,380.0355
18534,544.10504
18535,410.91504
18536,413.7954
18537,254.63081
18538,179.51459
18539,456.1736
18540,127.08088
18541,418.6348
18542,146.70517
18543,411.28998
18544,318.48215
18545,272.8383
18546,302.93814
18547,257.44812
18548,691.1769
18549,525.57654
18550,422.96448
18551,462.47256
18552,430.82925
18553,425.80405
18554,173.91066
18555,126.38505
18556,300.80026
18557,400.40494
18558,305.47714
18559,156.68816
18560,219.14627
18561,254.75151
18562,659.0906
18563,314.94733
18564,508.2397
18565,134.8435
18566,334.90787
18567,222.2123
18568,337.95236
18569,869.3596
18570,585.66907
18571,699.0407
18572,242.74013
18573,163.76852
18574,379.7252
18575,174.20895
18576,217.34396
18577,305.54196
18578,258.40506
18579,528.67084
18580,240.92111
18581,232.02515
18582,572.9846
18583,452.9664
18584,301.0654
18585,220.36443
18586,835.1899
18587,151.65173
18588,178.39465
18589,192.6438
18590,167.7462
18591,441.90067
18592,471.79465
18593,369.0549
18594,153.99632
18595,228.93181
18596,347.79877
18597,264.28683
18598,367.75943
18599,458.0631
18600,194.86201
18601,454.91608
18602,266.91245
18603,53.0792
18604,318.65857
18605,683.5659
18606,453.49435
18607,541.7226
18608,229.67052
18609,418.8201
18610,232.83878
18611,489.40207
18612,510.8174
18613,324.5052
18614,815.9231
18615,254.0818
18616,394.31247
18617,321.23886
18618,176.38364
18619,239.59944
18620,304.95377
18621,337.56497
18622,532.296
18623,498.017
18624,186.23206
18625,263.18
18626,137.02362
18627,313.00217
18628,742.9004
18629,284.29462
18630,310.3044
18631,234.56529
18632,160.75215
18633,237.43513
18634,532.1211
18635,306.0524
18636,315.77734
18637,661.3633
18638,470.1357
18639,301.3275
18640,335.64603
18641,238.77148
18642,197.13522
18643,223.18097
18644,262.9457
18645,312.87643
18646,278.98068
18647,554.45575
18648,340.27402
18649,432.4108
18650,388.91574
18651,392.06866
18652,176.73717
18653,261.4205
18654,108.77548
18655,335.0506
18656,164.59567
18657,234.38281
18658,122.39347
18659,419.93466
18660,401.72238
18661,524.3771
18662,1330.3564
18663,387.7653
18664,664.0801
18665,254.2862
18666,279.92435
18667,161.15549
18668,246.5483
18669,298.78812
18670,406.04764
18671,324.03268
18672,509.0176
18673,845.1045
18674,236.42288
18675,285.8888
18676,183.07199
18677,451.81802
18678,175.32805
18679,437.80862
18680,547.349
18681,546.46814
18682,130.84332
18683,1240.7542
18684,309.25974
18685,266.45535
18686,199.9312
18687,221.41054
18688,155.31685
18689,461.67963
18690,581.40985
18691,269.33163
18692,199.9914
18693,731.8215
18694,905.03613
18695,447.81024
18696,76.075676
18697,145.66289
18698,175.13026
18699,275.051
18700,149.03334
18701,105.290665
18702,161.41862
18703,374.0384
18704,243.939
18705,389.74503
18706,421.02686
18707,285.67807
18708,368.51572
18709,299.35556
18710,575.65314
18711,268.27237
18712,210.21535
18713,811.07275
18714,172.79803
18715,183.55713
18716,386.69022
18717,404.10397
18718,162.73067
18719,277.76553
18720,376.3488
18721,152.31711
18722,489.11002
18723,328.9607
18724,339.54095
18725,291.5159
18726,249.30713
18727,143.79878
18728,869.4219
18729,119.62733
18730,733.5453
18731,159.68132
18732,255.45996
18733,99.6515
18734,343.76498
18735,334.62204
18736,262.1002
18737,165.30815
18738,233.56673
18739,421.3575
18740,368.89737
18741,399.15753
18742,199.02951
18743,127.79472
18744,372.06577
18745,266.74673
18746,137.72667
18747,145.30318
18748,163.26376
18749,315.70456
18750,199.07414
18751,227.826
18752,474.21124
18753,217.30635
18754,218.66919
18755,283.8028
18756,172.94916
18757,329.63992
18758,199.409
18759,191.68347
18760,475.20786
18761,343.62155
18762,428.71585
18763,270.9584
18764,888.26074
18765,638.5463
18766,447.93887
18767,483.05862
18768,153.00526
18769,1773.2723
18770,248.3937
18771,295.43668
18772,420.72122
18773,805.23047
18774,504.60754
18775,432.81564
18776,244.76425
18777,297.94833
18778,419.80264
18779,156.51065
18780,355.12076
18781,386.7858
18782,111.5737
18783,184.23956
18784,899.7312
18785,379.2668
18786,113.746864
18787,349.25845
18788,219.29512
18789,258.7646
18790,369.6658
18791,121.28312
18792,703.4023
18793,522.6647
18794,787.7639
18795,194.256
18796,1108.5966
18797,347.84946
18798,204.33176
18799,356.87762
18800,228.90045
18801,301.17587
18802,191.60179
18803,302.5021
18804,470.2179
18805,455.71213
18806,580.14844
18807,290.62186
18808,282.4451
18809,919.9038
18810,207.66852
18811,475.21353
18812,266.69257
18813,239.10661
18814,135.32292
18815,436.21606
18816,155.59491
18817,714.7916
18818,445.09982
18819,352.40646
18820,391.58707
18821,137.19073
18822,241.25513
18823,177.7836
18824,240.59183
18825,275.86588
18826,636.7543
18827,360.2888
18828,186.38766
18829,454.47467
18830,270.80505
18831,100.87385
18832,724.0259
18833,276.28342
18834,258.77194
18835,189.1857
18836,186.42102
18837,452.43893
18838,336.64124
18839,187.90733
18840,242.9301
18841,602.4228
18842,377.63605
18843,241.6337
18844,152.1051
18845,333.7545
18846,330.3393
18847,203.48953
18848,188.05472
18849,310.37338
18850,149.58768
18851,485.92462
18852,259.49167
18853,212.60202
18854,181.51907
18855,293.50137
18856,198.11642
18857,251.04892
18858,313.4672
18859,195.26764
18860,345.66275
18861,141.77441
18862,144.20581
18863,582.8144
18864,184.77795
18865,436.2219
18866,205.56903
18867,261.374
18868,552.1743
18869,219.30893
18870,118.009094
18871,409.33163
18872,194.67703
18873,329.0028
18874,636.7123
18875,747.50037
18876,115.991745
18877,118.434616
18878,192.15231
18879,215.26352
18880,440.73602
18881,605.17
18882,589.6594
18883,136.04224
18884,221.73712
18885,243.57283
18886,166.11732
18887,147.26651
18888,496.33914
18889,159.76007
18890,671.023
18891,677.28955
18892,553.25433
18893,249.15962
18894,209.14465
18895,420.62955
18896,217.70766
18897,777.6083
18898,207.72766
18899,408.126
18900,268.63022
18901,497.84818
18902,636.97986
18903,421.6328
18904,188.57213
18905,269.0875
18906,340.28253
18907,168.09175
18908,549.99146
18909,429.94016
18910,108.76711
18911,502.9226
18912,245.96072
18913,164.34738
18914,460.46698
18915,383.38522
18916,513.13306
18917,407.87546
18918,203.22522
18919,243.28186
18920,111.578316
18921,255.25531
18922,404.25082
18923,300.74527
18924,224.0599
18925,371.5118
18926,170.65375
18927,130.6867
18928,508.36417
18929,446.84338
18930,207.88394
18931,180.1578
18932,494.4331
18933,678.26154
18934,688.2278
18935,112.35856
18936,342.87344
18937,510.6341
18938,595.33765
18939,338.8523
18940,179.3887
18941,258.87866
18942,141.66061
18943,1096.7527
18944,203.97937
18945,185.91144
18946,659.52826
18947,296.57834
18948,197.357
18949,387.41843
18950,213.97475
18951,537.03864
18952,125.8991
18953,150.78363
18954,182.72684
18955,467.15585
18956,399.30606
18957,360.53537
18958,262.7819
18959,162.57452
18960,304.17026
18961,527.1874
18962,440.27377
18963,181.54263
18964,169.30087
18965,352.53696
18966,349.4154
18967,312.18796
18968,207.46866
18969,346.17395
18970,165.84564
18971,289.36642
18972,294.28165
18973,159.65297
18974,361.34543
18975,704.0055
18976,567.59973
18977,253.62347
18978,311.0198
18979,111.57415
18980,231.01334
18981,410.8162
18982,194.21472
18983,536.93054
18984,283.35504
18985,422.15067
18986,243.9646
18987,264.80618
18988,512.8645
18989,287.09537
18990,472.64215
18991,308.0044
18992,500.74442
18993,387.35095
18994,281.62302
18995,340.82156
18996,175.95648
18997,508.59
18998,168.89877
18999,186.27344
19000,250.53687
19001,540.8158
19002,262.12857
19003,491.4912
19004,365.95123
19005,477.44098
19006,215.05446
19007,310.4949
19008,2012.5364
19009,176.49728
19010,256.44177
19011,275.8995
19012,260.4327
19013,192.65701
19014,631.8213
19015,1062.9666
19016,359.71283
19017,153.89557
19018,431.2641
19019,297.1453
19020,158.22473
19021,300.3073
19022,217.11215
19023,510.37466
19024,187.55768
19025,548.9659
19026,252.52573
19027,249.99316
19028,667.44257
19029,277.62186
19030,312.98602
19031,465.9198
19032,511.21082
19033,472.2714
19034,223.2391
19035,445.16537
19036,236.5161
19037,257.56665
19038,217.7314
19039,740.3025
19040,112.814316
19041,359.24307
19042,118.02664
19043,242.54007
19044,289.39658
19045,302.64963
19046,639.54126
19047,319.2626
19048,203.67769
19049,283.11655
19050,270.64664
19051,219.37866
19052,319.47235
19053,332.78915
19054,269.0959
19055,200.4783
19056,747.8013
19057,309.55502
19058,266.3469
19059,542.68005
19060,417.79916
19061,403.04434
19062,217.40211
19063,339.3949
19064,278.79184
19065,101.726616
19066,288.2593
19067,227.7197
19068,300.22037
19069,290.34616
19070,354.2336
19071,488.01376
19072,301.50226
19073,818.9787
19074,240.1525
19075,278.22385
19076,494.0598
19077,370.72906
19078,222.54185
19079,101.5125
19080,416.41293
19081,149.80023
19082,586.4132
19083,270.9929
19084,174.74222
19085,453.82397
19086,358.11276
19087,772.66876
19088,156.66673
19089,143.35759
19090,322.71268
19091,290.85083
19092,233.40634
19093,686.75195
19094,334.81003
19095,347.59692
19096,269.60385
19097,487.18454
19098,150.31047
19099,262.29922
19100,343.7532
19101,279.92737
19102,314.4039
19103,412.24625
19104,232.35352
19105,923.10535
19106,177.19081
19107,156.70752
19108,247.09846
19109,515.074
19110,415.5025
19111,493.7303
19112,25.08817
19113,101.09198
19114,354.80652
19115,784.8721
19116,355.85986
19117,235.25873
19118,228.37054
19119,262.92523
19120,309.12753
19121,215.43956
19122,479.53387
19123,248.5179
19124,199.98651
19125,434.4916
19126,643.2716
19127,442.0571
19128,221.84663
19129,364.98257
19130,378.15222
19131,202.41238
19132,402.01437
19133,675.4359
19134,232.6099
19135,256.50333
19136,449.43204
19137,133.72412
19138,199.91101
19139,456.1025
19140,107.354225
19141,166.5961
19142,100.90081
19143,784.56665
19144,510.57056
19145,177.3646
19146,606.7385
19147,179.65591
19148,442.10147
19149,157.58261
19150,495.58234
19151,404.99997
19152,440.71042
19153,909.5141
19154,135.42078
19155,215.34258
19156,259.64655
19157,272.56476
19158,310.78482
19159,591.31287
19160,565.44434
19161,831.57
19162,324.2715
19163,175.32399
19164,339.732
19165,309.4999
19166,486.33835
19167,245.60088
19168,453.3256
19169,272.4791
19170,452.15228
19171,329.04483
19172,524.66003
19173,273.12534
19174,493.60764
19175,377.66614
19176,183.15373
19177,239.8381
19178,236.02698
19179,257.5119
19180,406.69876
19181,653.4685
19182,442.0118
19183,360.39603
19184,361.17386
19185,624.53906
19186,470.09378
19187,122.17842
19188,378.05377
19189,122.74244
19190,122.994965
19191,514.7532
19192,480.5638
19193,542.9857
19194,206.25299
19195,237.22179
19196,155.91673
19197,600.709
19198,216.26097
19199,558.334
19200,300.89505
19201,204.77914
19202,410.2614
19203,255.79907
19204,161.53061
19205,265.1449
19206,304.6594
19207,266.87656
19208,287.62946
19209,426.00903
19210,398.04678
19211,344.31927
19212,487.09964
19213,239.1794
19214,366.4066
19215,134.434
19216,478.38577
19217,340.1787
19218,221.10934
19219,280.7159
19220,284.14786
19221,185.09943
19222,19.24124
19223,255.7201
19224,641.1617
19225,227.84308
19226,471.96674
19227,320.9603
19228,157.172
19229,248.74301
19230,294.87473
19231,1384.4458
19232,327.5144
19233,393.2316
19234,332.72696
19235,333.78357
19236,830.02625
19237,212.85779
19238,182.35864
19239,467.08102
19240,478.0924
19241,171.09958
19242,543.371
19243,270.35938
19244,191.48053
19245,127.19671
19246,159.94366
19247,122.84102
19248,329.8184
19249,546.89795
19250,117.9378
19251,307.6382
19252,238.74817
19253,233.85312
19254,234.13687
19255,422.64066
19256,504.6013
19257,321.8798
19258,439.8141
19259,420.56006
19260,237.44046
19261,146.55206
19262,179.03894
19263,528.6373
19264,482.20114
19265,172.82076
19266,692.9689
19267,334.3211
19268,273.33554
19269,468.41788
19270,411.79346
19271,171.45622
19272,141.56268
19273,558.3638
19274,470.3154
19275,317.73215
19276,113.417244
19277,186.5513
19278,489.52304
19279,602.6903
19280,447.7617
19281,443.54495
19282,141.3425
19283,265.26083
19284,529.26013
19285,231.25453
19286,533.9499
19287,506.65045
19288,149.26514
19289,262.9112
19290,215.38617
19291,165.14496
19292,437.64868
19293,208.4672
19294,515.7808
19295,370.63358
19296,325.3709
19297,205.44228
19298,433.16956
19299,133.78873
19300,253.18182
19301,163.46382
19302,180.5701
19303,215.79019
19304,120.27765
19305,259.92117
19306,190.88431
19307,314.66776
19308,180.42133
19309,134.82492
19310,299.83145
19311,436.62103
19312,222.65916
19313,218.0822
19314,176.67944
19315,239.11543
19316,202.72977
19317,235.5171
19318,293.2719
19319,559.9197
19320,276.48083
19321,160.70932
19322,554.57434
19323,167.00134
19324,479.11163
19325,347.92014
19326,387.72397
19327,324.95108
19328,472.4611
19329,963.3689
19330,188.31512
19331,104.449486
19332,268.72003
19333,341.92392
19334,298.47897
19335,997.34045
19336,519.03784
19337,162.07886
19338,359.04468
19339,226.82977
19340,335.20816
19341,286.83817
19342,306.3419
19343,163.97327
19344,363.93765
19345,268.23807
19346,593.15204
19347,579.19666
19348,275.91318
19349,951.11475
19350,505.0743
19351,180.89172
19352,412.7492
19353,159.66183
19354,379.6381
19355,120.27834
19356,190.35048
19357,245.75545
19358,127.24938
19359,170.7703
19360,496.3638
19361,841.4603
19362,259.75418
19363,300.4326
19364,262.7283
19365,205.42677
19366,244.90916
19367,218.16422
19368,249.95868
19369,39.943485
19370,575.5591
19371,302.06607
19372,131.2226
19373,246.88823
19374,274.49365
19375,177.05188
19376,277.4736
19377,201.14383
19378,123.61294
19379,196.25424
19380,236.3937
19381,369.47028
19382,357.76398
19383,249.94809
19384,199.17627
19385,461.53873
19386,588.32697
19387,536.0589
19388,375.43924
19389,190.46346
19390,282.56326
19391,120.14926
19392,351.07156
19393,277.56845
19394,192.12646
19395,195.68858
19396,182.77618
19397,220.65158
19398,428.56967
19399,259.99176
19400,138.55823
19401,579.2495
19402,203.80563
19403,159.56767
19404,145.18047
19405,399.0068
19406,195.69472
19407,302.94897
19408,416.11484
19409,677.61304
19410,174.693
19411,185.2827
19412,142.68356
19413,363.72748
19414,315.5768
19415,225.36151
19416,145.27069
19417,135.77818
19418,541.2116
19419,303.68445
19420,187.60065
19421,62.06856
19422,132.25179
19423,135.90169
19424,819.39136
19425,150.8599
19426,146.80621
19427,359.227
19428,105.93
19429,92.502716
19430,214.24443
19431,1023.3119
19432,187.15585
19433,574.6836
19434,194.79791
19435,555.1725
19436,483.65967
19437,1239.1178
19438,120.46938
19439,226.8292
19440,196.8564
19441,331.11984
19442,300.3956
19443,706.2014
19444,369.79764
19445,292.8148
19446,347.58694
19447,425.48105
19448,100.402664
19449,297.87436
19450,162.49596
19451,181.45448
19452,151.45348
19453,357.2071
19454,59.406437
19455,358.0688
19456,143.58176
19457,711.71655
19458,685.4222
19459,177.61942
19460,358.80478
19461,255.24463
19462,606.91077
19463,745.9818
19464,445.072
19465,182.95279
19466,172.5207
19467,569.7104
19468,233.61676
19469,244.97658
19470,478.68512
19471,763.9708
19472,271.47388
19473,99.91638
19474,256.7583
19475,630.87085
19476,215.59824
19477,379.20016
19478,833.3589
19479,515.2319
19480,213.15938
19481,238.04839
19482,409.59592
19483,266.70944
19484,243.62073
19485,318.0576
19486,590.3611
19487,428.48343
19488,441.99863
19489,293.1378
19490,240.36298
19491,649.8524
19492,228.2552
19493,196.07921
19494,562.21234
19495,216.3921
19496,232.47156
19497,245.24284
19498,160.07413
19499,556.1083
19500,378.12677
19501,209.82074
19502,335.31497
19503,361.144
19504,409.66504
19505,274.63916
19506,161.479
19507,302.68436
19508,195.22974
19509,228.07358
19510,498.10556
19511,145.40845
19512,358.16888
19513,216.06311
19514,160.61484
19515,760.73596
19516,291.40662
19517,424.62943
19518,482.89902
19519,366.65793
19520,235.1062
19521,427.4247
19522,633.90826
19523,227.36299
19524,417.0302
19525,297.04318
19526,310.49213
19527,117.43795
19528,661.1309
19529,415.40958
19530,539.15796
19531,359.17422
19532,574.47
19533,232.25862
19534,634.0781
19535,504.97296
19536,157.44365
19537,838.07935
19538,150.3352
19539,449.0201
19540,466.06174
19541,153.89334
19542,120.604744
19543,336.7565
19544,301.66852
19545,138.46298
19546,161.41031
19547,254.40256
19548,492.23886
19549,520.14087
19550,398.08728
19551,311.43906
19552,300.74847
19553,339.41083
19554,604.4608
19555,448.66714
19556,355.74518
19557,310.36118
19558,340.22342
19559,229.45172
19560,1049.554
19561,198.53027
19562,132.91164
19563,238.02744
19564,852.21655
19565,747.9707
19566,516.84644
19567,91.48594
19568,122.93373
19569,279.8416
19570,257.22232
19571,231.26953
19572,171.93756
19573,292.46457
19574,308.00833
19575,238.30977
19576,309.41965
19577,212.21016
19578,228.56113
19579,180.83484
19580,280.59702
19581,195.94846
19582,398.88766
19583,243.23302
19584,141.4984
19585,135.60504
19586,473.64273
19587,727.35187
19588,84.42212
19589,336.7955
19590,193.81094
19591,532.63586
19592,144.20477
19593,176.07535
19594,290.23825
19595,205.444
19596,292.99472
19597,420.3143
19598,261.9503
19599,436.59964
19600,418.55383
19601,296.17093
19602,895.7336
19603,275.4149
19604,499.0474
19605,468.99835
19606,192.24226
19607,541.4399
19608,248.84143
19609,96.54317
19610,536.64465
19611,260.70663
19612,182.12483
19613,113.99561
19614,447.5475
19615,610.4768
19616,504.08264
19617,222.44308
19618,168.3213
19619,411.5154
19620,253.50873
19621,251.92259
19622,520.89575
19623,162.77101
19624,531.7146
19625,606.2158
19626,111.282776
19627,482.01718
19628,462.63712
19629,360.74136
19630,342.5837
19631,195.07285
19632,377.2782
19633,164.15814
19634,215.61273
19635,511.1335
19636,273.53238
19637,1312.1145
19638,297.5781
19639,130.98003
19640,240.64122
19641,64.350655
19642,217.79506
19643,115.24175
19644,262.52448
19645,733.432
19646,222.68294
19647,260.2867
19648,135.73135
19649,324.7905
19650,210.38281
19651,426.33856
19652,172.81187
19653,217.022
19654,171.27528
19655,133.79037
19656,394.64157
19657,1094.0594
19658,460.31534
19659,756.7417
19660,202.38863
19661,487.17343
19662,288.41086
19663,93.151344
19664,388.6515
19665,324.66382
19666,218.78815
19667,485.5051
19668,181.70132
19669,172.03691
19670,154.1199
19671,394.29874
19672,415.8123
19673,383.6175
19674,407.7234
19675,114.21126
19676,245.58939
19677,306.44382
19678,321.57025
19679,264.21225
19680,181.59552
19681,270.13046
19682,181.66661
19683,345.45496
19684,304.344
19685,358.9028
19686,437.79715
19687,379.71014
19688,370.3027
19689,586.1957
19690,353.5679
19691,788.12427
19692,450.6419
19693,176.76657
19694,1015.8615
19695,294.38785
19696,454.251
19697,437.79474
19698,181.79411
19699,484.994
19700,298.1417
19701,423.32172
19702,512.26556
19703,142.7948
19704,315.51468
19705,376.7972
19706,1314.5889
19707,767.7478
19708,224.52324
19709,389.51627
19710,463.64386
19711,581.5004
19712,121.06284
19713,151.53036
19714,208.01775
19715,191.23105
19716,341.92972
19717,682.3753
19718,271.59186
19719,169.30402
19720,441.18082
19721,255.15755
19722,277.53772
19723,227.1184
19724,328.94727
19725,253.51205
19726,710.75903
19727,491.77567
19728,299.6904
19729,139.17502
19730,445.62607
19731,565.65314
19732,276.5278
19733,216.47806
19734,250.1563
19735,289.07462
19736,220.99203
19737,265.55997
19738,535.0212
19739,166.64278
19740,110.18594
19741,504.71634
19742,248.12497
19743,497.5867
19744,339.49832
19745,124.61245
19746,446.43387
19747,482.99722
19748,228.19815
19749,191.97649
19750,273.22644
19751,248.99303
19752,371.33194
19753,406.76318
19754,180.001
19755,220.24867
19756,504.23685
19757,227.54968
19758,433.24893
19759,307.55707
19760,558.6831
19761,191.54796
19762,286.56143
19763,685.7924
19764,574.9591
19765,310.96536
19766,248.88168
19767,217.3227
19768,283.572
19769,203.91849
19770,484.94653
19771,265.62552
19772,303.19284
19773,234.17984
19774,137.72488
19775,352.41763
19776,1136.1072
19777,438.59024
19778,254.04279
19779,229.24666
19780,325.13092
19781,227.86852
19782,557.6969
19783,638.62976
19784,250.83208
19785,160.56178
19786,125.227165
19787,202.4649
19788,878.10767
19789,340.77158
19790,286.482
19791,336.74466
19792,305.53574
19793,303.4157
19794,531.76874
19795,275.5019
19796,463.76065
19797,189.7029
19798,98.19668
19799,173.3705
19800,307.88864
19801,149.30847
19802,326.18674
19803,219.60576
19804,314.95755
19805,486.5306
19806,173.04028
19807,242.20045
19808,206.71432
19809,190.61508
19810,543.52094
19811,429.79678
19812,285.29434
19813,149.63495
19814,515.9517
19815,201.82703
19816,183.62991
19817,102.99044
19818,284.43942
19819,188.76447
19820,500.271
19821,160.2929
19822,429.25397
19823,217.12868
19824,183.54556
19825,651.9888
19826,143.5227
19827,495.3857
19828,100.00341
19829,538.96875
19830,249.5276
19831,266.49167
19832,185.07025
19833,295.3074
19834,207.84416
19835,158.43939
19836,139.22723
19837,260.81232
19838,182.40662
19839,335.07968
19840,153.50325
19841,898.60895
19842,178.6757
19843,189.34798
19844,184.66606
19845,351.30197
19846,717.0334
19847,257.5834
19848,344.86533
19849,326.54233
19850,273.0248
19851,267.0454
19852,158.43384
19853,255.48463
19854,331.092
19855,220.41977
19856,195.28244
19857,407.7346
19858,268.903
19859,469.4533
19860,156.73944
19861,185.5381
19862,588.2773
19863,224.9612
19864,380.64804
19865,264.2969
19866,262.16702
19867,171.03517
19868,338.5787
19869,132.70297
19870,513.36993
19871,847.7122
19872,232.82623
19873,259.79657
19874,578.46326
19875,341.3486
19876,153.14183
19877,366.2558
19878,255.35732
19879,583.5777
19880,125.37102
19881,390.60327
19882,650.7727
19883,299.61603
19884,273.46817
19885,242.18146
19886,219.16687
19887,291.7957
19888,166.3721
19889,530.42426
19890,237.78677
19891,233.88162
19892,168.2147
19893,681.41675
19894,348.28433
19895,164.02899
19896,234.79105
19897,475.85077
19898,133.23401
19899,329.48367
19900,601.3899
19901,292.49014
19902,237.92586
19903,456.0238
19904,192.05153
19905,1900.0734
19906,407.25815
19907,973.8155
19908,188.49507
19909,526.1238
19910,194.64197
19911,498.02863
19912,214.99184
19913,591.6135
19914,371.06528
19915,453.10062
19916,368.3253
19917,175.92792
19918,245.09488
19919,939.60834
19920,196.37161
19921,188.69879
19922,155.0632
19923,199.86235
19924,384.93887
19925,181.15024
19926,189.60812
19927,186.05551
19928,323.9692
19929,226.19022
19930,389.07343
19931,257.8342
19932,272.53284
19933,180.19565
19934,806.7997
19935,251.3826
19936,569.4121
19937,191.54596
19938,232.07031
19939,181.77219
19940,259.35178
19941,328.44388
19942,450.1411
19943,138.78943
19944,279.6416
19945,440.05292
19946,276.50705
19947,168.71738
19948,328.49863
19949,151.4852
19950,451.782
19951,168.40869
19952,121.74038
19953,453.82693
19954,272.03976
19955,192.07391
19956,352.9963
19957,531.7579
19958,431.98984
19959,410.19833
19960,226.271
19961,380.4706
19962,236.23425
19963,784.0975
19964,72.182884
19965,411.50983
19966,319.31454
19967,197.75528
19968,287.26865
19969,409.1216
19970,145.79443
19971,234.84697
19972,195.30817
19973,164.20123
19974,628.48206
19975,270.49887
19976,164.10516
19977,316.2772
19978,356.10794
19979,318.803
19980,164.80635
19981,318.96597
19982,197.81596
19983,145.21077
19984,251.91196
19985,270.34824
19986,220.53009
19987,461.14362
19988,373.16812
19989,383.5483
19990,200.95477
19991,384.83835
19992,268.5055
19993,257.03003
19994,328.9904
19995,168.8807
19996,196.58861
19997,170.36856
19998,133.3492
19999,239.56201
20000,270.27063
20001,198.99518
20002,252.75804
20003,491.16043
20004,339.0557
20005,177.0119
20006,181.46387
20007,524.78265
20008,226.8457
20009,260.1387
20010,472.4404
20011,550.3593
20012,143.73322
20013,445.57343
20014,501.32486
20015,243.11073
20016,196.17987
20017,99.771034
20018,469.68994
20019,326.55807
20020,157.04204
20021,244.7599
20022,661.02295
20023,407.15576
20024,359.4634
20025,123.0472
20026,435.12836
20027,148.56992
20028,238.17896
20029,346.98862
20030,425.65268
20031,128.75258
20032,118.48925
20033,448.764
20034,449.54776
20035,188.75183
20036,324.466
20037,562.6764
20038,136.2981
20039,164.78294
20040,362.282
20041,429.77744
20042,589.0819
20043,402.98248
20044,208.12598
20045,165.32634
20046,266.25943
20047,650.4157
20048,373.46707
20049,235.5
20050,181.76839
20051,233.21797
20052,232.02763
20053,147.92795
20054,403.38507
20055,670.2227
20056,223.2032
20057,307.3073
20058,342.41946
20059,208.01137
20060,467.43076
20061,767.9955
20062,358.69186
20063,182.28247
20064,553.10583
20065,117.09968
20066,278.91
20067,216.18208
20068,202.31668
20069,314.3378
20070,321.4298
20071,409.7338
20072,497.20285
20073,258.81454
20074,275.5769
20075,407.3992
20076,329.8845
20077,369.41162
20078,361.17853
20079,670.23303
20080,199.96506
20081,272.7169
20082,356.9938
20083,341.50592
20084,398.47818
20085,195.66985
20086,157.68756
20087,176.27757
20088,209.5151
20089,302.79578
20090,734.8816
20091,620.8438
20092,331.82574
20093,519.4612
20094,436.16724
20095,206.37997
20096,411.91003
20097,340.62485
20098,317.53128
20099,248.34494
20100,935.0148
20101,231.40097
20102,366.60715
20103,193.01291
20104,522.9331
20105,719.96387
20106,357.05963
20107,297.40353
20108,864.489
20109,258.47302
20110,112.302635
20111,227.77798
20112,405.39957
20113,242.56989
20114,448.46152
20115,398.29144
20116,695.2934
20117,152.10838
20118,451.1511
20119,294.756
20120,402.36533
20121,209.8293
20122,636.8368
20123,265.80164
20124,356.37503
20125,480.9659
20126,170.92633
20127,121.38292
20128,178.59811
20129,319.53873
20130,240.40651
20131,160.42952
20132,121.10887
20133,268.13342
20134,180.70859
20135,300.36423
20136,195.41425
20137,198.48582
20138,107.487236
20139,446.97055
20140,135.77322
20141,399.0211
20142,304.56195
20143,518.4656
20144,330.3387
20145,1227.4005
20146,706.453
20147,215.63702
20148,415.1943
20149,293.2399
20150,300.3561
20151,413.24976
20152,350.32614
20153,321.43933
20154,347.1733
20155,443.2481
20156,335.0614
20157,300.6069
20158,626.8576
20159,319.77115
20160,180.9248
20161,525.7285
20162,271.6144
20163,280.36118
20164,539.4557
20165,540.9027
20166,626.5178
20167,296.2271
20168,294.1628
20169,576.49756
20170,228.32672
20171,251.11957
20172,197.40518
20173,204.22858
20174,192.86746
20175,276.70035
20176,236.0585
20177,348.49286
20178,233.39334
20179,203.79633
20180,158.32109
20181,240.01782
20182,162.45607
20183,306.1235
20184,576.8808
20185,386.52914
20186,227.47736
20187,911.4516
20188,357.12692
20189,159.5176
20190,170.74983
20191,159.55197
20192,132.27728
20193,172.83961
20194,188.14975
20195,301.93655
20196,69.3187
20197,158.96518
20198,169.34216
