ID,TARGET
16843,261.84558221435555
16844,341.68050739397324
16845,316.7741950683594
16846,205.36008587646484
16847,305.3329401855469
16848,233.6854931640625
16849,336.70649658203126
16850,265.858390136719
16851,218.2591813354492
16852,674.4556484375
16853,355.7641257324219
16854,427.37181864420575
16855,299.4173978271484
16856,316.4785220947266
16857,577.6758229980469
16858,143.64942364501954
16859,223.9480676269531
16860,313.0431884765625
16861,436.76516552734375
16862,202.6809332885742
16863,164.28312780761718
16864,359.05326599121094
16865,211.4840365600586
16866,527.6669852294922
16867,142.9225406494141
16868,143.02645884195962
16869,554.1361071777344
16870,172.7246919962565
16871,597.6187121582032
16872,356.9844816894531
16873,194.09016029866535
16874,194.42076330566405
16875,504.13830786132814
16876,236.88785455322267
16877,134.0756764444987
16878,287.12932507324217
16879,136.68722007242837
16880,251.24118688964845
16881,377.5605440266927
16882,154.73595178222652
16883,156.85435229492185
16884,233.09127089436853
16885,283.49657446289064
16886,126.38603294881185
16887,181.9690883178711
16888,661.9301599121094
16889,175.09887304687498
16890,288.3534658610026
16891,346.84275976562503
16892,249.87215911865235
16893,426.86471191406247
16894,257.72369458007813
16895,570.3247517089844
16896,282.46895304361976
16897,295.6354847412109
16898,178.04405047607423
16899,633.5809924316407
16900,254.42126330566407
16901,205.40891821289063
16902,313.4852408854167
16903,235.53056323242185
16904,262.12717639160155
16905,554.0412805175781
16906,686.7212956542969
16907,218.2972769165039
16908,220.0781927286784
16909,262.6974271240234
16910,216.48217584228516
16911,457.7082888183594
16912,116.26236368815105
16913,563.0880114746094
16914,161.18740804036457
16915,285.6353707275391
16916,533.0330984700521
16917,329.40769091796875
16918,497.0894158935547
16919,177.62339672851562
16920,190.1814802856445
16921,361.14069580078126
16922,101.28559552001951
16923,168.35664123535156
16924,213.18560388183596
16925,446.0728448486328
16926,169.96731909179687
16927,599.3844821777344
16928,188.47980419921873
16929,262.7383720703125
16930,310.63800036621103
16931,113.06886825561523
16932,155.22632720947266
16933,166.13832500348772
16934,148.49380816650392
16935,208.51531785074872
16936,267.13652587890624
16937,481.16888305664065
16938,251.78066512044273
16939,377.7248742675781
16940,189.3928815307617
16941,423.30209301757816
16942,1055.4183569335937
16943,387.4842783203125
16944,953.7785498046875
16945,1000.5053420410156
16946,248.7290220336914
16947,150.09548052978516
16948,436.27064550781256
16949,283.8118566894532
16950,292.17484826660154
16951,202.12430438232423
16952,179.17320865885404
16953,312.87883715820317
16954,181.73941479492186
16955,260.04730273437497
16956,209.9468803100586
16957,411.6131240234376
16958,162.13069354248046
16959,398.1681765136718
16960,412.8966817626953
16961,133.85389776611328
16962,291.3589228515625
16963,261.03777001953125
16964,145.30887573242188
16965,756.0987053222656
16966,298.4258572998047
16967,794.7243737792969
16968,496.97731408691413
16969,323.67500903320314
16970,212.86656860351565
16971,296.2327730712891
16972,216.24790496826165
16973,131.1912022705078
16974,212.95087371826173
16975,312.7827087402344
16976,217.3565409836542
16977,278.2732780761719
16978,237.44721057128908
16979,273.77680371093754
16980,182.39833569335937
16981,285.7176019287109
16982,757.3723049316407
16983,735.0725183105469
16984,426.26950496419266
16985,179.38905877685545
16986,137.36586940511066
16987,278.07903133138024
16988,255.5911774291992
16989,878.8900588378906
16990,361.96985620117186
16991,323.269957397461
16992,927.9311989746093
16993,263.7388549804688
16994,480.1555158691407
16995,408.8643840332031
16996,225.177417175293
16997,376.21427368164063
16998,291.8303677978516
16999,589.4989914550781
17000,122.42141882324219
17001,258.39448730468746
17002,171.0082566121419
17003,431.50667236328127
17004,887.7150622558594
17005,338.7742668457031
17006,362.466572265625
17007,313.8848662109375
17008,257.21564257812497
17009,101.13178710114022
17010,504.7471162109375
17011,194.778921101888
17012,289.91214404296875
17013,241.41289587402343
17014,354.1380218505859
17015,625.772937906901
17016,208.53419470214845
17017,285.778818359375
17018,896.2140437011719
17019,430.50154052734376
17020,480.64016813151045
17021,279.1263613688151
17022,151.9278989868164
17023,373.55308406575523
17024,305.85285192871095
17025,346.51173632812504
17026,564.7872834472656
17027,131.3519838663737
17028,148.04696374511713
17029,346.6027801513672
17030,202.45828540039065
17031,572.3105817871094
17032,313.7964001464844
17033,495.6555054931641
17034,490.99095800781254
17035,218.1770540161133
17036,352.9004113769531
17037,130.53487268066405
17038,791.8690362955729
17039,212.95915679931642
17040,468.19488842773444
17041,250.54791009521486
17042,178.80840875244138
17043,728.3446579589844
17044,333.08628430175787
17045,413.5656359863281
17046,243.02514935302736
17047,279.28419775390626
17048,161.66808038330075
17049,154.86030200195313
17050,506.2857702636719
17051,198.53079925537108
17052,268.3222716064453
17053,259.1104772542317
17054,250.56942779541015
17055,202.17279374186197
17056,266.84161920166025
17057,1002.6684265136719
17058,230.54860422770184
17059,151.89851263427732
17060,423.31422412109373
17061,211.05121325683595
17062,1222.1633935546874
17063,663.1805187988282
17064,731.1833298339843
17065,353.5880325927733
17066,163.41071868896483
17067,238.29105212402345
17068,695.3263237304687
17069,269.53773083496094
17070,187.0612642211914
17071,119.19818026733398
17072,310.7770764160158
17073,232.7998861694336
17074,96.64942526245117
17075,360.829052734375
17076,404.4697178955078
17077,365.2385587158203
17078,359.69075390625005
17079,157.10670609537755
17080,807.9021843261719
17081,429.9274582926432
17082,243.19769274902345
17083,362.36702392578127
17084,383.32451452636735
17085,292.87775146484375
17086,1122.4699340820312
17087,216.7022516479492
17088,132.90283953857423
17089,372.7606286621094
17090,300.32040295410155
17091,333.91585327148437
17092,236.56252154541016
17093,398.0959741210936
17094,124.09253340657551
17095,465.2050476074219
17096,305.9652310791016
17097,99.80985723876952
17098,349.02522216796876
17099,193.33838897705078
17100,165.65910076904296
17101,390.84671313476565
17102,371.66267126464845
17103,630.1757297363281
17104,310.34078662109374
17105,114.95143405761719
17106,624.8951633300782
17107,123.7350136413574
17108,393.188474202474
17109,197.6879221801758
17110,755.3589018554687
17111,147.7843075052897
17112,368.34712890624996
17113,277.9151867675781
17114,188.00842822265628
17115,356.5359869384765
17116,303.7583035888672
17117,256.05483477783207
17118,223.00757318115234
17119,286.91413354492187
17120,179.20356488037106
17121,186.58821272786463
17122,407.56984716796876
17123,242.30704876708987
17124,222.70178558349608
17125,1049.60876953125
17126,1055.4777550455728
17127,435.5409265136719
17128,121.14298434448241
17129,315.20345703124997
17130,389.36605798339843
17131,214.1476643676758
17132,120.17771659342446
17133,207.15207720947265
17134,418.7492369384766
17135,461.76657739257814
17136,367.1470926513672
17137,493.19367822265616
17138,342.9404931640625
17139,234.53651995849611
17140,415.5094969075521
17141,207.31851043701172
17142,169.7841364949544
17143,262.39418823242187
17144,194.6606653849284
17145,200.7629364013672
17146,1035.396389160156
17147,486.6889653320313
17148,279.92347631835935
17149,245.44579833984375
17150,676.6420966796875
17151,242.82717852783202
17152,115.51426422119141
17153,325.8849577636719
17154,289.37227734374994
17155,391.27903747558594
17156,403.14579028320316
17157,200.0111469116211
17158,486.37856298828126
17159,354.67696525065105
17160,143.7430480957031
17161,283.4020046386719
17162,233.35991021728518
17163,1762.09240234375
17164,519.5241579589843
17165,189.02955161539714
17166,230.9551430053711
17167,427.63444580078124
17168,334.43225154622394
17169,328.802322998047
17170,416.1974920654297
17171,129.77993395182293
17172,204.3180825805664
17173,128.8725502319336
17174,449.00304785156254
17175,419.75102905273434
17176,254.33169873046876
17177,191.7788631591797
17178,421.264453125
17179,251.6086573486328
17180,980.1633361816406
17181,180.50230944824222
17182,303.6408087158203
17183,149.34451845296223
17184,375.19766772460935
17185,430.00404296875007
17186,247.51845102945964
17187,258.0591575317384
17188,181.44810858154295
17189,483.1358031005859
17190,276.7484849853516
17191,144.7326845703125
17192,476.8520098876953
17193,310.29757763671876
17194,233.77430373128254
17195,316.849493687221
17196,782.3758215332031
17197,250.52667407226562
17198,134.34874395751953
17199,85.35762467447915
17200,188.83313201904295
17201,269.0833031616211
17202,224.41869036865234
17203,410.0155163574219
17204,230.7750554199219
17205,326.115681640625
17206,313.88440002441405
17207,754.58189453125
17208,501.37197143554687
17209,640.5803786621094
17210,192.6515083618164
17211,215.94402233886717
17212,355.9949147949219
17213,513.1916262207031
17214,287.5719190673828
17215,222.1898316040039
17216,300.5459826660156
17217,341.8221025797526
17218,122.77867376708991
17219,375.32670166015623
17220,143.63253875732423
17221,737.7136909179687
17222,413.92986608886724
17223,232.86360198974612
17224,419.8953474121094
17225,291.1038977050781
17226,352.34798095703127
17227,436.5084665527344
17228,1240.9853173828124
17229,465.6175854492187
17230,128.9951155395508
17231,336.91321813964845
17232,266.226635538737
17233,206.7087505493164
17234,390.3035852050781
17235,327.5734108886719
17236,513.6597846679687
17237,189.2357377319335
17238,488.8649599609375
17239,601.8805939941406
17240,192.70700439453125
17241,656.4434304199219
17242,190.57072955322266
17243,870.3070637207031
17244,138.43272662353516
17245,269.85543524169924
17246,257.30831689453123
17247,148.5106819458008
17248,302.01813232421875
17249,1322.6147158203125
17250,224.99386932373045
17251,190.2410144042969
17252,179.8293902832031
17253,208.82994903564452
17254,674.0418276367187
17255,183.22936840820313
17256,546.0003081054688
17257,308.72033056640623
17258,189.8030189208984
17259,427.50604333496096
17260,209.0117910766602
17261,272.0181629231771
17262,598.9532868652344
17263,571.5594909667968
17264,602.1347270507813
17265,275.94910449218753
17266,286.43406341552736
17267,241.77401312255859
17268,244.86055437360494
17269,229.2039929402669
17270,444.0561920166016
17271,295.25590991210936
17272,281.19110363769533
17273,197.1245135498047
17274,379.3686735839844
17275,201.228792582194
17276,644.1964721679688
17277,479.0362745361328
17278,479.2084786783854
17279,837.0373266601562
17280,178.07106048583984
17281,253.5447540283203
17282,284.7634553222657
17283,284.8931168212891
17284,366.176480834961
17285,527.552781982422
17286,200.92074926757815
17287,283.30768103027344
17288,170.2251256713867
17289,256.9137884521484
17290,260.3453665364583
17291,318.8911951497396
17292,577.8529228515625
17293,209.44469708251953
17294,173.4008345336914
17295,114.72678372192385
17296,274.47560375976565
17297,407.88194018554697
17298,211.67040325927735
17299,877.433981689453
17300,143.12433477783202
17301,112.1601310139005
17302,267.1566399536133
17303,176.7712094116211
17304,197.18021795654295
17305,324.4967133789063
17306,185.4365947265625
17307,239.38746069335937
17308,244.17188079833983
17309,204.6741893310547
17310,1650.86271484375
17311,349.65402392578125
17312,193.73091735839844
17313,131.75826656087239
17314,274.2587687988281
17315,188.50354005940756
17316,528.2533186035157
17317,720.3962922363282
17318,214.26842596435546
17319,142.9705011189779
17320,330.66592797851564
17321,366.6484475097657
17322,262.08992801920573
17323,453.32378942871094
17324,176.96063519287105
17325,1185.2024291992188
17326,267.26819799804684
17327,187.8596785888672
17328,257.7366181640625
17329,316.47891284179684
17330,195.24972839355468
17331,210.8257654418945
17332,698.4487438964843
17333,193.02602703857423
17334,170.6380526326497
17335,342.6304833984375
17336,473.20173828124996
17337,213.52259216308593
17338,218.49994879150393
17339,190.67169689941403
17340,268.5821309407552
17341,417.11456176757815
17342,216.70353796386718
17343,258.2552271118164
17344,553.5450168457031
17345,555.2982849121094
17346,201.92773333740234
17347,378.82495288085937
17348,146.40570587158203
17349,311.53889282226567
17350,490.25711499023436
17351,294.4793787841797
17352,317.64409143066405
17353,291.5517740885416
17354,247.20800567626955
17355,381.02143994140624
17356,147.71781188964843
17357,180.18210423060822
17358,177.3794038696289
17359,229.19897768147788
17360,208.59037969970703
17361,394.57738183593744
17362,452.0628649902344
17363,248.56699275716147
17364,195.25083361816405
17365,312.61015877278646
17366,353.19128393554683
17367,562.29107421875
17368,205.6532982788086
17369,132.10097772216795
17370,734.6785102539062
17371,447.6807274169922
17372,209.24497052001948
17373,690.3707873535157
17374,568.1198132324218
17375,1192.4059843750001
17376,366.6424527587892
17377,261.4554598388673
17378,415.96373925781256
17379,331.93993188476566
17380,567.6945104980468
17381,553.1022419433594
17382,492.26393383789065
17383,357.1622216796875
17384,212.07376867675782
17385,171.96701263427732
17386,133.99603041585283
17387,294.2957995605469
17388,290.6598637695313
17389,255.55537603759768
17390,324.7775993652344
17391,710.7209582519531
17392,330.29781079101565
17393,272.0001220703125
17394,918.9764270019532
17395,1048.09850390625
17396,214.37815356445313
17397,217.80041821289063
17398,205.67321492454892
17399,169.43321380615234
17400,178.0252081298828
17401,918.2827453613281
17402,211.60117999267578
17403,251.3411166381836
17404,359.4580078125
17405,437.47833044433594
17406,207.98292987060546
17407,199.2006193237305
17408,131.26236729578676
17409,305.34029638671876
17410,553.7441538085938
17411,244.72600512695314
17412,165.44329858398436
17413,561.5885998535157
17414,256.0379132080078
17415,184.8748744913737
17416,287.32660522460947
17417,592.4306533203126
17418,200.00411071777344
17419,298.26204986572264
17420,188.58295009358724
17421,365.95830603027355
17422,219.39617913818358
17423,122.53722971598307
17424,184.02620306396483
17425,554.4255021972656
17426,226.65488568115234
17427,373.2416198730469
17428,330.86637109375
17429,173.35608197021486
17430,281.43376635742186
17431,366.33149145507815
17432,170.66566119384765
17433,160.79880426025392
17434,159.51315893554687
17435,181.88630944824217
17436,129.59279919433592
17437,289.41686767578125
17438,257.85277825927733
17439,191.80838989257813
17440,168.76903717041017
17441,266.0574868774414
17442,436.47920617675777
17443,386.810982421875
17444,228.80615856933588
17445,216.45752905273437
17446,233.54720751953124
17447,810.9118112792969
17448,414.88788366699214
17449,434.4715446777344
17450,358.5420904541015
17451,181.56377431911892
17452,446.6998020019531
17453,418.72923583984374
17454,677.3104924316406
17455,189.04780187988283
17456,484.72540942382807
17457,363.7370600585938
17458,141.2455766398112
17459,284.52713837348085
17460,171.61350115966798
17461,205.68618450927733
17462,219.55341082763664
17463,288.1671629638672
17464,517.7595866699219
17465,215.692479675293
17466,416.5373809814453
17467,164.58319514973954
17468,425.73390991210937
17469,756.6530390625
17470,152.39285150146486
17471,252.2127758178711
17472,301.11559326171874
17473,263.92910693359374
17474,730.8587106933594
17475,256.30049945068356
17476,193.75301824951174
17477,270.151701171875
17478,164.5557985229492
17479,99.69247437540687
17480,193.93735898844403
17481,528.2755908203125
17482,209.1016930541992
17483,524.8588041992188
17484,265.9786962890625
17485,367.57002148437505
17486,211.9509588012695
17487,1642.9012890625
17488,296.38754626464845
17489,299.70938012695314
17490,409.9798500976562
17491,108.55711635335287
17492,334.4141809082031
17493,310.3351360270182
17494,159.49012780761717
17495,265.2214987792969
17496,284.2850955810547
17497,341.2587204589844
17498,122.67449334716794
17499,262.6372558797201
17500,531.2993544921875
17501,442.3020684814453
17502,381.05808056640626
17503,442.5523070068359
17504,230.5925060424805
17505,206.62564097086587
17506,320.345947265625
17507,165.26722143554687
17508,245.50636580403642
17509,453.2498544921875
17510,444.65584960937497
17511,252.44415924072266
17512,311.40287573242176
17513,329.7871203613281
17514,301.0244802246094
17515,426.22765441894535
17516,384.4516540527344
17517,302.8643166503906
17518,364.66591479492206
17519,353.33129663085936
17520,169.3094514770508
17521,184.24755401611327
17522,355.9681862792969
17523,520.3402325439454
17524,143.7709001464844
17525,243.76295520019534
17526,235.38914880371095
17527,967.1255437011719
17528,115.18201443481445
17529,760.9160095214844
17530,412.2282039794922
17531,202.17740313720702
17532,156.94419610595696
17533,335.2708698730469
17534,237.55643121337891
17535,224.83563854980483
17536,221.5100514526367
17537,218.7232224121093
17538,202.2611684366862
17539,237.93800701904297
17540,213.1994417521159
17541,998.0258935546875
17542,225.213898050944
17543,558.8127717285156
17544,389.7445133056641
17545,396.394755859375
17546,491.51654907226566
17547,723.041435953776
17548,238.78649859619145
17549,334.8356336669922
17550,345.9915856933594
17551,268.18266369628907
17552,315.14849658203127
17553,187.03722426350907
17554,243.95405096435547
17555,338.9601483154295
17556,194.75617840576177
17557,243.81841339111327
17558,455.19994140625
17559,245.1705462646484
17560,130.17434075927736
17561,282.802576171875
17562,215.24101320766502
17563,126.01929488118489
17564,439.1538815917969
17565,681.0436950683594
17566,270.28397460937504
17567,330.7452883300781
17568,295.9629125976562
17569,225.15048767089843
17570,370.45129638671875
17571,332.2094301757813
17572,314.903732421875
17573,646.635397216797
17574,321.44794921875
17575,335.6212451171875
17576,600.03008203125
17577,204.73163116455078
17578,168.43659149169923
17579,338.93070556640623
17580,482.52975134277347
17581,150.66753448486327
17582,475.5192213134766
17583,326.3236027832031
17584,170.6379478556315
17585,258.78209289550784
17586,189.23733001708985
17587,288.3212635498047
17588,646.7560031738282
17589,237.75029587809246
17590,249.357896484375
17591,143.33051971435546
17592,189.53397589111327
17593,239.20472576904297
17594,164.28224259440105
17595,263.5564453125
17596,298.62437768554685
17597,276.3508568115234
17598,484.05644604492187
17599,628.1281379394532
17600,186.4946535847982
17601,217.30006129964192
17602,328.30209883626304
17603,109.51565478515626
17604,429.4918883056641
17605,303.28992614746096
17606,318.66329858398433
17607,275.6737021484375
17608,349.7154260253906
17609,266.4710483398437
17610,641.4513366699218
17611,222.9848528442384
17612,152.86112493896485
17613,394.1999906005859
17614,141.45440783691407
17615,158.31785949707032
17616,157.2149829711914
17617,376.96356152343753
17618,232.41629974365233
17619,777.5708789062501
17620,339.5211469726563
17621,230.38794049072268
17622,164.4065910644531
17623,434.5303436279297
17624,259.3645122070312
17625,213.49808135986325
17626,146.783757126581
17627,307.9660509033203
17628,287.8373913574219
17629,253.18129736328126
17630,115.42162441784089
17631,544.0870336914063
17632,142.60685133870442
17633,290.7898630371094
17634,270.2218363037109
17635,347.8996203613281
17636,196.05169635009764
17637,178.70807678222656
17638,376.0871320800781
17639,350.87840885416665
17640,179.47255313798206
17641,266.07194091796873
17642,378.2649658203125
17643,120.25845550537106
17644,133.0489242553711
17645,476.4049157714844
17646,571.9708957519531
17647,770.2666967773437
17648,182.89731319173177
17649,435.0877790527346
17650,259.04219866943356
17651,782.462598876953
17652,143.30021075439453
17653,426.77039453125
17654,99.55042739868165
17655,136.71830377197267
17656,340.9902575683593
17657,267.79794506835935
17658,1221.74603515625
17659,357.99286193847655
17660,608.2773615722656
17661,422.341671508789
17662,233.87573594156902
17663,117.12707229614259
17664,467.59542480468747
17665,239.46195709228516
17666,287.5886260986328
17667,329.24209777832027
17668,202.04851654052734
17669,291.03327758789067
17670,335.37997631835947
17671,199.9255132446289
17672,465.19695654296873
17673,297.0801025390625
17674,307.1659490966797
17675,295.4028070068359
17676,626.5853186035156
17677,499.9797821044922
17678,282.44955310058594
17679,205.85449033610024
17680,183.68194384765647
17681,247.20908308919272
17682,492.04601196289065
17683,292.45466918945317
17684,237.91527471923825
17685,304.87058715820314
17686,533.4907165527344
17687,262.35907989501953
17688,303.67846899414064
17689,257.6549387207031
17690,748.9529729003907
17691,115.7539661763509
17692,296.5577636718749
17693,109.61973334757488
17694,473.62591552734375
17695,264.06947052001954
17696,639.4165502929687
17697,342.8164965820313
17698,209.04793841552737
17699,230.17747768147788
17700,471.86360217285164
17701,736.5354052734375
17702,203.1528999633789
17703,262.17079158528645
17704,387.05702087402346
17705,176.21536993408205
17706,276.0631499633789
17707,268.8231427001953
17708,252.15498486328124
17709,135.7353551949637
17710,195.01760205078125
17711,521.1275292968751
17712,667.2108308105469
17713,636.5851708984376
17714,221.22058165283204
17715,150.85521600341798
17716,454.77759765625
17717,122.62474385579426
17718,443.83878955078126
17719,357.3993859863282
17720,191.38475128173823
17721,227.6969971923828
17722,224.55903540039066
17723,259.8432442626953
17724,593.6698439941406
17725,229.10569946289064
17726,302.4681622314453
17727,569.4388845214844
17728,346.71324169921877
17729,201.57119165039063
17730,195.2512008666992
17731,204.4539842529297
17732,302.22461437988284
17733,278.97655029296874
17734,211.41529864501953
17735,260.2540951538084
17736,368.2853714599613
17737,391.773642089844
17738,223.22813273111979
17739,879.9282653808593
17740,203.77313861083985
17741,330.71260083007815
17742,244.9169870605469
17743,234.18536663818358
17744,358.4444155273437
17745,135.8576881713867
17746,412.24065270996095
17747,158.63311267089847
17748,239.43910247802734
17749,158.80414862060547
17750,329.1188585205078
17751,254.58848364257813
17752,401.82323974609375
17753,292.23225976562503
17754,314.13666577148445
17755,346.5530632324219
17756,244.96309930419926
17757,684.3361132812499
17758,635.7228269042969
17759,605.8234987792969
17760,684.9351342773438
17761,311.248511352539
17762,187.01247382870628
17763,665.0716354980468
17764,273.88655550130215
17765,230.5077322998047
17766,111.95598367309586
17767,488.4523913574219
17768,139.2851976114909
17769,553.5416474609376
17770,198.9412795410156
17771,494.07932922363284
17772,369.7020718994141
17773,224.662580851237
17774,164.25431532796225
17775,314.6604152018229
17776,120.1485446472168
17777,500.99994702148445
17778,781.6844946289062
17779,372.74529541015625
17780,239.3894448242188
17781,222.28501940917968
17782,336.6983588867188
17783,220.48039634195965
17784,337.9413544921875
17785,505.0961888427735
17786,302.7291333821614
17787,436.2506298828125
17788,246.446057458496
17789,551.7240044759114
17790,341.45648828125
17791,273.0178186035156
17792,425.4725927734375
17793,501.6912645263672
17794,210.2419417114258
17795,271.5162518310548
17796,318.9820849609375
17797,283.2340405273437
17798,346.98489599609377
17799,289.6679106445313
17800,127.52105194091797
17801,427.8809530029297
17802,259.6299206054687
17803,355.5428704833985
17804,651.524990234375
17805,180.5879839477539
17806,1192.2261865234373
17807,124.34979153442383
17808,155.72729333496096
17809,203.34477349853515
17810,469.3869790039063
17811,239.7317990112305
17812,336.27066979980464
17813,323.95800105794274
17814,1259.7341943359374
17815,328.4186337890625
17816,491.8506610107422
17817,193.13556048583985
17818,141.0981676635742
17819,255.14982916259763
17820,128.40734978230796
17821,289.7200040283203
17822,224.16665732828784
17823,356.8944045410158
17824,913.5981281738282
17825,173.2692982788086
17826,234.50456213378902
17827,344.26038256835943
17828,815.9891528320313
17829,262.48250854492187
17830,314.55196044921877
17831,290.9619348958334
17832,306.6518270263672
17833,293.833431640625
17834,1309.9666635742187
17835,405.13025146484375
17836,168.3033447265625
17837,471.17722290039063
17838,386.85598327636717
17839,99.04151766967773
17840,362.01261328125
17841,508.7217020263672
17842,204.72064499918622
17843,164.83578399658205
17844,470.90430957031253
17845,373.9291671142578
17846,205.16510858154294
17847,395.55243371582037
17848,170.99630573381694
17849,217.34784661865234
17850,303.7653194580078
17851,285.303320678711
17852,285.7728486328125
17853,392.62306323242194
17854,214.44304978434243
17855,251.29724483235677
17856,310.77601416015625
17857,268.2682918701172
17858,257.42352502441406
17859,361.02534289550783
17860,405.9681569824218
17861,229.44648065185544
17862,199.93320098876953
17863,154.50991253662107
17864,181.7273231540256
17865,469.70447607421875
17866,239.31513385009765
17867,329.8579024658203
17868,340.1214702148437
17869,151.19466133626293
17870,323.6953210449219
17871,354.36899963378903
17872,378.0525704345703
17873,252.57384002685546
17874,360.19698038736976
17875,294.65917028808593
17876,178.028489074707
17877,118.08577253214514
17878,132.45437381998698
17879,807.6721032714844
17880,258.6488474121094
17881,247.21150604248047
17882,120.48390972900388
17883,178.66343212890627
17884,358.1889489746094
17885,817.5723881835938
17886,276.6549963785807
17887,268.1141502685547
17888,194.18101348876954
17889,904.6954614257813
17890,213.0359012451172
17891,117.61150209118071
17892,323.81832788085933
17893,597.8814387207033
17894,289.2980163574219
17895,421.18937133789063
17896,230.81008978271484
17897,215.04652040608724
17898,134.18249664306643
17899,332.739739501953
17900,300.4022858886718
17901,293.2093065185547
17902,397.2768518066406
17903,226.23995347086588
17904,164.42603729248046
17905,626.6217104492189
17906,158.79756280517574
17907,452.66925732421873
17908,327.7003038330078
17909,551.7717160644531
17910,108.34090259806314
17911,339.3149683837893
17912,177.2736753540039
17913,296.81954907226566
17914,264.2392294921875
17915,346.476423828125
17916,197.18806280517578
17917,390.5709431152344
17918,251.94767553710938
17919,177.23327569580078
17920,226.21364151611337
17921,682.7412802734375
17922,169.8804168701172
17923,743.7197653808594
17924,267.86815734863274
17925,186.61130749511716
17926,297.895380859375
17927,412.07744262695314
17928,219.08845794677734
17929,206.504429691569
17930,470.3755560302734
17931,382.1808237304688
17932,669.8032165527344
17933,308.1214948730469
17934,654.7146411132812
17935,486.329921875
17936,417.25689819335935
17937,197.63830759684242
17938,373.7640698242187
17939,674.2638283691406
17940,472.9082351074219
17941,389.4475251464844
17942,375.0982042236328
17943,101.97933021036783
17944,235.55213348388673
17945,264.2019825846354
17946,146.22740631103517
17947,377.8729042154948
17948,168.06016430664062
17949,548.3740153808594
17950,207.0643280029297
17951,216.66303894042963
17952,129.22019349975585
17953,1158.6671044921875
17954,286.0161619873047
17955,265.6420608520508
17956,566.9531164550781
17957,274.92505456542966
17958,248.3750181274414
17959,163.54733489060175
17960,131.97736100260414
17961,456.71125732421876
17962,255.26975866699217
17963,431.8845029296875
17964,154.0099999186198
17965,107.24005826047866
17966,516.5189814453124
17967,171.38577577718098
17968,495.64713037109374
17969,255.78162530517577
17970,975.6356865234376
17971,470.23847973632826
17972,309.9299895426432
17973,908.6678715820308
17974,261.6492016601562
17975,241.68683894856773
17976,409.5452565917969
17977,214.36332263183596
17978,367.5057531738281
17979,447.09320043945314
17980,205.04598791503906
17981,399.6724041748047
17982,257.2763487548828
17983,202.92321567789713
17984,394.37906909179696
17985,488.31824438476565
17986,161.16861050415042
17987,272.8876706542969
17988,341.64035913085934
17989,202.33817150878906
17990,274.73242163085933
17991,348.810005859375
17992,297.7769382324219
17993,321.18000268554687
17994,388.1381114501953
17995,442.3862531738281
17996,243.94124322509768
17997,738.2479113769532
17998,487.5678680419922
17999,460.4205224609375
18000,710.4455900878907
18001,378.07299743652345
18002,131.07378403727213
18003,212.24612980433872
18004,201.34801232910155
18005,305.2801052246093
18006,453.2576893310547
18007,227.36195111083987
18008,270.5897277832031
18009,201.12662607247483
18010,530.5593596191407
18011,860.7446594238281
18012,359.8495812988281
18013,447.0417102050781
18014,163.85140539550775
18015,720.030869140625
18016,522.5486616210937
18017,114.10523080444335
18018,264.93322851562505
18019,441.199644897461
18020,259.39885772705077
18021,814.5225021972656
18022,292.719795694987
18023,424.09789208984375
18024,614.4544262695313
18025,257.7107880859375
18026,329.734875
18027,273.1263447265625
18028,180.31512420654298
18029,397.4226862792969
18030,130.71337845865884
18031,304.11301928710935
18032,177.4080859375
18033,140.5500220743815
18034,373.02664526367187
18035,288.5972821451823
18036,689.5291723632813
18037,321.2175944824219
18038,247.30123455810542
18039,602.3310109863281
18040,406.22263049316405
18041,86.48640304565433
18042,577.6340612792969
18043,196.47813775634762
18044,342.880125
18045,167.46945092773436
18046,246.27866455078123
18047,230.47319158935545
18048,873.7164477539063
18049,1066.2924674479168
18050,243.62427154541015
18051,769.6391354980469
18052,283.89726684570314
18053,233.67163739013677
18054,444.74009863281253
18055,272.19214624023436
18056,144.25374908447264
18057,211.42301861572267
18058,449.9418518066406
18059,258.188562988281
18060,494.12322509765625
18061,254.56803607177736
18062,199.4943843383789
18063,367.0506259765625
18064,579.7808425292969
18065,256.7901629028321
18066,288.7017490234375
18067,884.8703796386719
18068,303.7878475341797
18069,216.1547180989583
18070,189.91347106933594
18071,244.7416761474609
18072,221.86589337158202
18073,419.90401599121094
18074,148.14235513450984
18075,335.1678779296875
18076,941.0981467285156
18077,275.1858594970703
18078,208.89309844970703
18079,236.12759928385418
18080,242.16982513427735
18081,365.6143955078125
18082,161.12117425537107
18083,146.57649145507807
18084,285.22872949218754
18085,304.6152287597656
18086,474.00952954101564
18087,168.97516540527346
18088,148.57726483154295
18089,444.74055664062496
18090,88.57686284586588
18091,1136.5010644531249
18092,188.26507786051434
18093,251.2391177368164
18094,440.8813487548829
18095,363.492388671875
18096,353.75976009114584
18097,121.81472181193034
18098,112.26897172037758
18099,182.01564123535158
18100,131.9407650756836
18101,182.38425091552733
18102,214.59227148437498
18103,363.6489532470703
18104,174.12313769531247
18105,154.06705389404294
18106,527.5430832519531
18107,4042.5742890625006
18108,362.1102569580078
18109,1580.6628833007812
18110,349.44672082519526
18111,208.18609124755858
18112,562.1030366210938
18113,164.41939819335937
18114,374.22631286621095
18115,280.4764639892578
18116,143.7310905151367
18117,180.20353415934244
18118,299.6510987548828
18119,295.0175354003906
