ID,TARGET
18007,326.7654507224327
18008,230.58793890847795
18009,248.10033186859178
18010,543.9112791898572
18011,684.199110355288
18012,472.8854107418213
18013,387.9663147193761
18014,165.68871827788638
18015,760.3869137385773
18016,574.798412311241
18017,165.85944313581905
18018,273.02024635280054
18019,298.7255760994528
18020,262.2739846604009
18021,685.6950916889241
18022,362.8744949272144
18023,493.16484799853777
18024,660.1020690753778
18025,290.6364675037993
18026,279.8969532018639
18027,384.02418824889315
18028,184.89944596964125
18029,352.2641036405833
18030,171.52572229977665
18031,332.6626632340423
18032,290.25389677324074
18033,148.46938395886772
18034,345.1044538632162
18035,322.37467329476175
18036,603.6567009934328
18037,354.577862311953
18038,357.3895592226238
18039,383.3871599925922
18040,469.5958106871677
18041,113.59951858759422
18042,507.75303095110945
18043,233.0736840477488
18044,383.0856276121993
18045,152.41049300624235
18046,308.81205289386855
18047,199.80194069975153
18048,1094.0137190474272
18049,908.5703601682028
18050,279.6393427433744
18051,789.1906368768254
18052,279.4802995901153
18053,201.6251771170182
18054,411.34120663244437
18055,310.0229773811375
18056,180.0874477760945
18057,206.0078517271216
18058,445.51099870596215
18059,316.69893389969076
18060,391.92977049282626
18061,262.93613796512443
18062,204.93118861384528
18063,334.5806690962618
18064,451.21094234964977
18065,232.98107918253106
18066,386.38276398713356
18067,720.4732304357412
18068,301.0284470137021
18069,205.02545689999897
18070,196.08998335388569
18071,291.02067700476954
18072,165.01644109716864
18073,372.23809425361844
18074,141.80949400192992
18075,367.9869702121505
18076,780.1665568248206
18077,307.6862326912854
18078,228.4684287362398
18079,318.7790930111788
18080,225.98806726841056
18081,423.7300100960939
18082,178.74401846324014
18083,149.80935924185718
18084,346.44193419487794
18085,370.6886188310176
18086,500.35896547752066
18087,146.80387059166
18088,164.51658817631815
18089,486.082142178946
18090,111.86535323101552
18091,1055.2144699164032
18092,181.4777890113481
18093,242.28757996838974
18094,488.41175385617737
18095,464.79415169546246
18096,323.90567027149723
18097,153.1151844447055
18098,144.42290352509917
18099,157.75193586755705
18100,215.77144333360275
18101,168.246609793574
18102,274.85128274580745
18103,386.72218474462045
18104,245.3236988064515
18105,141.88020440350743
18106,554.5044258884026
18107,4330.3237319223745
18108,352.96939755931805
18109,1523.0450700894935
18110,346.3763746701467
18111,238.35514810156164
18112,560.1883930939814
18113,173.51524961083527
18114,541.726050554983
18115,268.18048463635944
18116,123.74792371908434
18117,185.19834459333597
18118,323.79047557389663
18119,191.85103995403284
18120,209.00892207414967
18121,640.4065329613525
18122,181.58664615955018
18123,221.35155935077546
18124,364.80042397961034
18125,351.6302722690152
18126,776.715422070876
18127,265.6691329546912
18128,155.08808628892984
18129,217.70541338104482
18130,432.7093432813982
18131,577.4797209135374
18132,481.0954914898912
18133,201.2855903532188
18134,333.72427912645674
18135,265.7610603723406
18136,259.9054547320372
18137,1116.819326104881
18138,334.3799523036315
18139,518.7064606251117
18140,180.4196987012775
18141,321.77424963029296
18142,283.71097756877555
18143,323.8431231887431
18144,312.442801603259
18145,196.14533760086073
18146,150.96794941938032
18147,439.58296141443157
18148,191.13569594226988
18149,206.17030437969942
18150,255.10194805311176
18151,600.3408727512885
18152,122.62005135068243
18153,1340.052510294076
18154,404.3559780536226
18155,495.80711800286986
18156,163.001970201069
18157,600.1310525696827
18158,191.3810889067483
18159,262.71726939373036
18160,334.27924360562275
18161,200.78718139585948
18162,361.7545541079453
18163,140.70240501186984
18164,202.82413499415043
18165,395.2959322307755
18166,295.61087332568957
18167,465.34021971408856
18168,509.91224950519535
18169,237.8892843831874
18170,194.51683030745937
18171,190.06567618047922
18172,238.80066359012068
18173,193.3795225821732
18174,236.7773808917265
18175,207.76961675619916
18176,389.2037537354057
18177,346.1458812730823
18178,264.42646863336427
18179,275.03139983122037
18180,408.54702235973116
18181,311.69650445680827
18182,429.5193146566284
18183,310.2473754893922
18184,350.09122871286036
18185,332.80468103567165
18186,146.85261258800392
18187,163.70429734058033
18188,319.54244330004474
18189,355.55934974687693
18190,771.0432633072667
18191,364.60246388498945
18192,300.63217694604486
18193,250.24523276996155
18194,269.17410715983567
18195,258.7472223976661
18196,244.85386382663546
18197,98.99572008378236
18198,504.46829159970383
18199,708.0603786595436
18200,595.7936057754619
18201,243.76575125131765
18202,218.4689018183867
18203,253.4383394993268
18204,309.2952342794477
18205,204.45338572582543
18206,295.9980788405941
18207,271.943456567524
18208,576.8399087480175
18209,175.93463620274616
18210,124.58521185901117
18211,135.79464259902045
18212,235.6703495180407
18213,100.58586369083653
18214,271.82566188618785
18215,303.5727017563161
18216,482.2370627583446
18217,487.1366382244971
18218,274.12839926675025
18219,481.75352394144295
18220,481.3757683125186
18221,362.0831247611487
18222,298.55318930859073
18223,303.202665430714
18224,267.07887509280954
18225,367.10620748109056
18226,285.5052754452514
18227,265.42798471994354
18228,214.36046812040684
18229,336.7025690983728
18230,435.05751411820904
18231,662.675544359409
18232,317.1286879254919
18233,949.1686005816327
18234,586.0660312690219
18235,471.70467163897735
18236,285.16846764667184
18237,178.13781842685887
18238,188.17828232395317
18239,393.4320844264282
18240,231.47054719113734
18241,423.33090459228083
18242,116.96814037571562
18243,705.5020498076735
18244,532.9643426205137
18245,237.53574699758883
18246,185.29613896596592
18247,281.2868772852913
18248,422.6827921689934
18249,320.3241630922711
18250,229.20866688372703
18251,184.07140543836573
18252,339.04559158492026
18253,223.52454334801598
18254,277.3310428087009
18255,231.37971374789436
18256,280.63992525114804
18257,287.16759052297687
18258,270.6458873935302
18259,355.54031532356635
18260,465.5984670934736
18261,224.13704690553686
18262,437.99184559100013
18263,363.59202053811737
18264,194.82824481378034
18265,279.3511558356122
18266,392.5559375832205
18267,269.012696794293
18268,222.32628639725937
18269,338.35787647626
18270,491.9462569944351
18271,213.14896267030883
18272,251.84718573859664
18273,258.16591197387686
18274,306.142556882166
18275,489.39020893154407
18276,506.96568088400227
18277,955.3323869099016
18278,581.7871184891044
18279,231.83813194407634
18280,489.00409334961483
18281,400.52128788745233
18282,89.63624381277288
18283,217.58509492266302
18284,544.7985355973127
18285,140.2686444966576
18286,407.67239085070355
18287,339.5753493113769
18288,142.68845749769767
18289,547.7158768895025
18290,973.0878358769928
18291,297.8127915105129
18292,156.79288907639062
18293,168.01195885732167
18294,516.5168883615811
18295,357.19377856446175
18296,269.7199597531569
18297,1155.6518764657562
18298,308.04275492753925
18299,184.59901615141428
18300,217.64623597861078
18301,725.8090702270686
18302,288.3275643925914
18303,201.3625745262354
18304,175.7981445950577
18305,150.15506240416272
18306,280.0876285512103
18307,412.2393835365458
18308,165.31911280026935
18309,340.9550586911646
18310,444.3105452865719
18311,461.4947957514944
18312,131.06695415925898
18313,240.430622981412
18314,321.16063760879297
18315,346.26136085727296
18316,213.70901539545707
18317,540.172874114082
18318,208.2155729457549
18319,495.4430104817068
18320,422.68956949884483
18321,295.7938625455406
18322,299.9908925847461
18323,294.291132923972
18324,187.05540217786097
18325,231.24277130261117
18326,352.91480201244724
18327,255.60465264172058
18328,774.0498673087618
18329,315.165496300108
18330,220.3166476973202
18331,399.7018581744451
18332,272.07143158962276
18333,333.90550899298694
18334,270.3836246281892
18335,198.27732045585606
18336,344.40198567009975
18337,366.4009205369218
18338,365.57456541293425
18339,220.04414305713922
18340,217.808693742235
18341,313.22457147843295
18342,579.9537422594497
18343,501.41353978120526
18344,329.96490053717014
18345,374.90828616683746
18346,188.258444949615
18347,625.2546802094587
18348,362.3622918892868
18349,1090.8073471492098
18350,457.1448324650205
18351,408.1435824734524
18352,166.1639105712272
18353,597.2581708322999
18354,188.13436713770284
18355,242.67283823620033
18356,475.2729954972282
18357,213.64366456306988
18358,265.0914616505096
18359,326.96972715067886
18360,416.09151115278894
18361,274.5169521704087
18362,412.73851810210647
18363,139.03571218761903
18364,1072.820213440433
18365,916.9258696326672
18366,1204.1018388909001
18367,252.06978403339048
18368,367.45083816376535
18369,338.91917325736165
18370,186.24705838689547
18371,434.51618076210787
18372,151.09973716263153
18373,248.1399505246238
18374,283.5690151439517
18375,372.5671962593624
18376,271.26767536658565
18377,460.21734731015374
18378,440.1894151439691
18379,190.14091342877373
18380,319.18030347254387
18381,409.88438848471867
18382,526.3519575619076
18383,236.70058229784652
18384,200.87533078726594
18385,229.4850708480196
18386,232.3886357529148
18387,194.66040784299113
18388,497.14408087681363
18389,193.98296206948825
18390,330.8658823875793
18391,187.51023654766465
18392,539.7579762027976
18393,159.69122604058322
18394,612.8911915265942
18395,100.95002314075728
18396,501.8280346401747
18397,179.78236326658927
18398,329.4564248484437
18399,322.5768737756309
18400,194.42188645333715
18401,480.72551748339674
18402,588.9721155629913
18403,244.37630264588415
18404,256.4104249341357
18405,194.46445913407206
18406,196.74739589130604
18407,181.3519446993633
18408,249.43726105687784
18409,141.6608848578399
18410,153.0627236191825
18411,352.18861638412204
18412,244.5109431853604
18413,121.40541097089971
18414,277.687764856697
18415,786.6480488944801
18416,383.9495574928022
18417,321.98631999426743
18418,332.059009417139
18419,516.1569212796087
18420,152.91479829871423
18421,220.50031750208387
18422,659.6522364556447
18423,138.36422507801677
18424,373.88815068584836
18425,237.65791435905217
18426,210.05560213827596
18427,503.8258561653173
18428,254.52232004881844
18429,402.9941846512984
18430,172.90457168044156
18431,152.42135827876177
18432,220.39498398927228
18433,244.17541586954007
18434,334.31813063088384
18435,340.71318041716927
18436,220.34165353692407
18437,509.1964391023694
18438,396.2526161182742
18439,207.20768075045373
18440,364.56364219842476
18441,210.4838589622102
18442,780.2875119817818
18443,693.6892023184
18444,334.4375474767345
18445,287.25884669953564
18446,479.9646595742653
18447,304.27455566152184
18448,344.9376533511594
18449,196.1446055035156
18450,1314.9748732603268
18451,199.2635496787036
18452,262.41675525463154
18453,230.89749161794037
18454,499.5109093786692
18455,614.9860663910897
18456,360.07551660492067
18457,214.64635247537075
18458,831.1971560810034
18459,192.93832688493018
18460,343.04547502775836
18461,458.5661304737815
18462,345.07053617112683
18463,242.622156348608
18464,158.34025338715833
18465,552.9971150601675
18466,391.1973055292068
18467,710.3119492279302
18468,407.42294371810146
18469,315.79044593643755
18470,340.2985508074355
18471,643.3679025764866
18472,295.9559921631929
18473,192.92443444404972
18474,390.3082902956785
18475,288.09003283774615
18476,270.79661897305914
18477,419.41689064578543
18478,435.03346237278373
18479,481.9944503562434
18480,206.1130032342222
18481,422.16025494632436
18482,372.7196329009982
18483,230.41727109473743
18484,150.33334236117616
18485,315.5873867035636
18486,295.65177792957195
18487,138.19434510378727
18488,236.93907348847225
18489,225.43924551535605
18490,342.45645308206696
18491,189.63054216228102
18492,380.89293323277445
18493,203.93573338934968
18494,668.8786029290204
18495,397.6614814067801
18496,293.6157600655653
18497,414.5674975928261
18498,337.4017933740562
18499,429.56408406602367
18500,306.4842892008863
18501,675.3687983035577
18502,593.1080450401499
18503,223.7664076980012
18504,1376.7943463988763
18505,446.24688712533793
18506,405.7765585132704
18507,229.50294663059924
18508,308.0848120445301
18509,213.42517857782343
18510,474.266129687978
18511,436.53178315966926
18512,188.76325770632536
18513,179.2809005176473
18514,449.45978933779196
18515,270.0638720504511
18516,301.0208810743037
18517,414.40538466698865
18518,194.62055391742956
18519,680.5495397368943
18520,370.0829409402369
18521,366.3780917471346
18522,329.7983417170999
18523,423.99639925085194
18524,180.5413074111799
18525,288.3416041021675
18526,437.35083993999405
18527,434.3077496673702
18528,729.9563329864734
18529,247.55889358811038
18530,330.8531330286107
18531,345.6465161628672
18532,282.3687920173195
18533,325.6737836346123
18534,435.6925527714084
18535,350.14038886311687
18536,347.5074929743008
18537,272.3049705081942
18538,241.73695957746645
18539,449.0675740591339
18540,151.44248440393335
18541,448.8234574740702
18542,173.47158347869316
18543,317.7214703572081
18544,274.7461986406158
18545,265.4105140700575
18546,255.42240947631527
18547,240.94417705055633
18548,782.3694447809612
18549,441.43586789431174
18550,362.23319321055544
18551,554.7809688611283
18552,366.5630899724405
18553,491.7741356643637
18554,187.75077230321205
18555,162.48383719279968
18556,145.35184811215376
18557,437.8866479052198
18558,162.06315847368694
18559,176.3996725645997
18560,225.4708431847424
18561,292.6024259014222
18562,621.0546671309244
18563,334.9448560781965
18564,505.45094944099014
18565,209.79045384770072
18566,360.8150286100197
18567,228.23378515145725
18568,373.4377183665257
18569,778.4056055272019
18570,319.9235505984111
18571,384.66683731848855
18572,265.6039647917712
18573,219.03012969928508
18574,455.20052468858296
18575,232.7553056985065
18576,202.15924857197865
18577,289.34702634893245
18578,355.98246274115763
18579,652.0229112356768
18580,224.341344314462
18581,253.51684656726482
18582,442.84207862694774
18583,370.87445969216844
18584,342.1164111700126
18585,230.96659208650277
18586,704.4781590040726
18587,140.80998809934295
18588,216.28154002203598
18589,196.26330452570284
18590,192.73492234605533
18591,214.72681137667973
18592,386.84935941082557
18593,298.3923628289186
18594,179.02548501726596
18595,224.43484056082906
18596,478.2062776985144
18597,280.1478768997563
18598,360.77752609407287
18599,454.6699926749704
18600,264.39076803986137
18601,492.65227071464153
18602,229.66678316248579
18603,108.31260005365435
18604,294.42608248625504
18605,778.04154542779
18606,501.9377716134763
18607,381.4507964877723
18608,209.2941891618126
18609,550.0956016465423
18610,338.8707511597279
18611,493.120276635869
18612,410.14087158868585
18613,385.69348691488466
18614,630.6254224112963
18615,299.18918634156444
18616,363.3884192076738
18617,460.66820424040714
18618,221.12191846691667
18619,318.8030909125111
18620,334.6185446544203
18621,327.35101544262636
18622,297.3624962347377
18623,400.0590874319975
18624,239.11693151512418
18625,268.06710190116746
18626,152.6347663480966
18627,267.66368095490816
18628,877.1716642919968
18629,351.57590906634516
18630,323.24983180537134
18631,343.5133420709787
18632,148.12293237947003
18633,283.01616554537554
18634,428.0727305454088
18635,258.5891424435431
18636,383.6414126527957
18637,436.04359632456163
18638,428.16503781452843
18639,211.3217957512726
18640,504.27794027774434
18641,209.88933933501247
18642,292.0976373552361
18643,257.0901803492407
18644,210.1742964358315
18645,257.78441524877445
18646,266.99569078997877
18647,542.616852563423
18648,328.4167726236665
18649,231.94535542899177
18650,275.6841677366457
18651,297.4651971288928
18652,225.61286792807314
18653,300.53328627966187
18654,113.63376079315427
18655,294.9562086942685
18656,223.52363872672555
18657,269.6085790993635
18658,169.3127560015493
18659,451.3798175923832
18660,373.65367022683904
18661,339.82934221557736
18662,1799.7045816552932
18663,409.3908121405984
18664,727.4761219850574
18665,308.37544565111034
18666,284.99422430824086
18667,210.97031443326347
18668,274.6293139205165
18669,379.0011340650455
18670,265.81698025987725
18671,325.1585243660712
18672,706.6721209805098
18673,624.6716144462868
18674,352.06440055397945
18675,259.17881597964214
18676,197.04544182725132
18677,217.22315978987
18678,220.18817522813288
18679,457.6110051632448
18680,500.0892731073511
18681,549.4039924483698
18682,170.47173062993647
18683,992.129074584944
18684,217.94730944385532
18685,249.31193618436632
18686,201.94125250643845
18687,221.9975953179027
18688,211.08193876338362
18689,573.9510645050607
18690,401.6254239797034
18691,239.98238630023144
18692,197.70813445957373
18693,659.4433553761169
18694,926.2663424872585
18695,330.44334439849064
18696,118.05672630877471
18697,156.33200197033915
18698,231.88303698883902
18699,254.4961702587366
18700,181.73977356818915
18701,170.87844967039487
18702,156.56501144027996
18703,362.09157372093017
18704,261.9861708827877
18705,391.8969999768651
18706,475.01099273514103
18707,270.0098371152928
18708,395.17932120670594
18709,346.8055136552873
18710,574.9124133503067
18711,226.4910850966716
18712,237.07659961429843
18713,651.3285021546151
18714,251.25231695431677
18715,234.47519063002665
18716,394.64955175321654
18717,300.8652738997813
18718,202.4227957079816
18719,298.85747569395676
18720,323.0380087033293
18721,138.8305782893524
18722,495.12371037843434
18723,301.5919778228588
18724,299.5705406482145
18725,258.1095358898988
18726,293.0199634774141
18727,157.46182897348854
18728,972.8478935609046
18729,155.65340075513842
18730,646.0146657025293
18731,186.3233637760277
18732,278.70993453816294
18733,133.38793703093546
18734,322.45459820724636
18735,277.9223917381195
18736,261.7226245237023
18737,221.5798280659302
18738,270.89033471364553
18739,434.74655917797065
18740,331.59574732830026
18741,346.9553695332861
18742,176.93530166108218
18743,94.21361179817536
18744,321.5400221073876
18745,295.12348105839595
18746,130.6579586997065
18747,151.71083368659936
18748,194.91177770080424
18749,261.7889143367664
18750,221.80547738682375
18751,239.09455618885755
18752,413.76508159865784
18753,191.7942801636276
18754,249.30099280877715
18755,244.36662809751937
18756,161.19272038796802
18757,268.72612850561666
18758,274.89738053353375
18759,191.95429688484396
18760,500.3328046500854
18761,350.6453315251563
18762,396.0573121835772
18763,287.85228870103026
18764,850.1209346285964
18765,788.4997671155255
18766,431.195351097959
18767,545.3417906595389
18768,190.684201579621
18769,1247.7750294934267
18770,252.74297138396912
18771,314.8356364623741
18772,194.65331074065494
18773,627.718346047309
18774,480.60392023789245
18775,296.8924476981814
18776,280.9981293050712
18777,345.07510007738347
18778,373.7553015315676
18779,150.61444145804137
18780,304.13541361298337
18781,513.5746802132762
18782,96.98234202172053
18783,226.02141608678863
18784,653.355870506603
18785,304.0344168470166
18786,118.91257158277901
18787,425.3741609674402
18788,310.90502864677467
18789,247.25648228967054
18790,457.2607308935459
18791,148.3482289761787
18792,377.84826185168004
18793,579.4798795662412
18794,619.8459913854856
18795,182.7808139160784
18796,949.9438558871784
18797,266.684929200052
18798,242.09797378930028
18799,358.59733180236094
18800,255.273514511178
18801,320.3965007327007
18802,283.1534231097432
18803,365.1194689705742
18804,534.3395010357434
18805,686.313561466066
18806,308.34382914306934
18807,369.7730576150895
18808,394.25225635513345
18809,813.3326648236347
18810,270.93680876914834
18811,435.0248027519291
18812,242.26106123622083
18813,290.6272031635855
18814,184.87300210793438
18815,467.7872074291138
18816,233.82486953762313
18817,889.6472292374904
18818,482.7068585681726
18819,334.28609834523684
18820,469.0804184463277
18821,139.392891477585
18822,246.43631505985348
18823,178.07496895870867
18824,315.6714412342666
18825,265.39106331684326
18826,528.4584053015274
18827,311.4319532934509
18828,250.66073937672354
18829,264.37340500117534
18830,363.79488996273886
18831,135.00043615334647
18832,920.8562545364508
18833,225.6140599192752
18834,259.6344067514915
18835,206.71705339034625
18836,242.61691472874293
18837,488.128624647253
18838,291.4815109344263
18839,163.26078352475866
18840,237.28247889304828
18841,508.4489048165701
18842,238.69306168934588
18843,300.3463713896283
18844,185.1323217805475
18845,281.9168275539487
18846,387.26730761879344
18847,278.906318814888
18848,209.855877993241
18849,551.0914786964933
18850,175.00657155098685
18851,618.6505244542162
18852,242.04408469534712
18853,292.9350127296749
18854,274.7558518614728
18855,396.741145272328
18856,263.14944223036537
18857,336.0167357131422
18858,248.63555747920628
18859,258.2189121070365
18860,262.44489720165075
18861,149.68965561014863
18862,169.92672271062565
18863,484.00214825424246
18864,210.70688977469132
18865,445.6651217866257
18866,249.1308729455196
18867,252.98474214963016
18868,545.0842682296307
18869,214.2189589297193
18870,171.3055732975046
18871,299.23689847780815
18872,233.81885588345222
18873,387.04433301157644
18874,586.2461695514778
18875,839.000417013307
18876,142.86610784379786
18877,195.8724137144651
18878,216.91749457869406
18879,210.08117281705526
18880,780.6983196858608
18881,489.6938056893298
18882,415.94904849999057
18883,215.54814060992868
18884,319.42989631938065
18885,283.9467897039467
18886,217.60342675343776
18887,209.5953698888285
18888,528.3002510244345
18889,211.89605625905472
18890,735.2334982680823
18891,595.7672120099978
18892,735.8964177393343
18893,223.56204228236348
18894,258.79564328647723
18895,346.17198438641697
18896,217.91282296302603
18897,737.5003863369487
18898,278.43646290219823
18899,400.58032617424476
18900,305.35885554625327
18901,507.78908366324913
18902,348.1994196981741
18903,395.9300376963996
18904,230.3865744505892
18905,382.32596541673996
18906,303.4250153995466
18907,236.42061126286345
18908,536.3077592247375
18909,193.2047497892359
18910,128.34938625208596
18911,645.9840090269149
18912,106.98789651679724
18913,164.9623988036622
18914,424.6676490962392
18915,321.25458951797293
18916,474.3028213606592
18917,521.4950053406903
18918,226.9295573693313
18919,242.94980518639872
18920,147.4241791981079
18921,343.9041533585697
18922,433.56894115823343
18923,272.18536421513267
18924,285.874184785077
18925,374.470676861317
18926,165.3821095549754
18927,177.47512546066193
18928,431.59589089713427
18929,273.2393242713456
18930,232.40962516768752
18931,209.62722012630567
18932,400.9987692284093
18933,589.7104388614807
18934,356.5823558034998
18935,117.35388280521349
18936,187.94775736356604
18937,561.8134076843337
18938,465.42881908104187
18939,257.20304624927655
18940,231.37403364691068
18941,371.78024460855715
18942,150.50785546942012
18943,1280.4830468660357
18944,172.65699792339353
18945,219.0711403606573
18946,563.1528690391928
18947,367.52053608646463
18948,263.9104079765392
18949,436.73343490044215
18950,251.94071258794466
18951,554.919636712611
18952,108.53030441405781
18953,164.22512006254073
18954,245.3152985531405
18955,425.6262024218581
18956,359.22572471905323
18957,375.46266566875494
18958,282.5031677276886
18959,188.45923141273676
18960,305.2723393658478
18961,331.7656605227823
18962,191.16967724439377
18963,135.6584082530925
18964,178.53000168961768
18965,333.2177621426212
18966,542.372326294411
18967,409.7326062881523
18968,278.7504389077608
18969,536.903750795037
18970,174.69979984905672
18971,292.0819810709704
18972,314.2718003677469
18973,162.39437288442403
18974,303.13286847566405
18975,622.6776219261646
18976,628.6650117333323
18977,256.32749899093096
18978,413.6187387583087
18979,148.0149751708193
18980,320.1313901446044
18981,315.16307965671984
18982,176.99643792063142
18983,486.05066407212104
18984,261.7823723042291
18985,415.6514041020593
18986,230.93890389102634
18987,315.8918677625427
18988,649.8122791889125
18989,380.59972165650447
18990,396.1726506908433
18991,311.3385696639551
18992,553.2945370031655
18993,298.9389810340861
18994,272.16874444258235
18995,347.358603631342
18996,207.58735426794988
18997,541.3205464069927
18998,180.85575282672187
18999,207.7798767964174
19000,349.06038215195485
19001,476.1636936815905
19002,328.0268183234359
19003,301.54995934489114
19004,390.6505012809136
19005,381.3532474732731
19006,239.66318972857934
19007,359.0736592721154
19008,1062.7731249837448
19009,226.80145350315735
19010,335.2419995430846
19011,273.98910085630087
19012,260.28747778489145
19013,212.24301168557537
19014,597.4079549325909
19015,835.9212098959113
19016,253.29673698549172
19017,199.5085432625958
19018,312.40700726452604
19019,427.42060763246883
19020,197.88714577068745
19021,250.5958635744808
19022,321.12183231259525
19023,558.4049936194542
19024,140.9791305512806
19025,564.0531158798451
19026,236.74499885620304
19027,232.99765164229657
19028,774.7814766479153
19029,236.29750827281433
19030,319.3437983018788
19031,736.9037994676168
19032,490.83803387384546
19033,496.7910839166827
19034,283.5919494254734
19035,322.4798156236144
19036,336.3053726369053
19037,345.5351055385805
19038,202.4674987488806
19039,888.4060843876873
19040,153.8622009283376
19041,456.66606024379234
19042,147.32243434055368
19043,400.1839602641201
19044,369.83114913626343
19045,412.43557078677736
19046,394.80311014814214
19047,366.07108388853715
19048,266.63480620535177
19049,425.87935309187634
19050,308.25588684817126
19051,304.09476795247406
19052,346.1016562334123
19053,378.20650930321557
19054,240.78151945991038
19055,239.23702426077068
19056,535.9864299299015
19057,237.67005911564172
19058,348.93028247552076
19059,402.10802792099145
19060,435.43737303728903
19061,443.10411917891633
19062,209.25492380138263
19063,331.0855055207262
19064,307.87032523847427
19065,128.84232327682557
19066,282.2812033260054
19067,243.78831159734045
19068,291.02600664029256
19069,275.2918158353051
19070,282.92942939458806
19071,411.8303012224707
19072,375.76166699625105
19073,428.7797986913738
19074,252.33705642005643
19075,292.2817989754891
19076,587.1266815972456
19077,403.79397487574
19078,209.34110795738005
19079,96.11564179345059
19080,202.0376674060218
19081,189.39044649217362
19082,480.28115529404255
19083,241.68501005007442
19084,243.55391325931447
19085,453.0139302879396
19086,370.60933769420865
19087,746.2312247683479
19088,157.84095486551746
19089,148.3423512171784
19090,280.24978965207686
19091,382.34917486643815
19092,295.85763239742687
19093,1000.0073003387388
19094,301.538366085485
19095,329.372372622098
19096,311.0272726377941
19097,431.13089156279284
19098,178.5541826088314
19099,298.4156978030785
19100,364.3557848587935
19101,245.84152274518746
19102,335.77877405713207
19103,468.6985955788219
19104,250.17192268864022
19105,437.6329733255933
19106,175.88004613965836
19107,193.6255040224731
19108,275.0159201789048
19109,417.06931130571854
19110,339.81417523511465
19111,611.0877497333834
19112,118.23148125400678
19113,139.2834779172028
19114,364.7899992265573
19115,906.3134930017459
19116,218.76052526017276
19117,292.39371851294226
19118,266.81910074353254
19119,265.53489704338574
19120,413.74864634099595
19121,257.3474302078798
19122,486.08626963528536
19123,276.67842337291074
19124,196.0652246841991
19125,400.24526845235795
19126,483.22955581663666
19127,435.1801732540872
19128,227.1546720117608
19129,317.08286969610174
19130,442.59975864952196
19131,246.24665765837088
19132,390.0971902091105
19133,756.9506440586301
19134,247.8615034484476
19135,359.90247464218055
19136,516.2344616245209
19137,133.71950557658465
19138,274.63237866780105
19139,540.375380276945
19140,164.47953372533362
19141,171.73774632816696
19142,122.67260698440317
19143,676.8753305480432
19144,511.59796317175346
19145,190.63546666710354
19146,554.7406620826662
19147,206.67703454196823
19148,395.9279760372449
19149,153.71743051299126
19150,619.5978775068429
19151,344.78154550636737
19152,506.3766076738753
19153,858.7250939397293
19154,157.48609426398258
19155,281.03596072904156
19156,301.69734504920615
19157,238.339344101378
19158,271.0013003761656
19159,573.4842806213417
19160,495.6828557476226
19161,684.0104885803822
19162,482.68341355713846
19163,180.5413074111799
19164,200.9671535824903
19165,335.6173847454478
19166,391.7159637783237
19167,282.169520997306
19168,606.1129717165517
19169,318.14015896663614
19170,419.54933743646393
19171,359.6125037638169
19172,627.6929510234293
19173,339.73960757205674
19174,586.0395432423396
19175,332.44913457175426
19176,215.76170148321648
19177,268.53070313402236
19178,217.8734711599352
19179,329.77369590955186
19180,506.62427987588575
19181,607.9650203667102
19182,356.0733693914332
19183,285.2413475157522
19184,335.5511102139515
19185,470.7963166015573
19186,302.53937901639733
19187,144.22768991012703
19188,435.1976455970598
19189,137.36431220025463
19190,177.15958852038153
19191,722.5709606938698
19192,461.8173790103242
19193,516.2653141192491
19194,251.02106210099322
19195,222.23826863552688
19196,213.9728261142737
19197,617.7859746865324
19198,248.89453279180958
19199,653.3184698468563
19200,280.1160457972966
19201,246.4689253165684
19202,480.1992978198224
19203,219.3137702238118
19204,220.34571952808233
19205,332.7456658253825
19206,369.20850508241733
19207,288.933686637988
19208,341.5085726606296
19209,368.83890823731576
19210,366.67536616378266
19211,153.19197091642548
19212,383.4086757495834
19213,314.9097771918781
19214,231.0917565558222
19215,153.41179584534422
19216,400.00600552776234
19217,386.92288136286595
19218,210.43165069263347
19219,340.591326349596
19220,372.7869153719802
19221,114.31028416226323
19222,192.38234896137487
19223,329.13409213986995
19224,462.9088999287484
19225,255.12231375361975
19226,227.5626387639073
19227,382.29685219192027
19228,188.1538259467751
19229,191.02216615802132
19230,406.9088573671426
19231,1622.3282837829654
19232,411.01185632702385
19233,335.29386536179726
19234,284.1327221328286
19235,382.7110343732354
19236,923.3678682279385
19237,191.54082077787527
19238,219.72388121200083
19239,352.81287018728733
19240,273.1082952640665
19241,185.2303542428497
19242,682.0137488230694
19243,221.76761446796263
19244,209.42073474487006
19245,155.5595178353547
19246,182.76146462957882
19247,155.51372377756005
19248,308.72551543714223
19249,722.8331872177021
19250,138.25438949387802
19251,353.649383167818
19252,230.35923615681025
19253,309.9297382122844
19254,360.96365937161534
19255,435.5089173799263
19256,349.0156176851431
19257,219.98396944104348
19258,372.6926837713919
19259,328.9661880734977
19260,242.7531265652975
19261,222.62632958950553
19262,181.14412661047612
19263,684.9746413348305
19264,467.99133100227925
19265,220.65252432189368
19266,381.9665110878579
19267,372.73046627621306
19268,338.21016735321626
19269,480.49823646566756
19270,465.4003502621131
19271,202.00097188047084
19272,165.94550886596852
19273,336.12541398950646
19274,269.8975219121926
19275,133.77592122810796
19276,164.52389435390575
19277,278.2542148095913
19278,541.3440440337838
19279,493.9228345132832
19280,487.05478385691185
19281,411.0821594691708
19282,191.06061595595324
