ID,TARGET
18058,31035.896
18059,50299.812
18060,29737.21
18061,39592.777
18062,84727.414
18063,54395.17
18064,33964.152
18065,112862.08
18066,88302.91
18067,44476.62
18068,99601.28
18069,40496.35
18070,64167.06
18071,109931.45
18072,49424.91
18073,61757.844
18074,52844.477
18075,80833.94
18076,30883.578
18077,37618.93
18078,71678.734
18079,111194.28
18080,51462.215
18081,116531.89
18082,79954.09
18083,123997.97
18084,132579.6
18085,53439.324
18086,29239.47
18087,87233.664
18088,138828.38
18089,99362.95
18090,130503.16
18091,50419.086
18092,82838.89
18093,86813.734
18094,109008.58
18095,56880.78
18096,54910.758
18097,132961.23
18098,128639.02
18099,73396.984
18100,134844.02
18101,105251.53
18102,107990.72
18103,146510.23
18104,71030.984
18105,38100.76
18106,147152.72
18107,33284.6
18108,47446.066
18109,123191.55
18110,149636.28
18111,112043.97
18112,114490.28
18113,109386.37
18114,58585.86
18115,148968.05
18116,135030.64
18117,140335.36
18118,61556.46
18119,33605.727
18120,94591.69
18121,121723.49
18122,31232.75
18123,31069.805
18124,31794.326
18125,100467.67
18126,24427.559
18127,32900.42
18128,42964.133
18129,50176.945
18130,121628.04
18131,59265.793
18132,141144.42
18133,97451.74
18134,35593.016
18135,66362.3
18136,64176.03
18137,122371.14
18138,90348.57
18139,70591.52
18140,100710.664
18141,119394.086
18142,78144.55
18143,26365.03
18144,43830.523
18145,57331.117
18146,38283.203
18147,34993.477
18148,46812.78
18149,37943.625
18150,46312.348
18151,79038.84
18152,111093.67
18153,19957.014
18154,34560.08
18155,91377.58
18156,58001.914
18157,29908.844
18158,95761.55
18159,124603.62
18160,56721.94
18161,47312.78
18162,85903.78
18163,121355.69
18164,128414.18
18165,109718.39
18166,37355.984
18167,32136.365
18168,123028.17
18169,44911.004
18170,134474.02
18171,34911.363
18172,45131.33
18173,103940.22
18174,124285.62
18175,82040.23
18176,89137.56
18177,69421.76
18178,28465.281
18179,45126.277
18180,102663.55
18181,32297.436
18182,81313.99
18183,49325.207
18184,112368.58
18185,82095.1
18186,69120.66
18187,31113.049
18188,39790.27
18189,34007.883
18190,116039.05
18191,36896.645
18192,33843.89
18193,63769.645
18194,103230.71
18195,52430.66
18196,66353.49
18197,58712.477
18198,135015.6
18199,103942.67
18200,134210.08
18201,138562.08
18202,50064.93
18203,40220.152
18204,139431.39
18205,100391.39
18206,80191.79
18207,41691.977
18208,146136.48
18209,105309.234
18210,98646.125
18211,67748.81
18212,113419.45
18213,56795.992
18214,73371.164
18215,76710.375
18216,99064.29
18217,79499.55
18218,68468.086
18219,55509.63
18220,32791.754
18221,50846.137
18222,90763.92
18223,39739.332
18224,88985.625
18225,147072.94
18226,139033.28
18227,42626.492
18228,43230.555
18229,96845.586
18230,135404.08
18231,57480.42
18232,109439.3
18233,34627.16
18234,71803.34
18235,110332.07
18236,38256.664
18237,51083.94
18238,78897.22
18239,75211.05
18240,80259.48
18241,36240.523
18242,51520.008
18243,95405.766
18244,146656.28
18245,43126.77
18246,32535.484
18247,138927.48
18248,36131.3
18249,56908.953
18250,127488.45
18251,53714.098
18252,28874.12
18253,41097.156
18254,32086.877
18255,112428.56
18256,78422.984
18257,65974.914
18258,48759.004
18259,48053.51
18260,110563.47
18261,44919.035
18262,68813.78
18263,28049.95
18264,81711.02
18265,64541.703
18266,65294.688
18267,77264.56
18268,56478.57
18269,143023.39
18270,110068.11
18271,46613.203
18272,60713.953
18273,53197.07
18274,80126.62
18275,73322.42
18276,29825.701
18277,28376.076
18278,31906.744
18279,109369.2
18280,142135.92
18281,89264.53
18282,57161.188
18283,93907.94
18284,80589.7
18285,51856.516
18286,123243.984
18287,36603.984
18288,47292.234
18289,26651.807
18290,29063.268
18291,32415.688
18292,123154.26
18293,104221.08
18294,40492.812
18295,51576.96
18296,71393.07
18297,116833.516
18298,56772.633
18299,101872.09
18300,65861.49
18301,75770.86
18302,102515.44
18303,100936.7
18304,81119.805
18305,59265.336
18306,29171.047
18307,145955.25
18308,101010.13
18309,48829.555
18310,117437.08
18311,30696.42
18312,38511.152
18313,96433.37
18314,98399.36
18315,62895.04
18316,77899.83
18317,27691.557
18318,87836.31
18319,91679.01
18320,145934.34
18321,32726.791
18322,98478.3
18323,99909.414
18324,63159.7
18325,81378.58
18326,131588.28
18327,53526.117
18328,72034.3
18329,37244.094
18330,94173.445
18331,92194.97
18332,36090.387
18333,30126.76
18334,28883.883
18335,134019.8
18336,78873.32
18337,33536.363
18338,64075.145
18339,73021.64
18340,64223.164
18341,28366.146
18342,31051.438
18343,100452.43
18344,81698.97
18345,34761.305
18346,56509.91
18347,151494.3
18348,52957.945
18349,25208.805
18350,28142.943
18351,24294.57
18352,72126.17
18353,26499.502
18354,129835.22
18355,31784.146
18356,116915.64
18357,56366.656
18358,32306.58
18359,79597.96
18360,119589.31
18361,120556.516
18362,50880.094
18363,62309.348
18364,122792.266
18365,89957.22
18366,71672.83
18367,56591.855
18368,34665.555
18369,129974.79
18370,105522.33
18371,89759.37
18372,49347.742
18373,44092.863
18374,57911.902
18375,30842.283
18376,99010.81
18377,115053.42
18378,32051.553
18379,124476.06
18380,25765.76
18381,66175.07
18382,77846.66
18383,39686.875
18384,75397.34
18385,71633.21
18386,64675.273
18387,111200.39
18388,31291.732
18389,57860.86
18390,85744.016
18391,111046.984
18392,58679.145
18393,64003.062
18394,145905.66
18395,104015.79
18396,33368.523
18397,126487.26
18398,40041.363
18399,48904.76
18400,97860.04
18401,47474.76
18402,148271.39
18403,60243.094
18404,51531.977
18405,83485.63
18406,139205.55
18407,28604.002
18408,44370.22
18409,137179.94
18410,74132.69
18411,116211.484
18412,93645.36
18413,45525.996
18414,140589.52
18415,140446.5
18416,52631.844
18417,119806.55
18418,24761.518
18419,63561.547
18420,127921.48
18421,41966.477
18422,74203.76
18423,101482.336
18424,29259.96
18425,40027.312
18426,54471.39
18427,64834.656
18428,57076.777
18429,123081.39
18430,43346.92
18431,79403.22
18432,89121.33
18433,33578.434
18434,70438.59
18435,39995.84
18436,74165.43
18437,71674.33
18438,112557.55
18439,130960.57
18440,37473.16
18441,57041.15
18442,65813.67
18443,24492.416
18444,51336.32
18445,147715.66
18446,61413.453
18447,67716.15
18448,108057.74
18449,101664.086
18450,25326.16
18451,57853.406
18452,114776.87
18453,95154.29
18454,63475.305
18455,80898.53
18456,56899.727
18457,32489.316
18458,35332.17
18459,48602.195
18460,75828.45
18461,45215.312
18462,116324.0
18463,25493.248
18464,47049.914
18465,21912.754
18466,52030.273
18467,79912.94
18468,148183.45
18469,31019.756
18470,79282.16
18471,25472.768
18472,27866.537
18473,37041.844
18474,78909.33
18475,73921.0
18476,36715.82
18477,46513.098
18478,104855.92
18479,113321.86
18480,44120.188
18481,143300.61
18482,27878.393
18483,105909.83
18484,70583.49
18485,133603.31
18486,31899.994
18487,133175.95
18488,109695.31
18489,53175.0
18490,30992.732
18491,99325.945
18492,75797.08
18493,35581.812
18494,29386.576
18495,42218.566
18496,29482.807
18497,30224.424
18498,52005.87
18499,77834.72
18500,126043.97
18501,77941.5
18502,148740.44
18503,56203.367
18504,147810.38
18505,31708.701
18506,34020.242
18507,40965.543
18508,38550.88
18509,28856.596
18510,29680.22
18511,48364.734
18512,151175.02
18513,101864.34
18514,32847.78
18515,58493.48
18516,110244.914
18517,33959.098
18518,41541.87
18519,60107.227
18520,44703.47
18521,29111.03
18522,141981.8
18523,118377.81
18524,100909.76
18525,31803.918
18526,123380.4
18527,29244.238
18528,145571.33
18529,139267.53
18530,94585.35
18531,49238.816
18532,80808.36
18533,41054.754
18534,46818.836
18535,28123.277
18536,63627.086
18537,53674.26
18538,109817.44
18539,36580.367
18540,108836.77
18541,101373.78
18542,96373.6
18543,39256.758
18544,31253.46
18545,96041.39
18546,140268.5
18547,140433.67
18548,89435.92
18549,28990.47
18550,30480.777
18551,56036.965
18552,33106.75
18553,113903.91
18554,51583.133
18555,128385.875
18556,35105.27
18557,138466.72
18558,29249.158
18559,44235.797
18560,81390.17
18561,47313.07
18562,30946.338
18563,36339.203
18564,91470.086
18565,106980.66
18566,106567.29
18567,62949.66
18568,50185.043
18569,63513.125
18570,29242.107
18571,30620.22
18572,98558.55
18573,135968.73
18574,82816.03
18575,57912.703
18576,67752.56
18577,50432.516
18578,77359.945
18579,70126.69
18580,42357.44
18581,52609.62
18582,30172.479
18583,49412.88
18584,99193.695
18585,138791.45
18586,30197.576
18587,79675.984
18588,103901.74
18589,131004.61
18590,103829.5
18591,36475.48
18592,29902.436
18593,37709.33
18594,57338.473
18595,63777.99
18596,140395.05
18597,27070.928
18598,30892.014
18599,29301.697
18600,146467.81
18601,35437.562
18602,54125.22
18603,43357.492
18604,110902.58
18605,73239.125
18606,66315.73
18607,32460.36
18608,101631.72
18609,43035.617
18610,71328.47
18611,61098.008
18612,36375.6
18613,69544.83
18614,33514.78
18615,64247.777
18616,30542.166
18617,61958.47
18618,42611.43
18619,51500.695
18620,41117.656
18621,55211.758
18622,35005.273
18623,31028.027
18624,78665.55
18625,25896.688
18626,43448.688
18627,71242.17
18628,38782.555
18629,67338.03
18630,110147.92
18631,35427.883
18632,79804.62
18633,80308.5
18634,115194.81
18635,32421.76
18636,142256.69
18637,26478.408
18638,52603.156
18639,94562.39
18640,96324.28
18641,49651.055
18642,98693.06
18643,72804.39
18644,31959.89
18645,77083.84
18646,33868.473
18647,28519.893
18648,105342.68
18649,46150.996
18650,75789.83
18651,100356.41
18652,94047.45
18653,42023.305
18654,130412.63
18655,124321.484
18656,40798.344
18657,109029.81
18658,56416.668
18659,117251.46
18660,64097.61
18661,31981.13
18662,105822.3
18663,144436.48
18664,47747.945
18665,35376.023
18666,69040.84
18667,68132.17
18668,31540.111
18669,79774.95
18670,30528.246
18671,82737.23
18672,78739.38
18673,35720.03
18674,57411.047
18675,33520.133
18676,56782.63
18677,67246.58
18678,103344.125
18679,79083.16
18680,54507.047
18681,24763.66
18682,62623.477
18683,29079.643
18684,37300.14
18685,108592.91
18686,43232.164
18687,105354.62
18688,43453.68
18689,98671.44
18690,63005.727
18691,37616.16
18692,54991.613
18693,34259.344
18694,35571.055
18695,37378.953
18696,127117.805
18697,129664.43
18698,58959.203
18699,40689.945
18700,43851.746
18701,95594.49
18702,107654.22
18703,107147.56
18704,81173.484
18705,48982.816
18706,99575.34
18707,76281.71
18708,149389.81
18709,129695.336
18710,25261.244
18711,29749.455
18712,76065.56
18713,65783.766
18714,36800.574
18715,40710.65
18716,145543.39
18717,36380.305
18718,135441.45
18719,71712.19
18720,65875.0
18721,66136.08
18722,82731.31
18723,31144.096
18724,59151.22
18725,32328.275
18726,57214.613
18727,44068.434
18728,40491.242
18729,140917.33
18730,83038.95
18731,47407.508
18732,64035.85
18733,98763.01
18734,81450.91
18735,41626.203
18736,81819.36
18737,114110.26
18738,114179.41
18739,51216.2
18740,30761.982
18741,27737.967
18742,116192.44
18743,38771.836
18744,87295.54
18745,109940.71
18746,136436.36
18747,129946.52
18748,83128.07
18749,32956.4
18750,82416.69
18751,66601.375
18752,33340.625
18753,82969.57
18754,107222.97
18755,75657.29
18756,90938.31
18757,65629.55
18758,140185.39
18759,64123.367
18760,79679.445
18761,101168.25
18762,26970.354
18763,35999.953
18764,25789.166
18765,92127.63
18766,81640.58
18767,79385.41
18768,58768.8
18769,36389.688
18770,116623.78
18771,70228.24
18772,39652.61
18773,29501.846
18774,21993.85
18775,38741.9
18776,51886.098
18777,146366.33
18778,32511.074
18779,52717.836
18780,38788.78
18781,46663.7
18782,103791.484
18783,38064.164
18784,48159.566
18785,28447.158
18786,137651.78
18787,123511.16
18788,130816.36
18789,96724.0
18790,140602.52
18791,57943.812
18792,76154.734
18793,47747.645
18794,30503.947
18795,86818.44
18796,29243.291
18797,31227.662
18798,130998.7
18799,26473.463
18800,59698.523
18801,146383.3
18802,142237.78
18803,56293.883
18804,90117.69
18805,77964.5
18806,38062.4
18807,145404.34
18808,139836.64
18809,33646.848
18810,82600.64
18811,32692.523
18812,31554.928
18813,57164.85
18814,60932.215
18815,92434.516
18816,139996.61
18817,144138.55
18818,78420.92
18819,113867.03
18820,20826.043
18821,133332.77
18822,79936.41
18823,64380.227
18824,131495.02
18825,28545.24
18826,30546.121
18827,94335.63
18828,30071.96
18829,34495.85
18830,97824.0
18831,141164.8
18832,79237.8
18833,38384.04
18834,99928.74
18835,66246.164
18836,56277.406
18837,70806.17
18838,121331.36
18839,69570.35
18840,142265.44
18841,30777.346
18842,69705.86
18843,97760.0
18844,86178.54
18845,80611.586
18846,76249.38
18847,59309.547
18848,43469.586
18849,136384.0
18850,135366.95
18851,50383.312
18852,39701.586
18853,117285.51
18854,95599.9
18855,56515.65
18856,56836.613
18857,35326.266
18858,116700.61
18859,104903.0
18860,88390.25
18861,63914.656
18862,106808.82
18863,98483.2
18864,126160.66
18865,133148.83
18866,32180.994
18867,125862.38
18868,25706.186
18869,85238.14
18870,138881.3
18871,31016.107
18872,56267.035
18873,63956.55
18874,119274.01
18875,122205.64
18876,124331.58
18877,26700.623
18878,70492.28
18879,43432.36
18880,128402.9
18881,71774.21
18882,29102.266
18883,42327.484
18884,132334.34
18885,117672.805
18886,52732.36
18887,26795.213
18888,116777.82
18889,105693.625
18890,101355.91
18891,33588.82
18892,45889.74
18893,53867.51
18894,57568.773
18895,122793.32
18896,52292.32
18897,52551.043
18898,130522.86
18899,87997.664
18900,69308.36
18901,81327.58
18902,34462.133
18903,54318.65
18904,129540.22
18905,95761.625
18906,31618.045
18907,94406.83
18908,93307.84
18909,40160.305
18910,128441.53
18911,11977.894
18912,38526.74
18913,67466.96
18914,32807.125
18915,83103.9
18916,30243.414
18917,61415.793
18918,69881.3
18919,63998.523
18920,106017.39
18921,72836.82
18922,70324.01
18923,43872.19
18924,82385.914
18925,131393.2
18926,49536.066
18927,101029.72
18928,38427.047
18929,33077.234
18930,112883.22
18931,101950.94
18932,43004.055
18933,57584.266
18934,31006.305
18935,127716.875
18936,36904.582
18937,81518.984
18938,30549.75
18939,30243.172
18940,133833.0
18941,45654.605
18942,52554.574
18943,149431.33
18944,105565.36
18945,136509.1
18946,24208.463
18947,109338.98
18948,84591.16
18949,63204.65
18950,102544.92
18951,149026.28
18952,138845.86
18953,108042.08
18954,105629.77
18955,62435.047
18956,37994.65
18957,45353.68
18958,79261.21
18959,59210.406
18960,83474.0
18961,33332.668
18962,30931.812
18963,43915.344
18964,43775.586
18965,54542.71
18966,96503.195
18967,42697.35
18968,137879.92
18969,38782.52
18970,140985.11
18971,29867.434
18972,116144.47
18973,93096.94
18974,105469.94
18975,40262.562
18976,24391.008
18977,53797.945
18978,59775.55
18979,102545.75
18980,112910.12
18981,40580.203
18982,88532.53
18983,34514.773
18984,49538.17
18985,45879.547
18986,63963.28
18987,47137.203
18988,54116.08
18989,115337.3
18990,141630.17
18991,69448.22
18992,120820.016
18993,80974.66
18994,29322.316
18995,81476.65
18996,44995.875
18997,24624.775
18998,67249.16
18999,100201.86
19000,135954.61
19001,91045.62
19002,82617.62
19003,52839.617
19004,41526.883
19005,27800.361
19006,80014.914
19007,121116.84
19008,32828.64
19009,139101.11
19010,101764.38
19011,135373.16
19012,38599.47
19013,81214.586
19014,146925.53
19015,41964.348
19016,116299.81
19017,128287.69
19018,71917.45
19019,77814.87
19020,141784.89
19021,62680.984
19022,137642.12
19023,32715.06
19024,65876.484
19025,93064.625
19026,108947.82
19027,115368.19
19028,97489.58
19029,83093.52
19030,79981.8
19031,75651.164
19032,75767.01
19033,64610.79
19034,129023.836
19035,36631.473
19036,135079.02
19037,53254.195
19038,30255.635
19039,148152.5
19040,95339.42
19041,41121.062
19042,60996.375
19043,42758.61
19044,138722.5
19045,56626.375
19046,42608.766
19047,122146.125
19048,59016.676
19049,37179.695
19050,47076.33
19051,102973.08
19052,116661.875
19053,118747.664
19054,89875.14
19055,72473.36
19056,110540.47
19057,79326.81
19058,27185.55
19059,31261.861
19060,69635.664
19061,122105.19
19062,64015.918
19063,30085.506
19064,145589.47
19065,63084.54
19066,120216.086
19067,48347.39
19068,64129.44
19069,35365.18
19070,30194.5
19071,29697.906
19072,122143.68
19073,28660.209
19074,65178.867
19075,109923.516
19076,150959.95
19077,82645.67
19078,105346.19
19079,83349.586
19080,38768.195
19081,96626.89
19082,30000.404
19083,132976.8
19084,114570.72
19085,115177.45
19086,48186.21
19087,95162.66
19088,134719.97
19089,51978.08
19090,122229.36
19091,111511.234
19092,35814.26
19093,135049.6
19094,88580.234
19095,45377.195
19096,81506.34
19097,34961.883
19098,57013.89
19099,106421.34
19100,119020.27
19101,121011.45
19102,57698.66
19103,105575.33
19104,72004.09
19105,28433.654
19106,47519.67
19107,127995.42
19108,71725.22
19109,32991.93
19110,31994.02
19111,137972.42
19112,127442.73
19113,137503.19
19114,112992.984
19115,64318.215
19116,46603.766
19117,100229.375
19118,48503.03
19119,104760.84
19120,144064.27
19121,67619.35
19122,114636.46
19123,36567.438
19124,85030.516
19125,66721.55
19126,28606.6
19127,87232.42
19128,133074.56
19129,88115.46
19130,78614.984
19131,63618.89
19132,113100.625
19133,56206.9
19134,123185.9
19135,127114.86
19136,71791.75
19137,39453.16
19138,125974.18
19139,102115.06
19140,131171.7
19141,70337.516
19142,134206.58
19143,32603.045
19144,150787.6
19145,81375.17
19146,32323.828
19147,49705.65
19148,30771.896
19149,114423.81
19150,138929.52
19151,82304.91
19152,73608.03
19153,33729.9
19154,133103.0
19155,59132.984
19156,115204.67
19157,101334.625
19158,33759.766
19159,65045.035
19160,31707.143
19161,33662.703
19162,143919.44
19163,100909.76
19164,33341.53
19165,91838.99
19166,57365.33
19167,81499.055
19168,105011.09
19169,141089.02
19170,57330.977
19171,26201.783
19172,85595.695
19173,127029.23
19174,37822.984
19175,62283.016
19176,101862.94
19177,139855.83
19178,47924.863
19179,82051.93
19180,67515.55
19181,31215.06
19182,29040.568
19183,33246.996
19184,90541.28
19185,32900.7
19186,40447.38
19187,132286.12
19188,80568.34
19189,131775.48
19190,126212.69
19191,79668.73
19192,115366.445
19193,71429.09
19194,110274.69
19195,38502.637
19196,106491.22
19197,23054.277
19198,70130.05
19199,118838.26
19200,69052.31
19201,106930.58
19202,79646.6
19203,43776.87
19204,57574.734
19205,80921.555
19206,63266.38
19207,77186.234
19208,145263.55
19209,70535.36
19210,39234.625
19211,34810.664
19212,66511.125
19213,141768.52
19214,37651.227
19215,45177.562
19216,29011.793
19217,123229.3
19218,63607.508
19219,98897.516
19220,113891.984
19221,38835.95
19222,41791.367
19223,87919.89
19224,31270.084
19225,54580.58
19226,29226.953
19227,125982.89
19228,137275.47
19229,60472.086
19230,105974.02
19231,23783.17
19232,109560.3
19233,31824.723
19234,47246.09
19235,55427.297
19236,80274.41
19237,70380.88
19238,50685.98
19239,27618.586
19240,114940.2
19241,66082.5
19242,33750.312
19243,87939.3
19244,144590.39
19245,58202.242
19246,73595.44
19247,57980.273
19248,44980.062
19249,147356.98
19250,105901.73
19251,51471.297
19252,30881.58
19253,106492.17
19254,33171.508
19255,23319.186
19256,61340.496
19257,31470.31
19258,32115.838
19259,73611.59
19260,37463.156
19261,110609.41
19262,65649.375
19263,97063.84
19264,65228.78
19265,43483.105
19266,35331.246
19267,57717.633
19268,137117.67
19269,48925.918
19270,116537.555
19271,105832.13
19272,82710.625
19273,35640.062
19274,63635.03
19275,40248.203
19276,139065.17
19277,125160.625
19278,92200.44
19279,30224.07
19280,96744.74
19281,41429.562
19282,105615.41
19283,64970.156
19284,99497.2
19285,56889.555
19286,69946.42
19287,149787.64
19288,66468.83
19289,72039.1
19290,32376.236
19291,45296.273
19292,33457.61
19293,53883.168
19294,27764.092
19295,28564.123
19296,34555.246
19297,28501.357
19298,41864.957
19299,57460.324
19300,54193.297
19301,41560.43
19302,141089.14
19303,65273.258
19304,36952.047
19305,49823.98
19306,43270.82
19307,26891.992
19308,59056.984
19309,102494.17
19310,101352.586
19311,37967.13
19312,91607.8
19313,57540.816
19314,44450.773
19315,38639.875
19316,108318.47
19317,142263.8
19318,45151.855
19319,58490.4
19320,96868.336
19321,103789.25
19322,33928.547
19323,133385.73
19324,112256.93
19325,42655.406
19326,32676.95
19327,144672.5
19328,59041.312
19329,101023.06
19330,146610.86
19331,97892.47
19332,108686.516
19333,114252.016
19334,30785.67
19335,40890.062
19336,70138.08
19337,54461.1
19338,149084.31
19339,140006.8
19340,40342.297
19341,59274.22
19342,147111.17
19343,132249.45
19344,117611.1
19345,62113.527
19346,34090.85
19347,31577.17
19348,95713.28
19349,98859.36
19350,69968.3
19351,105224.055
19352,82988.16
19353,69725.516
19354,54960.25
19355,136158.22
19356,45631.453
19357,29234.54
19358,56673.133
19359,112738.39
19360,32527.365
19361,50881.223
19362,28632.186
19363,64099.703
19364,79772.69
19365,57738.82
19366,38791.53
19367,56737.5
19368,122458.195
19369,31306.875
19370,42089.336
19371,63387.535
19372,108863.5
19373,79179.484
19374,147355.9
19375,38956.594
19376,98259.4
19377,52584.06
19378,133182.36
19379,126899.74
19380,54442.805
19381,65963.84
19382,33553.957
19383,147466.67
19384,51452.195
19385,149229.77
19386,63380.02
19387,36459.97
19388,108590.34
19389,100484.89
19390,24566.355
19391,54524.055
19392,27522.69
19393,81409.516
19394,81472.79
19395,45478.984
19396,104533.26
19397,102192.55
19398,80697.266
19399,49018.43
19400,116197.66
19401,33098.91
19402,146537.39
19403,91844.11
19404,56357.92
19405,32667.97
19406,83430.555
19407,30791.107
19408,76812.945
19409,25485.771
19410,103844.33
19411,61659.086
19412,105921.22
19413,82501.23
19414,56492.402
19415,107770.69
19416,132002.44
19417,95921.93
19418,30927.953
19419,115453.11
19420,94744.1
19421,132272.77
19422,61398.418
19423,135316.56
19424,28902.537
19425,83699.88
19426,96214.055
19427,29386.623
19428,56897.0
19429,130098.96
19430,25669.076
19431,40911.44
19432,41853.46
19433,69815.914
19434,78452.11
19435,79278.05
19436,47772.637
19437,39651.336
19438,128087.83
19439,96715.52
19440,51555.504
19441,38975.2
19442,97461.25
19443,52093.156
19444,63772.297
19445,119798.36
19446,37980.23
19447,74673.8
19448,133298.89
19449,69882.56
19450,59690.047
19451,103406.75
19452,66061.25
19453,116839.28
19454,129538.086
19455,134354.95
19456,126347.09
19457,26027.016
19458,63951.855
19459,66807.94
19460,31309.703
19461,50472.363
19462,50307.824
19463,36237.32
19464,100280.47
19465,67859.55
19466,57563.023
19467,26881.598
19468,31292.51
19469,122122.516
19470,68786.016
19471,97376.59
19472,57313.023
19473,57222.086
19474,78789.13
19475,31721.764
19476,41125.047
19477,51399.055
19478,22262.365
19479,51160.234
19480,50192.61
19481,104592.336
19482,32380.143
19483,97343.25
19484,30515.5
19485,33651.297
19486,24390.053
19487,140804.67
19488,63871.547
19489,41811.523
19490,50582.42
19491,51101.1
19492,59870.137
19493,104960.09
19494,35550.297
19495,46601.016
19496,46930.453
19497,35680.156
19498,57682.9
19499,138941.61
19500,32671.762
19501,65925.19
19502,142703.23
19503,116004.414
19504,37630.68
19505,41105.223
19506,41611.805
19507,82131.0
19508,60009.14
19509,52211.695
19510,32759.754
19511,55486.246
19512,63053.47
19513,58383.953
19514,29611.264
19515,31877.15
19516,33983.36
19517,24542.912
19518,114016.8
19519,62118.664
19520,49706.445
19521,64456.78
19522,34662.23
19523,43140.562
19524,61667.54
19525,45915.66
19526,107476.72
19527,124440.18
19528,107480.39
19529,62008.71
19530,32840.594
19531,34552.74
19532,65335.195
19533,61137.44
19534,35136.86
19535,64101.95
19536,27869.7
19537,83243.31
19538,106073.875
19539,72714.43
19540,122427.055
19541,82703.11
19542,98474.67
19543,33591.03
19544,56284.176
19545,124109.266
19546,143257.33
19547,81456.42
19548,43188.195
19549,31460.412
19550,31874.564
19551,139125.94
19552,80322.52
19553,57305.906
19554,72376.99
19555,36297.625
19556,143046.23
19557,98042.83
19558,31905.545
19559,36315.04
19560,49010.89
19561,133854.42
19562,58833.297
19563,102634.82
19564,29171.453
19565,31516.78
19566,72134.45
19567,93123.49
19568,105160.55
19569,32498.436
19570,81320.44
19571,44334.46
19572,82932.46
19573,42253.184
19574,22116.668
19575,31721.832
19576,65291.773
19577,51906.883
19578,38815.367
19579,66755.74
19580,138983.45
19581,82510.52
19582,37448.73
19583,99985.09
19584,44172.39
19585,62272.35
19586,59214.453
19587,33346.453
19588,99632.625
19589,86541.45
19590,31255.705
19591,145019.92
19592,129545.516
19593,106714.305
19594,99547.95
19595,49492.344
19596,44045.832
19597,34334.742
19598,56114.547
19599,67598.016
19600,79666.16
19601,142037.52
19602,38654.26
19603,82760.34
19604,79890.484
19605,40499.633
19606,44626.28
19607,49587.805
19608,31235.928
19609,95649.375
19610,104906.16
19611,57009.26
19612,71527.97
19613,112513.89
19614,26955.865
19615,27969.861
19616,93887.69
19617,39622.883
19618,95555.22
19619,144674.17
19620,33881.34
19621,49827.12
19622,30920.11
19623,48745.977
19624,115183.16
19625,30608.158
19626,126204.8
19627,69963.31
19628,115522.89
19629,123344.55
19630,78167.67
19631,109265.86
19632,36475.22
19633,44170.934
19634,108358.664
19635,30429.283
19636,52339.688
19637,35329.703
19638,49862.9
19639,61815.19
19640,44746.92
19641,131052.16
19642,80827.39
19643,63111.633
19644,37378.547
19645,128461.3
19646,47516.992
19647,128442.78
19648,70253.47
19649,43463.99
19650,72950.84
19651,31629.809
19652,150912.84
19653,71912.414
19654,53285.977
19655,134229.02
19656,30972.863
19657,33613.633
19658,85569.67
19659,66414.39
19660,113137.4
19661,33004.434
19662,83412.91
19663,128723.016
19664,97014.84
19665,38467.15
19666,61049.094
19667,118588.69
19668,103121.56
19669,79569.44
19670,126318.25
19671,33617.195
19672,81243.555
19673,38772.33
19674,65611.91
19675,134668.98
19676,106971.45
19677,31211.27
19678,25934.28
19679,58117.3
19680,124022.14
19681,28967.908
19682,63984.77
19683,55547.52
19684,137995.8
19685,62081.65
19686,55228.78
19687,38505.195
19688,62495.043
19689,118375.35
19690,38018.58
19691,122869.7
19692,49437.32
19693,60157.14
19694,33206.58
19695,48304.234
19696,49067.703
19697,47219.617
19698,78461.34
19699,72183.05
19700,78887.59
19701,27910.86
19702,103990.05
19703,66479.31
19704,117495.195
19705,71918.67
19706,76427.11
19707,25813.322
19708,95672.8
19709,80929.54
19710,145949.14
19711,97760.016
19712,42909.348
19713,25222.71
19714,78161.0
19715,91937.07
19716,34071.387
19717,49931.6
19718,92189.96
19719,83361.766
19720,71538.72
19721,122063.766
19722,46345.69
19723,136165.64
19724,82318.06
19725,80706.22
19726,30604.076
19727,33604.027
19728,76781.21
19729,136632.95
19730,80962.51
19731,25274.162
19732,55585.96
19733,84549.55
19734,67224.92
19735,34441.812
19736,54642.12
19737,144150.8
19738,93054.59
19739,127104.125
19740,53974.652
19741,53967.45
19742,55363.617
19743,35790.9
19744,33394.875
19745,135253.11
19746,37927.992
19747,147615.69
19748,55644.15
19749,92463.414
19750,26181.486
19751,81561.43
19752,82001.69
19753,48848.477
19754,96778.83
19755,50072.305
19756,60110.297
19757,53673.72
19758,31930.79
19759,52700.555
19760,106149.55
19761,54528.777
19762,64794.96
19763,29805.4
19764,58550.496
19765,120876.28
19766,74784.95
19767,25567.662
19768,66608.62
19769,81146.01
19770,107686.42
19771,31638.543
19772,68712.336
19773,82752.04
19774,57887.016
19775,124984.49
19776,78754.2
19777,28486.006
19778,142914.69
19779,69637.16
19780,64117.758
19781,138645.7
19782,29281.77
19783,27220.943
19784,133645.92
19785,95897.05
19786,124548.53
19787,60040.184
19788,23382.521
19789,73553.39
19790,51228.273
19791,35741.414
19792,61616.625
19793,92191.375
19794,30764.006
19795,66893.805
19796,105028.16
19797,64756.082
19798,73307.41
19799,95963.57
19800,72331.484
19801,101382.19
19802,31594.27
19803,118920.59
19804,32391.816
19805,45552.164
19806,48673.43
