ID,TARGET
5605,367.4253220205027
5606,385.8348620765043
5607,119.00944066671462
5608,345.93699683987444
5609,406.5501676825704
5610,309.4222473028168
5611,471.85602207654824
5612,217.54009914446993
5613,289.52236942338334
5614,777.3160141181675
5615,128.35089640998115
5616,576.0546814988921
5617,256.271686297375
5618,217.32804411862062
5619,132.89142173250178
5620,569.7139206020538
5621,505.1870880266972
5622,459.3615175570267
5623,405.861029990579
5624,370.8689936199083
5625,219.46585474530835
5626,180.12694406544108
5627,562.9191799756252
5628,250.2938064964169
5629,634.3446103298795
5630,298.09837420507256
5631,246.04628736677088
5632,186.71752353965178
5633,635.1513376961977
5634,282.49145735056857
5635,235.35585917724853
5636,1314.8991900398028
5637,421.2042042474808
5638,239.5509012284578
5639,249.41006086896806
5640,224.89633126536535
5641,315.0136919838176
5642,434.768457145653
5643,120.89155031269493
5644,125.58998670919571
5645,201.1225192575779
5646,144.48878383598608
5647,117.40164881426155
5648,277.8715274347494
5649,176.06034288997637
5650,157.23076244800978
5651,428.2505540846621
5652,487.85770846710307
5653,124.63958132686322
5654,919.7294263177794
5655,125.34962429518758
5656,263.1339282279547
5657,215.90603380862564
5658,437.04398494343445
5659,174.9020061418427
5660,614.9221396338602
5661,337.1489915202703
5662,231.7520395121756
5663,228.05923841873664
5664,384.77373967797394
5665,142.8170369902565
5666,391.3965010609181
5667,159.1313477378467
5668,249.48794689448252
5669,279.3759828114132
5670,364.03463971208726
5671,153.29684242290992
5672,429.85695894520825
5673,122.62645844409603
5674,338.4865614499431
5675,329.1631892629657
5676,136.23186676280403
5677,339.13052645357845
5678,496.39910140845654
5679,87.99593937977335
5680,172.56910370093283
5681,546.9786735052523
5682,290.32350608030663
5683,555.6836578950656
5684,257.1997559835861
5685,651.6803152408961
5686,308.77547228603055
5687,208.04320159480523
5688,222.8398192081827
5689,556.4850277321716
5690,403.9703847882163
5691,642.1917110381028
5692,325.2576432964435
5693,350.70699072826494
5694,660.8498079609869
5695,216.93208892838186
5696,192.5355364107462
5697,131.29414683035208
5698,382.7735498875728
5699,722.7220689890758
5700,163.9790572234751
5701,226.12474166241853
5702,424.1527179494723
5703,268.3273274422692
5704,222.06410218462534
5705,178.43776934743823
5706,177.83451090450507
5707,329.3016053784962
5708,227.67006986256905
5709,196.7916370771618
5710,606.2400762373686
5711,126.57014642323102
5712,337.280883685827
5713,143.68847519738853
5714,273.4975492705274
5715,330.85030711841216
5716,296.1987494124594
5717,187.55776898086552
5718,98.24754302364045
5719,255.10684833434902
5720,1343.9341423432359
5721,446.67092552169083
5722,788.9874577151716
5723,449.7781147271614
5724,423.88291254784633
5725,223.11888590722629
5726,222.98410499019184
5727,247.591044585136
5728,413.661243253027
5729,388.6344238591779
5730,976.4597897689232
5731,213.50576300486568
5732,181.8174080690904
5733,260.6074833511449
5734,585.4573048858936
5735,585.1831460685111
5736,178.3155370402127
5737,599.8968126159601
5738,254.9737537832006
5739,282.24437766436574
5740,525.5120807845025
5741,320.8952947320611
5742,161.5998506887961
5743,121.43058014116998
5744,288.3545252080359
5745,377.67327082929046
5746,414.06381811492463
5747,242.20116939862493
5748,435.96799287643876
5749,370.7243650256811
5750,264.60616902176537
5751,213.3842075716768
5752,528.2423093113773
5753,257.79245932218953
5754,178.34639824453416
5755,217.79311293502758
5756,252.49801153037043
5757,237.0139959521852
5758,285.9952608044391
5759,272.920528871255
5760,115.32005729217303
5761,320.93149558256175
5762,708.0401720154545
5763,292.8803343240262
5764,208.42845496429146
5765,168.04997490506946
5766,424.28023963445685
5767,343.279959128442
5768,161.94481070019307
5769,392.65117957618247
5770,244.20850296410538
5771,389.01339623822173
5772,397.3707568614126
5773,269.3663261212015
5774,238.88588074748242
5775,228.9098424533946
5776,176.35688146859528
5777,252.5961593431336
5778,198.57111919488477
5779,220.38859804026237
5780,1235.5844054319705
5781,440.1284101760274
5782,216.26776722280977
5783,217.53022970551754
5784,553.8059147311984
5785,255.22715871404858
5786,154.0203234369125
5787,123.18380445362831
5788,1021.1103037694031
5789,203.14674442862685
5790,171.7985811709591
5791,292.2646843037843
5792,528.8572696345407
5793,325.65827539429
5794,321.7609592073858
5795,363.78396780162336
5796,221.94689113980286
5797,513.2503090850057
5798,491.2706146912603
5799,262.4249383073972
5800,277.6723713569784
5801,375.45761168287765
5802,224.0675551549699
5803,252.65583135966597
5804,272.0082178068445
5805,477.0620232535032
5806,474.3682929832234
5807,556.8550063892213
5808,100.98448379202247
5809,702.1741819704134
5810,402.6158925128619
5811,307.51130870831196
5812,189.3483761229249
5813,288.6435942309073
5814,783.3238000321219
5815,402.38485789683983
5816,206.99491367226864
5817,299.4717505443688
5818,564.0006965544492
5819,266.88946813473683
5820,464.1595869610211
5821,368.46490255082256
5822,502.20810596088927
5823,571.1820123837836
5824,668.6961566994992
5825,123.0813529326376
5826,353.5946611691821
5827,236.84554468113356
5828,272.89001720973965
5829,215.06006034290795
5830,382.0243918642649
5831,390.47179470996514
5832,180.3181336133411
5833,459.9078878282111
5834,229.78455095472418
5835,237.32669177031786
5836,319.5028166686757
5837,309.7047744229254
5838,214.09317310845228
5839,282.5756375284876
5840,190.19200845626966
5841,348.637941650319
5842,324.67167526205776
5843,202.368942955514
5844,222.21645529001137
5845,481.142387883629
5846,234.96507015983332
5847,410.5918666163594
5848,896.699370207733
5849,152.074978742437
5850,537.7117714941481
5851,323.8156904618349
5852,291.67340071998626
5853,608.834286692382
5854,136.64796083712844
5855,206.95934424316835
5856,138.84038608340495
5857,595.4820368370908
5858,647.7497253635202
5859,330.56375981663933
5860,222.1167280647789
5861,152.66720705904652
5862,251.3105020242806
5863,222.47572329358127
5864,512.635038777792
5865,152.02026203751
5866,673.4609226183331
5867,342.5215531230458
5868,414.79739466857245
5869,427.0346668287648
5870,472.57995849049416
5871,272.4780332192341
5872,266.76668917054997
5873,371.8608741558817
5874,298.425735319384
5875,185.7854103633797
5876,153.77952237438618
5877,375.21550236361844
5878,173.52418426602418
5879,413.95902803804927
5880,100.60200129606767
5881,481.1550255528846
5882,333.28764974001876
5883,578.7777581749297
5884,127.62182771050212
5885,376.1018261133919
5886,382.02691595035606
5887,301.7424204581818
5888,259.84371849148874
5889,329.5499853350128
5890,383.6319652044351
5891,383.52858490022584
5892,296.97894317062446
5893,236.28968356768831
5894,280.34236464239194
5895,166.27027725160895
5896,190.8010394461898
5897,798.5546807261026
5898,586.5017666433281
5899,226.13527369854108
5900,755.3898873694034
5901,140.4197262764243
5902,1265.0933245733486
5903,149.23142825165482
5904,191.09659282156994
5905,1507.8473644861424
5906,147.62252152803143
5907,233.66212660711952
5908,536.6307176232026
5909,561.1208045231947
5910,508.75368925663963
5911,280.61149300568746
5912,330.7680098860716
5913,263.9283125972036
5914,264.2472569965644
5915,214.72042739710412
5916,599.7890357964093
5917,151.18913250287656
5918,285.95081157585196
5919,136.555223391222
5920,224.08069313974443
5921,320.6059285277884
5922,240.59014722361624
5923,366.43274427697685
5924,288.33568362161816
5925,328.55152579677724
5926,212.69496457692452
5927,220.79998641661115
5928,443.62456259271295
5929,183.2734635065557
5930,374.7381030200539
5931,208.02779082369278
5932,784.3951719722954
5933,255.0634534856537
5934,684.9753384626199
5935,285.79367983549685
5936,278.2838868631523
5937,372.4805893097614
5938,166.5541556885311
5939,463.77348310309014
5940,355.1727574893251
5941,249.3101058354082
5942,339.9147578982117
5943,258.18626720725456
5944,477.0036801573341
5945,110.59096072322748
5946,262.9515124819811
5947,354.54818975201056
5948,814.4331271113185
5949,116.31908824310031
5950,867.287423842315
5951,455.493600771785
5952,469.22283199294577
5953,181.53175762721753
5954,188.49435220019467
5955,207.16722409688236
5956,129.6280518407826
5957,388.7019623607664
5958,149.8188264202268
5959,437.367271238939
5960,239.27775056711783
5961,562.291832407064
5962,722.22173967957
5963,368.5612869393875
5964,408.72112340632873
5965,520.2839918417094
5966,225.52352691745938
5967,221.20262948966587
5968,183.6316804836062
5969,280.94655949273294
5970,218.81118806977128
5971,279.94031880673595
5972,703.6271641096398
5973,408.654476688759
5974,351.49122886387505
5975,127.30006118311061
5976,476.0617143645172
5977,325.0895652501529
5978,742.6107815132095
5979,222.7461249603769
5980,225.2624315805126
5981,2387.195453751143
5982,251.8811694259444
5983,739.117711893958
5984,202.44962189531333
5985,448.35894891426466
5986,265.38275431290435
5987,326.439865516854
5988,342.63816528225345
5989,309.1824845377488
5990,870.012006263581
5991,424.133315624337
5992,359.67930940768144
5993,400.111132004732
5994,230.73261730571443
5995,1016.6112498247181
5996,117.84095712630233
5997,316.29026185107796
5998,429.44347467225816
5999,257.3024211856282
6000,296.605595606116
6001,173.60187690240815
6002,441.3240016361477
6003,453.57598039780555
6004,97.61207898710344
6005,460.2015426858702
6006,745.5102046584398
6007,461.50397474567563
6008,262.2809163307351
6009,345.30233342060615
6010,251.48143755706775
6011,332.8059659227806
6012,135.54954072890703
6013,415.7257993986448
6014,207.65678747850683
6015,262.40830058266386
6016,196.87135577952444
6017,228.08530805984992
6018,578.3845285736277
6019,322.42503696617484
6020,512.1254869208279
6021,553.2239997725343
6022,343.8798013985677
6023,354.6425934463856
6024,147.37584050424107
6025,212.63507422698677
6026,271.32775780217827
6027,743.8734265816904
6028,266.8209357005254
6029,188.42269808949595
6030,235.53078009322286
6031,146.08662993696416
6032,625.4802778515509
6033,310.2700901628904
6034,505.3199833093967
6035,216.16865432581506
6036,591.9806063234901
6037,341.7390526907212
6038,219.0654641680474
6039,116.90770157446624
6040,465.0244642322738
6041,422.91068874242376
6042,230.30558406962038
6043,1098.2617782095476
6044,98.02522296612642
6045,184.8902823407716
6046,396.2226361286994
6047,359.1029323509981
6048,386.7541564394363
6049,369.36282934537235
6050,296.51137534129714
6051,184.39626210373393
6052,154.69615119503624
6053,336.247270713268
6054,1114.6646276133283
6055,266.9461883820901
6056,156.4315667146697
6057,254.78967098587765
6058,137.8829309076355
6059,224.631717364886
6060,236.36956784963803
6061,208.52071287118912
6062,236.06263165857007
6063,322.5374577147991
6064,259.23757064711594
6065,258.41766667408456
6066,117.5939479616228
6067,185.4475554241559
6068,249.8485575924264
6069,545.9140097028442
6070,130.80635413786842
6071,510.46279782430344
6072,167.08249004729583
6073,434.7541930801733
6074,202.02208237228496
6075,288.2300785640903
6076,665.9127340218947
6077,315.4906149565056
6078,275.7618367490352
6079,745.9928968229187
6080,276.66279720431635
6081,685.5722527923515
6082,272.98207379158873
6083,232.12855858015044
6084,276.68779870884725
6085,748.2184949285845
6086,314.98549997416785
6087,797.775441764971
6088,157.75959032901278
6089,229.57579245727578
6090,484.1786875557965
6091,147.96720883039296
6092,214.3222189146261
6093,135.13259946891498
6094,379.93420043777246
6095,290.3842346294452
6096,262.0285374936641
6097,436.4816416671391
6098,643.6506082722738
6099,160.29808455657792
6100,273.20965637601046
6101,216.8228454488617
6102,354.43228678735477
6103,265.6341448944929
6104,310.5577652459715
6105,226.17662699589874
6106,192.97865491058838
6107,227.41021228607568
6108,357.58983439207475
6109,300.6757941334288
6110,188.94893403064765
6111,153.52245597938753
6112,679.2014638200942
6113,546.0115912576662
6114,390.58860185309595
6115,332.8010614644157
6116,133.8387418758637
6117,172.94698606289487
6118,276.20266072975176
6119,495.1289580295768
6120,1238.820442271338
6121,87.31685195530528
6122,316.11391090880545
6123,1033.2956131859996
6124,323.10879747182355
6125,255.56974492234536
6126,545.5941678476163
6127,279.9364547193096
6128,255.42690486400346
6129,342.25987233309183
6130,312.1663536587931
6131,438.7154063713738
6132,573.5580030331565
6133,281.48689251064445
6134,251.3808887311494
6135,1003.5362566154472
6136,268.50269095810245
6137,474.26145593577974
6138,135.4559248496076
6139,187.0282789727513
6140,472.85098367127796
6141,442.198877067528
6142,376.4653044326236
6143,349.011434659531
6144,219.91922528468302
6145,462.82286895598816
6146,199.97384324277084
6147,172.5317196496491
6148,788.2235097856192
6149,503.9859050394974
6150,205.3011023827373
6151,325.9590793749869
6152,389.8589263346312
6153,333.7164358407716
6154,412.79773133101025
6155,282.8163895114312
6156,412.4020177921758
6157,430.36407024175867
6158,207.9019424340503
6159,266.5322568351091
6160,175.7355132902366
6161,256.02233477360596
6162,408.82948615318975
6163,374.47617250967926
6164,233.27095494808958
6165,188.2454512217422
6166,205.68910443516452
6167,132.0031334183925
6168,366.89534644009393
6169,297.2846144770393
6170,200.36495845991658
6171,386.8195800296559
6172,482.9819790994058
6173,356.3174410309686
6174,184.22900224265754
6175,685.4289744161417
6176,343.9220660479699
6177,200.65177750325546
6178,146.9277762450061
6179,315.2520832673972
6180,557.6045016516305
6181,476.7757289910519
6182,464.7865709196942
6183,266.49765729803676
6184,446.69909718650644
6185,283.4131231736138
6186,496.0642063791758
6187,455.0868680926669
6188,173.4319698455426
6189,437.7373085876901
6190,342.91287094236696
6191,230.39135939520546
6192,269.62817377136764
6193,237.02059458989743
6194,145.07986779020106
6195,338.9417673112438
6196,617.914833417647
6197,198.02481119083524
6198,242.97770285724016
6199,408.7208495594811
6200,439.7838012813257
6201,209.19836532776168
6202,444.63751691478046
6203,165.71671591749464
6204,522.1571906858132
6205,189.41479488112145
6206,491.4824392124126
6207,350.88970030240864
6208,212.35378569576906
6209,244.93587083826532
6210,143.31290089708654
6211,164.14617364641938
6212,309.5150988628212
6213,540.508194274467
6214,371.5562633480755
6215,224.08350478500756
6216,204.35752303124153
6217,218.21835286072564
6218,256.02741615889784
6219,506.3273513272908
6220,236.20934788293727
6221,363.158056128835
6222,259.0995255389761
6223,274.86816989019803
6224,316.31752048937017
6225,202.60902067503972
6226,266.20233211781556
6227,274.82890910299716
6228,244.33103537233384
6229,168.27451190019212
6230,222.22857208034506
6231,539.991559896832
6232,666.3490330541588
6233,422.53290804188794
6234,838.1937594058406
6235,256.48067069269325
6236,476.83401267821847
6237,422.46809791127856
6238,295.23863173233104
6239,369.29542784785906
6240,440.9373625278439
6241,272.4451407086359
6242,203.72313546950892
6243,115.83813785142209
6244,354.6128367543223
6245,302.158166400121
6246,622.3648169288988
6247,163.82929930971562
6248,219.53011584970923
6249,226.8590286662748
6250,270.1217240588941
6251,281.7095430686735
6252,232.82256475149006
6253,403.4770343591152
6254,309.46388199423666
6255,491.4795929947048
6256,481.75580325466706
6257,387.3421843935379
6258,224.13893723046232
6259,346.6425417561056
6260,674.8426558528485
6261,255.26780383831908
6262,320.4299285249707
6263,496.32281799608677
6264,221.15670669397912
6265,308.71881281412595
6266,297.33503909907415
6267,499.95143850013113
6268,436.4498753907232
6269,389.0394577179645
6270,458.9950642041687
6271,309.68629422517733
6272,299.7877417553042
6273,234.2645263284137
6274,207.34067682694774
6275,164.23950566875743
6276,387.9489770032201
6277,330.41169992305447
6278,260.71703777222046
6279,183.91335705348706
6280,423.70031039999395
6281,270.764634774878
6282,405.0775775971307
6283,260.11030368326306
6284,392.6497513004971
6285,333.15161091601857
6286,407.7007035441463
6287,580.8860956676508
6288,545.4125266601723
6289,385.2008338340612
6290,727.8198244269054
6291,326.037481840268
6292,460.5906492286719
6293,188.56785986869116
6294,238.22736435940092
6295,218.9333552170612
6296,269.19299850908624
6297,161.2343873493718
6298,167.88555805859576
6299,402.12919531738436
6300,609.797389227326
6301,193.76930856377825
6302,245.98294058902525
6303,549.6092405987058
6304,298.2567009039372
6305,434.1017819037348
6306,189.3379964710685
6307,125.97967006257625
6308,159.70526557615472
6309,219.16552463753226
6310,237.54323033385728
6311,180.21962796723443
6312,238.28270706820248
6313,959.5187336805751
6314,309.0366893072804
6315,249.70613226167598
6316,239.29139103193808
6317,201.06953354573704
6318,215.31326690610558
6319,265.70088179832794
6320,271.70112806437817
6321,135.413118848485
6322,283.0417096018737
6323,235.1900749817882
6324,404.8845219151951
6325,286.87242784679495
6326,255.37444599551128
6327,492.2529972462398
6328,101.43312141652794
6329,319.0956595490866
6330,229.85579441812598
6331,744.1108600944376
6332,611.8237273154646
6333,141.60517473169082
6334,233.1126651055235
6335,283.5435874895418
6336,349.9446881681948
6337,361.84729433247844
6338,189.23969677516675
6339,472.66984127882444
6340,154.22150162649146
6341,423.2667622805411
6342,1005.2676782884961
6343,204.0344475150714
6344,210.05551053964615
6345,220.18693621753084
6346,312.9149520027156
6347,314.7405480036277
6348,144.0993656389067
6349,305.44677624490066
6350,306.4646665429635
6351,184.43754248525136
6352,670.9140703341934
6353,371.6939967024622
6354,943.4795988848737
6355,270.895605841505
6356,91.36054358352851
6357,458.3279904130218
6358,795.8313034893777
6359,121.77703436250272
6360,278.5781303492196
6361,402.3441656632734
6362,190.56700246811903
6363,260.832490680193
6364,330.56189444575386
6365,163.3695169403729
6366,336.44446623093995
6367,130.51303401196517
6368,489.83205517809176
6369,188.56795525565258
6370,249.45710008821982
6371,579.5526332456803
6372,162.31919300466888
6373,208.9478983300688
6374,284.3282124679322
6375,159.11965377012606
6376,424.828806565131
6377,270.64218173855477
6378,425.9885138491302
6379,200.27005864012926
6380,130.40177106535407
6381,752.9729294286822
6382,263.12504349619223
6383,286.0689339345373
6384,284.6248448675854
6385,123.33936401564367
6386,311.92789354351044
6387,283.8893664594266
6388,420.81567186830944
6389,368.0524704254184
6390,450.20495501479087
6391,288.8149226865271
6392,250.76069806493476
6393,225.47651772359208
6394,428.2225516658385
6395,254.57039145217385
6396,399.25141620852116
6397,876.891994261254
6398,524.8949197037985
6399,577.6349423010224
6400,390.209865303523
6401,391.8631293871748
6402,384.3941542466521
6403,148.5713450556799
6404,322.0603141999526
6405,498.15211919157343
6406,359.2297109206185
6407,764.5152584183018
6408,233.0273202547221
6409,651.0554963059508
6410,293.5500951889496
6411,152.543333901302
6412,397.34223836010915
6413,765.1947611704275
6414,515.2743984305278
6415,285.70525341163625
6416,443.3374977216871
6417,201.13099375548316
6418,251.24171246484184
6419,177.59896076740915
6420,286.75878942789404
6421,172.5750952658936
6422,296.93345084257294
6423,164.58804556922988
6424,382.128300106129
6425,289.05735960534196
6426,191.04909397340055
6427,246.14533767965037
6428,252.37287965303983
6429,217.79930906914353
6430,100.9453573019859
6431,191.87123565491407
6432,545.7493876268686
6433,262.459714336121
6434,185.64335683965515
6435,364.44803619101356
6436,472.4287242904251
6437,114.76729153171303
6438,315.8465613965291
6439,376.51211668900373
6440,217.63247260345162
6441,389.08307899145416
6442,238.32152124179711
6443,166.61856332639763
6444,265.4047903188529
6445,329.90098682620567
6446,232.50689833312492
6447,178.03093297297457
6448,358.60991875397184
6449,213.18094308080498
6450,103.11816069998574
6451,527.5087247963951
6452,420.48924023158656
6453,538.1974454083944
6454,733.579983236792
6455,460.97042633271275
6456,388.3347462909537
6457,240.09570373051557
6458,944.1001102136303
6459,473.45256378725054
6460,662.0254977427261
6461,203.99620725595474
6462,349.33920791134267
6463,422.13752987397515
6464,364.7409793062453
6465,308.4572604983155
6466,472.7888854648396
6467,166.77256927392804
6468,224.09886038295923
6469,3626.740264332998
6470,144.1850587338302
6471,298.82222312515205
6472,322.2849854761046
6473,226.29961173336676
6474,216.29564633083947
6475,231.85059114633617
6476,414.57248193207363
6477,181.2706922332514
6478,249.26417673392672
6479,196.7089916804681
6480,302.52492237923906
6481,662.8149847674784
6482,173.65861854061586
6483,259.53171311289145
6484,485.3669482950606
6485,184.08595463596134
6486,238.0598470180833
6487,347.8273587909687
6488,257.71611935756016
6489,547.698481063575
6490,322.008974682212
6491,295.2266936218007
6492,424.0456834305595
6493,200.233511054301
6494,104.03606263843103
6495,996.5403593200274
6496,293.4618852515472
6497,869.9232629164607
6498,133.69229782788864
6499,360.4742266564914
6500,127.1190498006352
6501,136.58140579934468
6502,212.08483242403977
6503,324.73906342207783
6504,96.97920658248658
6505,309.1849499381209
6506,505.812625000516
6507,182.88185304648118
6508,251.4797121028979
6509,387.04200949620054
6510,202.62772540707795
6511,378.0878180171194
6512,230.76809787810095
6513,181.5689957083514
6514,543.9995391195775
6515,267.1551149111289
6516,659.212485994947
6517,317.1363289916159
6518,100.99991939731517
6519,372.3792725690238
6520,282.427316688352
6521,379.58698481139413
6522,130.36758019485032
6523,822.4437931413514
6524,324.4363270305233
6525,549.9698382186227
6526,106.24626882343921
6527,502.71567548171004
6528,476.14001029872554
6529,300.04399840243127
6530,384.6224601662036
6531,172.17053680030665
6532,23.90166128554481
6533,151.97657626289046
6534,363.38995943980444
6535,199.81911537432143
6536,357.3653005820995
6537,664.3548922491152
6538,121.04018421062236
6539,498.30845272254226
6540,567.269009239021
6541,169.53168402628796
6542,447.35566352224896
6543,491.70378540798356
6544,698.4235523852822
6545,283.9640242818252
6546,238.4478079234941
6547,350.9412143424256
6548,170.5741022693068
6549,333.9317260987659
6550,661.9154949196077
6551,989.8845890371703
6552,319.1592113516252
6553,461.7320854885936
6554,271.2883323406015
6555,286.00153678355525
6556,401.2351963348686
6557,619.6610350597057
6558,236.0754886788569
6559,159.96026926216766
6560,552.0107756432449
6561,114.56564487641417
6562,650.4627229008904
6563,351.11073971175585
6564,428.1637654789322
6565,330.69872411506344
6566,349.6847795685444
6567,202.57478862399603
6568,552.4850810355567
6569,402.80073927552553
6570,342.31371997472843
6571,228.97069223206458
6572,99.99624110326538
6573,460.0041355266108
6574,336.50777469061774
6575,146.9332469270728
6576,317.2308564713337
6577,463.2801346638936
6578,289.45029591672255
6579,233.39950407743697
6580,384.0175485694018
6581,301.05700452434047
6582,551.2957338126547
6583,258.6020091834669
6584,889.963019693894
6585,216.52140291086783
6586,309.0221711399595
6587,172.5388821043702
6588,322.7865125112893
6589,335.33572567177674
6590,323.22321579399414
6591,686.5717271981077
6592,214.98541352335081
6593,602.8379668666844
6594,387.1014443068842
6595,485.51079039967385
6596,191.651362283598
6597,331.31754339972485
6598,369.6354594938555
6599,394.1868906198928
6600,439.0417022063989
6601,735.0550748403766
6602,187.45055313924337
6603,283.98343930343236
6604,358.5545090824728
6605,474.0655832541605
6606,430.1969059823815
6607,233.13253893564996
6608,149.45504346706335
6609,501.2194946851116
6610,384.2761027858454
6611,277.0332086333342
6612,352.26663441084486
6613,408.83532346484867
6614,263.79641852568886
6615,310.4858169768548
6616,616.2436184409211
6617,160.88875278073888
6618,179.7402135473049
6619,445.3442586427318
6620,305.07477855270344
6621,454.2311363192549
6622,123.09544098956854
6623,726.2563299444721
6624,193.6707546543431
6625,637.5048019000085
6626,344.75450050842767
6627,369.9340501767221
6628,224.33581854733447
6629,381.14164728240655
6630,246.8682725077913
6631,751.1987601730659
6632,353.4066441879813
6633,393.6507353261533
6634,201.47151267174274
6635,502.0204954181425
6636,126.41386130935682
6637,149.8729528465251
6638,401.0488254852592
6639,743.1414929277653
6640,432.11209688739694
6641,381.2462920421106
6642,265.1136179782525
6643,175.84476099411933
6644,680.907266397792
6645,398.84963876658156
6646,180.312765137586
6647,205.5845051483348
6648,232.1210925905569
6649,335.17994340051
6650,220.0435551485861
6651,324.21936512830496
6652,344.4243821452703
6653,404.8069060544458
6654,410.75443460794395
6655,149.59306448906398
6656,305.6793970159008
6657,504.46509322277655
6658,176.18755406928722
6659,310.1166445999104
6660,146.31590166440856
6661,437.21768669660344
6662,310.6755699438663
6663,305.69222752717144
6664,423.24679236998395
6665,508.4697620133909
6666,227.5827228988001
6667,210.23666940805276
6668,250.66260641746914
6669,285.49732117150745
6670,636.7048310048276
6671,271.1431495247165
6672,435.50319246944775
6673,200.14823858261812
6674,204.47358975146037
6675,192.16882406506429
6676,403.77946197556633
6677,214.29558523134227
6678,169.5098687211701
6679,280.5630488271041
6680,446.0780779013452
6681,291.19539240079575
6682,343.57892786583216
6683,485.09219681239523
6684,266.23823031527917
6685,722.3456953036093
6686,239.33772187290873
6687,159.43604137540353
6688,1316.895973972741
6689,344.4742046072895
6690,371.28832167172595
6691,386.3408225598458
6692,455.1389717852675
6693,610.0075279562863
6694,319.8028270184794
6695,223.76123271896574
6696,482.48574497689214
6697,589.5503699400062
6698,316.5917035329703
6699,1104.5062356070619
6700,1045.6665992241992
6701,718.5562925191937
6702,403.240223401339
6703,510.11107098243133
6704,461.11333409114866
6705,242.92681404770246
6706,616.3625998619136
6707,518.6644069505166
6708,735.2209707480904
6709,545.6727154584216
6710,138.6296791771186
6711,432.41325993727725
6712,332.1323927937806
6713,301.0352660110764
6714,76.96133129267432
6715,177.4199847145143
6716,668.0697608354765
6717,213.1141049896399
6718,112.33631838722852
6719,284.5216437630091
6720,340.2655446999175
6721,387.402235784031
6722,251.75829720472487
6723,398.6317284976106
6724,199.566887870963
6725,274.0030817399094
6726,565.1940412512354
6727,251.97209330857254
6728,227.11963159926972
6729,195.67736061492653
6730,613.6119282265042
6731,177.4937641697797
6732,607.1744099218479
6733,411.9620095154245
6734,385.7095332754228
6735,253.48812756249748
6736,486.80050625703063
6737,405.0097975373901
6738,223.13946412540608
6739,222.1028455652867
6740,191.74463232341415
6741,176.34419771935873
6742,218.7146148673485
6743,479.0118752749455
6744,466.0851995733352
6745,176.01524581107435
6746,791.6087395551011
6747,159.44275279748658
6748,345.6466427894138
6749,725.818597880346
6750,351.63838090672124
6751,198.37211792997545
6752,279.0421111611219
6753,155.55530364189656
6754,652.899200483696
6755,219.89817608006842
6756,217.28354690997418
6757,311.526425001295
6758,225.49115331013118
6759,589.9428712139709
6760,171.35299210086868
6761,493.45980851575644
6762,201.22666903720764
6763,659.7850789058306
6764,174.63684147673717
6765,267.49308914686463
6766,619.0743882051925
6767,292.49623616377283
6768,455.04748597202763
6769,221.4671954114431
6770,345.3642288405972
6771,570.5785068202042
6772,326.4166331639508
6773,205.40266353912526
6774,431.38195174756595
6775,203.75170276543787
6776,161.43563087188699
6777,1066.3708799872952
6778,684.8467903944978
6779,322.3288063332805
6780,205.3272757057934
6781,206.55892976899003
6782,373.2137623438318
6783,376.2430675114018
6784,219.39661963724848
6785,240.47610472601022
6786,599.6819031491518
6787,315.1420065547433
6788,164.4704235472413
6789,247.39808555642193
6790,146.45443363112878
6791,656.5349806865441
6792,538.8136961394687
6793,225.13622316498612
6794,273.538278175859
6795,209.8498571819797
6796,644.0446926284467
6797,967.1932723300819
6798,661.9234850848292
6799,201.8153789504617
6800,170.36254251401311
6801,698.1268914867508
6802,774.0896225362287
6803,178.85387294360552
6804,587.1909932367728
6805,504.16889230935584
6806,216.135529939231
6807,131.3883230159443
6808,382.5264850049904
6809,539.8465232504637
6810,314.6767018031537
6811,435.35169263617445
6812,249.1525635102981
6813,174.22504490046896
6814,383.090860543816
6815,304.38151139947365
6816,150.6348499516607
6817,373.4457508298036
6818,258.96970143933834
6819,140.03168409552683
6820,637.4457664404351
6821,569.7982548226513
6822,299.8689435250768
6823,213.24065072240654
6824,300.17577855256206
6825,407.9704745584365
6826,457.6090449531458
6827,283.1879354260678
6828,222.0494589932822
6829,244.45406176571197
6830,335.6983759424127
6831,169.344422927805
6832,273.10164471661136
6833,145.14214478170032
6834,328.72801466519024
6835,136.67073390140445
6836,804.3751645200223
6837,645.3474830319371
6838,141.115015509886
6839,127.0446175191306
6840,258.5719720730839
6841,200.04829443535073
6842,410.3384856553813
6843,362.841366417337
6844,448.14944071528225
6845,127.60626270971878
6846,158.0113399074679
6847,172.5660266938327
6848,702.8391666941313
6849,780.7781181211925
6850,245.2432199274694
6851,457.58958841582466
6852,361.1889432403699
6853,618.9676719437159
6854,186.38383071575083
6855,337.42900744647176
6856,293.5173151409224
6857,278.37830052043455
6858,245.10191574888694
6859,202.03781490113943
6860,264.628392125958
6861,476.7648622250053
6862,197.8623685892702
6863,121.8149742181722
6864,188.29229211963298
6865,766.1577360006302
6866,109.11285456652601
6867,270.2114017934545
6868,103.31534157118328
6869,244.26595252035398
6870,284.45825189020786
6871,214.47480373278495
6872,280.6234278335736
6873,301.4615111266835
6874,492.0139369067284
6875,192.06595753398676
6876,214.8999727563602
6877,367.4817393763411
6878,209.0555274536181
6879,573.7290509357115
6880,225.48631232365472
6881,231.725107726367
