ID,TARGET
6748,335.59097
6749,748.4133
6750,351.2645
6751,207.68393
6752,267.48288
6753,220.53146
6754,549.9492
6755,229.79199
6756,228.71725
6757,343.36816
6758,199.63672
6759,540.857
6760,146.75818
6761,405.28452
6762,201.38089
6763,615.11035
6764,174.07991
6765,215.13051
6766,599.95233
6767,308.45837
6768,402.06305
6769,242.19577
6770,279.24637
6771,500.55386
6772,327.6119
6773,216.0106
6774,495.17792
6775,214.223
6776,152.82628
6777,1073.328
6778,750.72284
6779,307.0768
6780,195.579
6781,222.60461
6782,391.1053
6783,456.99847
6784,192.64595
6785,253.38434
6786,676.558
6787,249.34428
6788,167.80693
6789,224.98596
6790,158.41255
6791,578.7043
6792,511.0386
6793,212.38634
6794,289.1195
6795,186.88596
6796,594.94763
6797,1267.1508
6798,669.2574
6799,293.1951
6800,150.81042
6801,850.3447
6802,825.7396
6803,208.24977
6804,594.2984
6805,609.0863
6806,223.05766
6807,134.58714
6808,364.23953
6809,548.9355
6810,349.1715
6811,437.95236
6812,272.7425
6813,170.81577
6814,395.20514
6815,284.417
6816,168.08008
6817,396.7744
6818,196.39516
6819,164.28142
6820,685.8358
6821,608.6967
6822,240.84172
6823,206.3033
6824,314.32516
6825,327.09146
6826,433.42355
6827,284.50046
6828,238.31862
6829,229.21738
6830,341.13565
6831,187.94139
6832,329.37222
6833,127.09534
6834,450.1304
6835,143.64157
6836,835.7598
6837,644.6477
6838,120.314766
6839,135.76741
6840,240.58842
6841,197.8955
6842,417.35596
6843,365.89615
6844,477.074
6845,136.83574
6846,139.15137
6847,180.69441
6848,693.9081
6849,870.9237
6850,214.36858
6851,401.6259
6852,353.3386
6853,522.19666
6854,194.51723
6855,297.56204
6856,240.38791
6857,255.63078
6858,218.46255
6859,218.72313
6860,247.89738
6861,543.6009
6862,174.37764
6863,133.88707
6864,190.55795
6865,886.67487
6866,111.81093
6867,292.92517
6868,97.4664
6869,224.02351
6870,259.89056
6871,196.74626
6872,249.66272
6873,289.19644
6874,461.9924
6875,191.6587
6876,167.77208
6877,468.2151
6878,210.00746
6879,592.2173
6880,230.21246
6881,220.69768
6882,352.90817
6883,293.7038
6884,192.726
6885,141.1779
6886,302.28024
6887,338.37753
6888,308.9744
6889,369.04303
6890,198.61131
6891,479.7781
6892,189.35307
6893,314.28592
6894,236.92654
6895,148.83372
6896,180.88579
6897,352.0698
6898,524.5204
6899,178.26709
6900,646.36316
6901,404.5348
6902,273.095
6903,197.9439
6904,630.28687
6905,285.74753
6906,569.9764
6907,432.80835
6908,439.0507
6909,503.5836
6910,671.6809
6911,136.95462
6912,586.36804
6913,445.24557
6914,507.7873
6915,204.49013
6916,412.49698
6917,192.5844
6918,503.1304
6919,336.82864
6920,386.29526
6921,295.29987
6922,154.78694
6923,398.27948
6924,263.41116
6925,378.50806
6926,199.54938
6927,821.1406
6928,237.11128
6929,164.19675
6930,158.34366
6931,265.16895
6932,444.2347
6933,214.71986
6934,34.476646
6935,179.665
6936,143.85422
6937,363.38623
6938,465.46082
6939,259.69388
6940,175.33095
6941,160.94913
6942,989.9406
6943,648.3248
6944,304.75345
6945,355.56464
6946,524.01465
6947,254.43417
6948,184.5331
6949,279.2559
6950,333.54404
6951,527.7085
6952,332.0189
6953,173.24135
6954,308.68625
6955,122.05779
6956,518.9809
6957,200.20317
6958,473.69632
6959,379.42444
6960,227.71034
6961,166.74019
6962,116.37405
6963,299.83182
6964,197.98712
6965,634.1561
6966,233.73308
6967,130.85367
6968,249.32028
6969,280.1745
6970,340.52908
6971,195.3756
6972,210.12674
6973,326.034
6974,136.04553
6975,481.4237
6976,441.00717
6977,208.4279
6978,948.1344
6979,206.62051
6980,315.66107
6981,431.99417
6982,180.3785
6983,506.54727
6984,293.24866
6985,1021.556
6986,163.6834
6987,150.31924
6988,243.46674
6989,372.58444
6990,634.11053
6991,405.0066
6992,188.75653
6993,370.9532
6994,405.9562
6995,202.91292
6996,194.03233
6997,361.0477
6998,418.32333
6999,324.5591
7000,677.5592
7001,206.01962
7002,152.14294
7003,255.15622
7004,158.59236
7005,232.10208
7006,192.83443
7007,373.93973
7008,607.8659
7009,188.01715
7010,138.62965
7011,624.6008
7012,850.86804
7013,872.95734
7014,264.25204
7015,457.71158
7016,137.03275
7017,357.25748
7018,346.23093
7019,162.37193
7020,440.3659
7021,493.69458
7022,228.8338
7023,121.76859
7024,385.38455
7025,346.18512
7026,135.42389
7027,418.53235
7028,217.76096
7029,153.85234
7030,335.42633
7031,145.92693
7032,140.66853
7033,723.17944
7034,303.74197
7035,351.6834
7036,424.34222
7037,262.44827
7038,190.4134
7039,551.42664
7040,635.2971
7041,415.34552
7042,120.920425
7043,161.97847
7044,390.67413
7045,597.9131
7046,180.81387
7047,177.85942
7048,349.93796
7049,340.24557
7050,237.28633
7051,297.23495
7052,199.43568
7053,320.31516
7054,199.55794
7055,475.78464
7056,232.9298
7057,221.36183
7058,535.35535
7059,1586.7043
7060,420.10474
7061,133.10722
7062,570.4061
7063,416.33536
7064,327.3801
7065,403.4056
7066,264.09552
7067,117.922134
7068,235.0851
7069,148.49712
7070,305.5164
7071,365.877
7072,182.58862
7073,587.7547
7074,285.55835
7075,240.53474
7076,1213.9083
7077,544.2609
7078,224.09924
7079,202.92682
7080,202.87488
7081,235.23253
7082,452.68036
7083,155.14253
7084,169.05838
7085,307.18265
7086,792.2461
7087,299.405
7088,352.174
7089,168.96541
7090,181.04578
7091,163.98103
7092,213.94305
7093,261.58438
7094,388.05453
7095,208.39555
7096,329.6635
7097,167.8367
7098,381.73395
7099,243.82085
7100,423.70123
7101,255.27692
7102,107.988464
7103,477.2741
7104,391.09384
7105,400.21692
7106,225.21501
7107,298.20023
7108,241.86316
7109,176.34639
7110,357.08926
7111,396.01996
7112,319.597
7113,195.5919
7114,270.00095
7115,210.69171
7116,150.79083
7117,298.91962
7118,470.0107
7119,154.1674
7120,333.28397
7121,256.1183
7122,275.05807
7123,150.9682
7124,198.86113
7125,337.67227
7126,691.2729
7127,335.0557
7128,256.43307
7129,1871.3221
7130,328.88593
7131,291.91342
7132,334.85837
7133,300.7756
7134,454.01804
7135,191.68803
7136,334.7619
7137,327.58188
7138,448.6674
7139,412.53122
7140,365.38156
7141,269.50647
7142,181.01228
7143,226.52242
7144,161.50305
7145,286.07355
7146,238.06572
7147,296.819
7148,269.0783
7149,272.62872
7150,573.7047
7151,339.17728
7152,156.85121
7153,343.7463
7154,189.96394
7155,578.0999
7156,142.07106
7157,244.58615
7158,168.63612
7159,817.68164
7160,310.1404
7161,347.90247
7162,146.13968
7163,497.85556
7164,110.59681
7165,203.81285
7166,313.6114
7167,884.7153
7168,229.3645
7169,221.64597
7170,494.47958
7171,214.78172
7172,198.78395
7173,180.38966
7174,179.34154
7175,621.2291
7176,425.04776
7177,296.8469
7178,382.38803
7179,184.47585
7180,228.29822
7181,366.81522
7182,214.4231
7183,477.22928
7184,480.8193
7185,504.1202
7186,496.72192
7187,361.97345
7188,243.48573
7189,186.50633
7190,142.80077
7191,125.23921
7192,228.68034
7193,91.179184
7194,220.92079
7195,329.98453
7196,572.07043
7197,784.0884
7198,687.46204
7199,330.15408
7200,187.90996
7201,240.69951
7202,254.60164
7203,141.69225
7204,485.596
7205,585.2144
7206,208.10591
7207,188.71736
7208,168.31055
7209,342.2941
7210,166.82143
7211,167.23701
7212,115.427124
7213,388.98297
7214,560.1373
7215,525.6494
7216,366.1315
7217,639.2577
7218,243.2992
7219,352.42386
7220,317.39215
7221,474.53204
7222,157.39261
7223,269.0046
7224,321.85303
7225,126.279816
7226,181.65933
7227,525.2709
7228,484.17792
7229,983.3581
7230,479.13162
7231,598.30273
7232,317.35727
7233,1102.6047
7234,277.0267
7235,324.47635
7236,424.5936
7237,261.1071
7238,500.96335
7239,394.1312
7240,264.28976
7241,311.4125
7242,210.49687
7243,199.1381
7244,142.70474
7245,237.35002
7246,385.71213
7247,607.4098
7248,171.23955
7249,299.03397
7250,671.40717
7251,488.158
7252,576.6749
7253,743.0204
7254,245.74535
7255,201.42961
7256,298.90536
7257,234.25777
7258,134.70343
7259,748.2781
7260,838.2108
7261,232.51439
7262,395.96692
7263,425.4127
7264,304.1653
7265,502.73767
7266,425.75168
7267,119.914536
7268,153.02596
7269,370.29147
7270,203.65453
7271,149.94504
7272,326.5709
7273,142.02724
7274,631.8857
7275,411.67166
7276,189.66113
7277,402.8919
7278,432.95975
7279,336.43234
7280,386.81326
7281,289.33582
7282,552.1767
7283,216.85072
7284,125.965965
7285,179.18832
7286,254.6845
7287,170.68852
7288,266.22458
7289,311.97223
7290,423.00827
7291,300.77908
7292,144.98833
7293,496.6566
7294,681.3716
7295,285.24036
7296,378.79117
7297,1206.5415
7298,427.37384
7299,219.62761
7300,142.95169
7301,122.9474
7302,118.91617
7303,597.1481
7304,504.43253
7305,428.39462
7306,175.7632
7307,211.02942
7308,658.3386
7309,520.03357
7310,267.6809
7311,509.31198
7312,256.926
7313,300.5742
7314,119.36019
7315,382.84445
7316,595.13586
7317,373.14664
7318,527.724
7319,345.47336
7320,154.52571
7321,635.6883
7322,349.19315
7323,157.1545
7324,308.58353
7325,280.74762
7326,274.03506
7327,416.4213
7328,197.51485
7329,223.7998
7330,413.6555
7331,196.67589
7332,170.59004
7333,129.34544
7334,264.54044
7335,200.0753
7336,192.50803
7337,404.01108
7338,401.21042
7339,473.67227
7340,410.9252
7341,127.87149
7342,367.18018
7343,124.72615
7344,335.32712
7345,741.20844
7346,145.51808
7347,462.68594
7348,384.83
7349,442.15683
7350,157.06429
7351,144.6806
7352,770.77295
7353,674.88696
7354,313.04544
7355,156.33208
7356,431.33347
7357,235.38286
7358,485.53796
7359,25.438314
7360,552.4659
7361,180.18364
7362,624.70654
7363,144.43904
7364,181.32886
7365,274.36057
7366,190.21466
7367,208.7787
7368,191.76526
7369,462.77057
7370,311.58267
7371,197.72737
7372,1203.2031
7373,992.43494
7374,210.72917
7375,322.91064
7376,564.233
7377,837.42773
7378,177.69426
7379,440.4022
7380,424.77878
7381,132.32391
7382,340.34863
7383,440.41464
7384,509.0428
7385,307.36682
7386,204.3255
7387,174.37236
7388,170.5093
7389,320.32016
7390,171.8529
7391,452.08572
7392,495.28146
7393,479.79337
7394,169.02315
7395,263.88693
7396,208.02411
7397,162.19041
7398,480.7002
7399,237.22762
7400,324.0988
7401,177.59647
7402,242.83232
7403,441.5917
7404,434.09494
7405,501.83423
7406,309.4496
7407,262.6966
7408,483.20325
7409,1656.7225
7410,637.84314
7411,228.75957
7412,551.9044
7413,338.88205
7414,421.53384
7415,828.4972
7416,252.677
7417,179.33739
7418,488.95633
7419,127.958694
7420,197.6566
7421,143.18117
7422,218.01967
7423,183.53334
7424,289.58548
7425,168.00261
7426,129.10661
7427,387.39932
7428,347.44656
7429,375.94382
7430,147.88393
7431,373.48447
7432,198.20026
7433,289.8119
7434,197.80621
7435,698.6607
7436,212.90099
7437,411.14938
7438,163.1277
7439,247.20418
7440,349.59006
7441,679.5821
7442,193.82164
7443,451.2773
7444,326.36148
7445,152.13336
7446,277.3609
7447,282.1932
7448,227.68315
7449,204.74953
7450,596.32117
7451,721.6708
7452,127.85462
7453,476.09238
7454,369.86203
7455,1190.5105
7456,543.5988
7457,247.49655
7458,236.72041
7459,123.34992
7460,392.7609
7461,306.50528
7462,246.72748
7463,200.5523
7464,124.99007
7465,546.9813
7466,122.86057
7467,261.77402
7468,132.42667
7469,286.0324
7470,323.36063
7471,283.54007
7472,309.95425
7473,184.66814
7474,312.3829
7475,168.78276
7476,434.24655
7477,377.2341
7478,530.755
7479,394.4639
7480,168.88445
7481,192.83168
7482,280.08063
7483,269.28134
7484,185.29338
7485,533.724
7486,226.292
7487,111.514694
7488,353.77588
7489,581.8341
7490,258.61667
7491,244.98642
7492,198.8653
7493,626.79224
7494,449.48163
7495,258.6625
7496,315.35703
7497,702.2732
7498,417.0446
7499,329.14926
7500,109.226105
7501,179.43196
7502,366.34323
7503,743.9146
7504,461.46356
7505,491.1675
7506,148.48291
7507,343.665
7508,224.42693
7509,377.70157
7510,140.89693
7511,283.11057
7512,341.87387
7513,152.5052
7514,165.8402
7515,294.9902
7516,211.98344
7517,409.81116
7518,302.79092
7519,361.154
7520,426.33493
7521,453.82785
7522,196.49435
7523,385.07532
7524,383.35504
7525,279.84
7526,372.7402
7527,686.03217
7528,302.22897
7529,247.53047
7530,312.33862
7531,934.15906
7532,502.71243
7533,451.1503
7534,575.7588
7535,502.2767
7536,434.86942
7537,144.80594
7538,484.71542
7539,904.32605
7540,223.65009
7541,187.1899
7542,164.72246
7543,231.45242
7544,165.69173
7545,282.573
7546,640.37683
7547,175.59145
7548,355.73648
7549,405.10474
7550,135.3449
7551,106.364044
7552,212.34326
7553,339.65305
7554,202.38887
7555,337.45538
7556,1576.1528
7557,283.0292
7558,258.39154
7559,975.5017
7560,200.8662
7561,502.35147
7562,143.8166
7563,378.42923
7564,579.66425
7565,474.91016
7566,367.00473
7567,198.88469
7568,243.1476
7569,373.4139
7570,291.3483
7571,313.7232
7572,183.67899
7573,231.05554
7574,194.17247
7575,298.02548
7576,294.6733
7577,242.47232
7578,292.469
7579,341.44775
7580,238.1367
7581,250.0288
7582,343.14722
7583,306.07126
7584,484.77853
7585,192.83266
7586,178.84819
7587,214.8781
7588,495.8376
7589,410.04337
7590,816.7006
7591,202.33684
7592,806.1339
7593,301.31195
7594,228.85274
7595,184.07425
7596,474.27542
7597,1004.1869
7598,2261.0847
7599,275.69907
7600,111.44783
7601,212.69885
7602,394.6371
7603,150.08052
7604,176.99654
7605,621.6301
7606,285.81168
7607,265.45956
7608,415.5036
7609,195.9777
7610,410.6765
7611,162.82474
7612,226.3706
7613,261.41287
7614,331.23233
7615,131.13295
7616,445.54758
7617,322.16782
7618,305.8855
7619,256.34567
7620,999.82526
7621,280.49512
7622,110.71031
7623,606.7365
7624,427.05228
7625,286.32803
7626,267.02417
7627,408.5059
7628,169.31523
7629,225.82509
7630,456.7946
7631,164.79631
7632,1021.13873
7633,339.97845
7634,284.08774
7635,564.3276
7636,320.69528
7637,246.0182
7638,139.38457
7639,404.64963
7640,253.9102
7641,832.231
7642,172.35927
7643,228.7597
7644,215.80876
7645,372.99893
7646,368.1322
7647,175.39488
7648,327.84396
7649,156.33846
7650,342.1153
7651,180.06682
7652,155.15361
7653,220.40346
7654,459.52835
7655,376.77158
7656,160.5619
7657,357.19095
7658,234.55351
7659,342.1419
7660,131.9724
7661,352.1744
7662,152.01497
7663,205.05226
7664,606.3274
7665,1035.9066
7666,422.9831
7667,446.79843
7668,310.87875
7669,267.8053
7670,317.03714
7671,252.74777
7672,260.11728
7673,328.54147
7674,402.5412
7675,422.13406
7676,235.85634
7677,339.1365
7678,313.11868
7679,559.82404
7680,197.9727
7681,179.27621
7682,254.31758
7683,194.44853
7684,254.3358
7685,433.6588
7686,189.99706
7687,84.64331
7688,276.68253
7689,183.4197
7690,461.21445
7691,286.27817
7692,153.63536
7693,565.59094
7694,262.938
7695,243.26717
7696,505.97238
7697,281.77365
7698,715.5368
7699,181.92886
7700,276.60117
7701,508.48123
7702,411.8986
7703,287.4993
7704,362.19858
7705,461.34195
7706,244.53966
7707,666.3829
7708,303.07452
7709,195.25548
7710,121.34368
7711,194.78203
7712,397.75482
7713,231.19334
7714,398.79007
7715,451.05933
7716,177.12968
7717,278.8246
7718,327.19244
7719,111.293274
7720,295.35754
7721,215.06
7722,498.2591
7723,381.8759
7724,202.80217
7725,382.13272
7726,281.7498
7727,291.7468
7728,566.7145
7729,142.24922
7730,258.65207
7731,179.80322
7732,376.28534
7733,181.9705
7734,202.12999
7735,308.14523
7736,186.13515
7737,390.9646
7738,320.3096
7739,390.3737
7740,267.46457
7741,189.99959
7742,190.25333
7743,259.20108
7744,309.64352
7745,149.2028
7746,357.5209
7747,519.3071
7748,307.66193
7749,136.4782
7750,730.1554
7751,435.11853
7752,210.95126
7753,275.94534
7754,147.92322
7755,239.947
7756,280.01648
7757,271.1158
7758,1088.7994
7759,175.05843
7760,204.03021
7761,943.6768
7762,347.9783
7763,324.6458
7764,218.88185
7765,145.64647
7766,241.9021
7767,392.9753
7768,282.64096
7769,240.46826
7770,371.21234
7771,324.78992
7772,108.71125
7773,206.12479
7774,807.4665
7775,309.2042
7776,175.19122
7777,247.5282
7778,258.3013
7779,394.9519
7780,364.07108
7781,238.27705
7782,347.7744
7783,365.42752
7784,245.63458
7785,412.78812
7786,406.75082
7787,1528.6292
7788,141.01207
7789,445.0347
7790,329.5117
7791,275.9576
7792,322.04764
7793,332.67245
7794,390.6303
7795,435.65695
7796,219.76567
7797,119.25419
7798,259.0762
7799,451.10617
7800,198.57307
7801,307.8598
7802,134.7113
7803,318.24796
7804,379.33026
7805,425.60373
7806,296.01758
7807,124.59036
7808,336.66043
7809,164.74057
7810,178.15666
7811,84.25474
7812,282.72256
7813,113.67056
7814,540.1211
7815,289.83817
7816,234.9482
7817,738.96265
7818,192.14775
7819,293.48764
7820,441.67838
7821,263.66138
7822,277.06186
7823,174.80229
7824,515.1639
7825,297.3057
7826,335.15067
7827,348.35745
7828,402.89746
7829,238.91939
7830,491.47476
7831,220.34013
7832,672.80304
7833,474.803
7834,251.59279
7835,311.1411
7836,129.09383
7837,197.27321
7838,225.0569
7839,192.58368
7840,225.3225
7841,531.7073
7842,140.20555
7843,692.9793
7844,130.86914
7845,388.36145
7846,428.75122
7847,559.3537
7848,774.74457
7849,333.09152
7850,144.28487
7851,118.129944
7852,240.63838
7853,398.2966
7854,285.7582
7855,183.95378
7856,181.92648
7857,325.1834
7858,177.36742
7859,498.21902
7860,1406.241
7861,200.12592
7862,255.77888
7863,193.77562
7864,382.52792
7865,534.80646
7866,150.43843
7867,259.2413
7868,421.91525
7869,290.44458
7870,327.34207
7871,354.7932
7872,314.4392
7873,121.22917
7874,523.33386
7875,590.1428
7876,779.64124
7877,255.12746
7878,153.31184
7879,179.42845
7880,89.00419
7881,190.76973
7882,163.82402
7883,496.79807
7884,575.8949
7885,247.77594
7886,399.9645
7887,532.2473
7888,323.29645
7889,206.83246
7890,492.68332
7891,443.79373
7892,159.80489
7893,376.21902
7894,204.6704
7895,180.25581
7896,388.23764
7897,237.71306
7898,704.3796
7899,331.06116
7900,359.97626
7901,629.1738
7902,127.15009
7903,477.84573
7904,207.99437
7905,948.2513
7906,340.1436
7907,288.35898
7908,571.6514
7909,440.4487
7910,168.01747
7911,166.3451
7912,351.3175
7913,315.93542
7914,535.6336
7915,170.88261
7916,231.34154
7917,549.15295
7918,276.88492
7919,444.06467
7920,227.92639
7921,200.83415
7922,565.75696
7923,698.6461
7924,524.2766
7925,344.76306
7926,243.03435
7927,228.0255
7928,192.21703
7929,303.88797
7930,198.08691
7931,253.42839
7932,305.68338
7933,461.93854
7934,230.92976
7935,239.80557
7936,704.51025
7937,238.68396
7938,186.71788
7939,274.78662
7940,340.09518
7941,372.0364
7942,371.12875
7943,248.9442
7944,514.0177
7945,97.713974
7946,376.65573
7947,514.3793
7948,138.0902
7949,479.54947
7950,128.80728
7951,481.86078
7952,210.62881
7953,176.64772
7954,145.38014
7955,213.82892
7956,993.97
7957,174.77968
7958,922.98376
7959,247.85509
7960,311.41837
7961,148.54881
7962,423.65216
7963,239.97939
7964,191.2999
7965,380.0792
7966,384.00217
7967,162.66676
7968,128.18536
7969,137.94257
7970,705.1837
7971,264.6074
7972,310.08627
7973,115.07813
7974,170.72713
7975,1145.8291
7976,487.30457
7977,221.22731
7978,271.18668
7979,420.8348
7980,1015.94543
7981,101.75349
7982,355.56622
7983,222.7567
7984,662.9961
7985,193.69215
7986,215.65117
7987,976.1725
7988,234.5761
7989,195.42671
7990,860.9701
7991,361.7717
7992,295.92755
7993,135.34091
7994,410.60916
7995,513.2813
7996,171.82231
7997,314.57654
7998,456.28433
7999,338.55502
8000,269.02786
8001,155.41164
8002,176.87115
8003,360.5168
8004,145.19904
8005,132.00587
8006,560.0884
8007,430.1268
8008,304.1283
8009,190.90858
8010,271.26096
8011,296.06766
8012,201.79669
8013,238.88246
8014,370.33633
8015,373.0246
8016,153.70705
8017,304.3006
8018,162.99388
8019,572.0864
8020,199.01994
8021,143.52785
8022,284.59256
8023,254.81139
8024,287.51645
8025,597.5595
8026,201.31201
8027,423.11392
8028,256.12076
8029,871.27026
8030,258.44754
8031,290.58392
8032,271.62576
8033,262.36655
8034,413.1092
8035,219.23009
8036,152.06001
8037,256.0678
8038,127.073
8039,204.65318
8040,325.11545
8041,444.26138
8042,354.19516
8043,247.48082
8044,320.6514
8045,243.84843
8046,447.96695
8047,418.65866
8048,298.50363
8049,810.6582
8050,555.1212
8051,158.48059
8052,192.3157
8053,196.29652
8054,155.47691
8055,238.51306
8056,165.42683
8057,372.59238
8058,744.043
8059,455.95688
8060,252.89275
8061,760.76447
8062,467.00024
8063,334.3101
8064,142.13997
8065,188.96783
8066,302.2198
8067,180.44295
8068,230.80687
8069,248.94708
8070,226.44783
8071,240.92162
8072,266.9014
8073,219.82906
8074,504.74936
8075,153.35847
8076,243.19447
8077,171.12453
8078,337.41022
8079,515.6422
8080,297.19754
8081,271.4403
8082,163.28056
8083,503.8323
8084,1669.3589
8085,216.38457
8086,882.5676
8087,161.02545
8088,720.479
8089,241.581
8090,220.12218
8091,375.0931
8092,301.13068
8093,477.93997
8094,442.41122
8095,152.02725
8096,226.8866
8097,376.47247
8098,637.62665
8099,265.6434
8100,420.301
8101,124.711655
8102,497.87424
8103,263.01953
8104,487.3271
8105,223.92577
8106,218.25479
8107,293.85547
8108,147.69984
8109,1384.1655
8110,500.93265
8111,136.47722
8112,504.84274
8113,364.49985
8114,229.42285
8115,492.87115
8116,199.10059
8117,489.01303
8118,607.44257
8119,180.16115
8120,397.9235
8121,171.81514
8122,640.6501
8123,563.2629
8124,460.7991
8125,355.0222
8126,258.03262
8127,1221.4344
8128,430.56763
8129,382.63654
8130,241.44357
8131,365.66458
8132,160.06335
8133,328.69327
8134,140.84114
8135,414.06784
8136,576.6211
8137,252.45505
8138,107.691895
8139,577.7838
8140,297.95502
8141,193.40788
8142,194.43585
8143,522.1817
8144,149.99773
8145,373.9023
8146,255.38225
8147,125.54805
8148,180.89912
8149,136.28214
8150,703.68665
8151,335.66006
8152,613.40295
8153,233.89946
8154,166.99947
8155,412.72284
8156,720.2075
8157,293.1205
8158,279.41446
8159,148.73824
8160,358.7957
8161,395.64084
8162,280.25555
8163,223.86159
8164,202.73073
8165,916.9026
8166,147.67337
8167,145.99672
8168,185.70909
8169,291.5194
8170,287.57956
8171,257.22067
8172,477.8681
8173,391.6279
8174,240.93047
8175,180.83095
8176,287.3235
8177,275.2903
8178,548.13226
8179,334.52582
8180,348.00473
8181,1160.2799
8182,710.3775
8183,257.4089
8184,481.3267
8185,418.2627
8186,272.0662
8187,172.67274
8188,209.8131
8189,285.68213
8190,271.0153
8191,827.23926
8192,719.9134
8193,304.04675
8194,518.02966
8195,397.50674
8196,466.50015
8197,165.53717
8198,196.85321
8199,394.5103
8200,259.9899
8201,276.1042
8202,301.03595
8203,474.7958
8204,236.24373
8205,324.97525
8206,279.9695
8207,581.1125
8208,602.1019
8209,120.259346
8210,276.8442
8211,130.6746
8212,268.65186
8213,156.12308
8214,228.00221
8215,257.98422
8216,132.36105
8217,347.00943
8218,876.05347
8219,504.32892
8220,475.62634
8221,419.1489
8222,430.91855
8223,390.56345
8224,710.0652
8225,188.08392
8226,434.22812
8227,218.90538
8228,131.69406
8229,316.93454
8230,277.53134
8231,1071.5461
8232,573.84186
8233,207.96642
8234,179.00264
8235,126.19803
8236,258.21695
8237,282.39502
8238,193.17616
8239,182.37201
8240,575.10657
8241,608.94165
8242,333.83224
8243,165.36186
8244,345.99924
8245,136.44476
8246,462.5104
8247,352.45285
8248,918.2715
8249,215.44203
8250,120.73912
8251,405.99808
8252,156.42067
8253,261.1945
8254,159.93742
8255,148.17389
8256,212.55342
8257,311.3291
8258,272.62744
8259,245.37135
8260,391.97147
8261,610.2094
8262,315.2172
8263,106.51567
8264,178.84572
8265,161.98143
8266,470.13535
8267,233.7725
8268,151.35881
8269,260.3282
8270,283.2927
8271,1106.0541
8272,604.37286
8273,301.46237
8274,131.82698
8275,907.8989
8276,252.8285
8277,178.99911
8278,294.63916
8279,223.00313
8280,357.6768
8281,149.679
8282,196.99512
8283,476.8045
8284,411.6937
8285,151.4682
8286,375.73648
8287,154.89186
8288,701.1847
8289,145.95222
8290,439.1154
8291,275.58536
8292,275.62546
8293,238.78839
8294,323.64987
8295,301.64932
8296,697.8748
8297,174.65916
8298,239.48083
8299,350.38477
8300,275.6652
8301,578.27875
8302,742.3264
8303,309.05563
8304,188.24342
8305,739.55774
8306,199.39026
8307,418.6819
8308,666.18085
8309,188.41632
8310,300.43402
8311,177.11345
8312,286.7739
8313,361.54233
8314,436.78336
8315,405.37314
8316,126.989784
8317,272.4202
8318,389.9351
8319,201.58948
8320,145.52605
8321,220.46721
8322,171.36006
8323,217.43777
8324,429.9072
8325,486.78354
8326,522.47107
8327,442.4608
8328,149.70059
8329,1046.3195
8330,236.07405
8331,206.33466
8332,226.02672
8333,234.57639
8334,241.77682
8335,413.1246
8336,245.39388
8337,406.62753
8338,384.07895
8339,316.87097
8340,415.1749
8341,256.9193
8342,406.11188
8343,200.97594
8344,151.9001
8345,307.4894
8346,401.35593
8347,189.27199
8348,133.2624
8349,284.96225
8350,355.87372
8351,341.07712
8352,164.87859
8353,220.71196
8354,331.16064
8355,565.7804
8356,190.88513
8357,204.77007
8358,329.8768
8359,161.89082
8360,320.21805
8361,228.82367
8362,327.63077
8363,139.44867
8364,252.62141
8365,427.9045
8366,342.78378
8367,106.08654
8368,226.14636
8369,402.49628
8370,215.95294
8371,268.20218
8372,323.9597
8373,181.69084
8374,528.60205
8375,897.4771
8376,476.68854
8377,184.89671
8378,313.55078
8379,585.33636
8380,497.522
8381,294.29004
8382,506.3418
8383,176.13124
8384,253.2117
8385,487.93106
8386,154.05263
8387,552.6058
8388,719.0841
8389,795.2706
8390,857.258
8391,189.3064
8392,164.92946
8393,601.1332
8394,292.6221
8395,166.74754
8396,196.76994
8397,186.58437
8398,541.1537
8399,487.90048
8400,377.53952
8401,261.14157
8402,181.99666
8403,195.14049
8404,352.47604
8405,735.4773
8406,118.99623
8407,265.96637
8408,409.53864
8409,478.73248
8410,836.38586
8411,176.21785
8412,140.16989
8413,285.67422
8414,139.50021
8415,480.74017
8416,234.2241
8417,302.14673
8418,201.5166
8419,225.87209
8420,157.25807
8421,155.84111
8422,230.37192
8423,189.21004
8424,170.01808
8425,145.65031
8426,436.2545
8427,309.25385
8428,265.93228
8429,305.92355
8430,162.1827
8431,168.74886
8432,122.48638
8433,430.32678
8434,422.9162
8435,203.46971
8436,1389.9994
8437,175.61559
8438,157.55684
8439,129.08875
8440,327.1404
8441,166.9478
8442,181.31227
8443,330.81393
8444,306.03235
8445,567.43005
8446,264.73813
8447,284.9024
8448,119.851654
8449,135.56392
8450,129.5232
8451,365.08252
8452,184.16855
8453,274.1266
8454,381.36856
8455,285.74875
8456,469.5417
8457,773.52295
8458,201.41905
8459,325.05887
8460,221.55867
8461,492.6299
8462,577.1736
8463,327.24155
8464,937.1525
8465,170.79861
8466,456.05936
8467,260.3891
8468,107.0643
8469,486.58704
8470,300.47385
8471,489.38562
8472,278.57974
8473,120.10141
8474,783.05835
8475,202.02992
8476,132.02869
8477,172.6945
8478,152.6665
8479,490.21817
8480,165.7921
8481,229.63591
8482,295.43192
8483,328.1157
8484,228.65843
8485,183.81044
8486,237.0096
8487,273.22305
8488,521.117
8489,293.50403
8490,190.25276
8491,669.3108
8492,276.79062
8493,136.48051
8494,520.5182
8495,414.76117
8496,153.48091
8497,257.5782
8498,364.5079
