ID,TARGET
12778,317.3647
12779,525.4079
12780,280.9997
12781,127.83575
12782,222.13506
12783,90.93166
12784,430.3981
12785,247.08568
12786,758.8453
12787,142.7573
12788,330.1495
12789,292.73434
12790,140.55193
12791,307.64554
12792,527.6141
12793,315.0277
12794,138.61949
12795,282.71616
12796,1045.1812
12797,218.64728
12798,267.4489
12799,494.83478
12800,610.71344
12801,143.21942
12802,586.8579
12803,686.9527
12804,498.5298
12805,398.29626
12806,122.005295
12807,371.89212
12808,224.28183
12809,308.87918
12810,248.33601
12811,447.5775
12812,305.2677
12813,351.34622
12814,256.15656
12815,199.60197
12816,661.4947
12817,181.2981
12818,734.49756
12819,351.00662
12820,263.08746
12821,361.0885
12822,467.79752
12823,179.06607
12824,529.0651
12825,823.45807
12826,295.4013
12827,374.40707
12828,423.22546
12829,154.0783
12830,205.74828
12831,498.83838
12832,128.76584
12833,493.8517
12834,293.201
12835,116.63816
12836,160.62564
12837,973.1806
12838,533.88776
12839,154.3289
12840,419.65314
12841,190.57327
12842,201.42705
12843,238.3101
12844,464.65765
12845,185.02786
12846,451.3107
12847,276.73883
12848,239.54343
12849,563.1389
12850,194.17754
12851,294.90063
12852,416.37946
12853,266.05612
12854,269.115
12855,271.96124
12856,453.56396
12857,106.54083
12858,152.13136
12859,464.1698
12860,181.6771
12861,335.82703
12862,209.69206
12863,317.69742
12864,168.86935
12865,552.9756
12866,266.47437
12867,975.2654
12868,436.23267
12869,407.88757
12870,969.8137
12871,162.4079
12872,231.16493
12873,474.04184
12874,206.49667
12875,489.54523
12876,233.92708
12877,459.39316
12878,262.09595
12879,297.7461
12880,388.63174
12881,213.3543
12882,571.4306
12883,196.22618
12884,570.2159
12885,468.0529
12886,517.4594
12887,734.77704
12888,201.99603
12889,375.2123
12890,241.67024
12891,215.13899
12892,397.46164
12893,153.91368
12894,161.38377
12895,231.91243
12896,952.74457
12897,145.40886
12898,307.23425
12899,231.95543
12900,443.84973
12901,323.59344
12902,234.82841
12903,376.70078
12904,528.8868
12905,350.7854
12906,358.0929
12907,493.50922
12908,223.26442
12909,118.01284
12910,206.86433
12911,251.17561
12912,451.99466
12913,315.71677
12914,281.98505
12915,231.58792
12916,803.6051
12917,361.35864
12918,266.2115
12919,618.28107
12920,160.23604
12921,824.3295
12922,228.8308
12923,276.9603
12924,656.6076
12925,139.76067
12926,427.87378
12927,208.39375
12928,150.21138
12929,230.87631
12930,853.0512
12931,222.1501
12932,259.90833
12933,244.45192
12934,241.32675
12935,553.3263
12936,317.51575
12937,411.43713
12938,488.22116
12939,506.86984
12940,207.1001
12941,486.5927
12942,418.5069
12943,332.59622
12944,638.238
12945,204.6544
12946,449.11835
12947,254.21269
12948,419.2371
12949,313.9442
12950,106.32078
12951,162.67195
12952,247.10335
12953,272.89154
12954,1146.1946
12955,449.97473
12956,318.09134
12957,262.43768
12958,219.51181
12959,266.86404
12960,200.58827
12961,282.9486
12962,306.6497
12963,415.35516
12964,527.3243
12965,431.4759
12966,162.52507
12967,443.9173
12968,376.3523
12969,351.98053
12970,561.4605
12971,786.2127
12972,165.91042
12973,278.21844
12974,564.29816
12975,682.0135
12976,185.9933
12977,331.09476
12978,739.27344
12979,597.78326
12980,576.09607
12981,239.81769
12982,132.50426
12983,147.28955
12984,489.83752
12985,340.55267
12986,342.48065
12987,432.01468
12988,281.66577
12989,293.872
12990,198.21774
12991,327.99002
12992,447.9486
12993,467.19962
12994,239.33253
12995,304.5346
12996,368.1045
12997,438.7024
12998,232.75296
12999,482.24606
13000,268.41193
13001,181.49452
13002,230.05586
13003,250.40372
13004,779.3973
13005,157.25172
13006,1369.8676
13007,544.25116
13008,165.9503
13009,132.87334
13010,363.96628
13011,582.186
13012,200.41536
13013,301.63852
13014,119.51998
13015,239.80243
13016,348.7699
13017,228.38432
13018,769.1229
13019,339.61816
13020,359.15958
13021,277.63095
13022,271.12762
13023,179.68521
13024,177.76794
13025,93.995224
13026,366.29803
13027,531.3481
13028,191.08446
13029,158.329
13030,762.49005
13031,409.31714
13032,284.06427
13033,166.06224
13034,539.78613
13035,320.13385
13036,178.39076
13037,257.56198
13038,165.7705
13039,175.71915
13040,395.94336
13041,721.92706
13042,228.40118
13043,126.508064
13044,222.91408
13045,204.44048
13046,171.75848
13047,761.0505
13048,95.641205
13049,333.91876
13050,507.76343
13051,274.6781
13052,148.21753
13053,266.23798
13054,197.07265
13055,85.691086
13056,317.739
13057,112.156624
13058,134.84581
13059,355.6486
13060,240.98051
13061,446.6369
13062,428.52347
13063,54.451973
13064,311.9085
13065,219.55086
13066,275.1728
13067,585.7813
13068,170.68883
13069,127.69211
13070,210.7795
13071,281.43475
13072,233.74721
13073,282.69318
13074,747.7521
13075,444.2599
13076,416.0473
13077,292.00833
13078,310.2652
13079,462.10895
13080,195.43103
13081,283.47714
13082,214.42403
13083,217.63564
13084,384.60895
13085,426.4362
13086,390.2774
13087,255.87315
13088,373.05377
13089,970.1967
13090,397.16415
13091,375.29868
13092,241.32318
13093,378.31708
13094,597.9106
13095,785.8707
13096,277.3062
13097,163.54341
13098,298.07617
13099,349.36667
13100,221.84528
13101,223.29774
13102,290.47968
13103,461.82733
13104,135.38907
13105,267.57596
13106,286.13397
13107,198.11427
13108,574.57635
13109,189.7184
13110,380.3825
13111,421.42566
13112,314.70392
13113,200.41014
13114,233.86485
13115,234.75475
13116,459.62973
13117,511.03546
13118,557.97534
13119,346.08475
13120,610.9422
13121,266.88507
13122,464.69238
13123,719.4044
13124,149.58429
13125,151.42944
13126,250.58937
13127,210.5064
13128,370.92712
13129,285.89407
13130,276.49615
13131,210.3884
13132,427.4464
13133,340.05096
13134,338.0728
13135,968.2192
13136,221.1927
13137,285.45435
13138,151.47525
13139,591.81683
13140,288.40112
13141,185.78157
13142,497.9297
13143,308.5434
13144,365.96643
13145,220.2028
13146,724.5341
13147,282.9439
13148,189.08043
13149,257.57697
13150,176.8739
13151,446.38052
13152,232.8228
13153,314.7237
13154,169.93681
13155,843.0343
13156,314.18735
13157,439.05457
13158,337.66522
13159,164.01076
13160,512.5448
13161,130.01872
13162,373.94183
13163,498.3246
13164,404.7271
13165,584.89325
13166,2698.8062
13167,377.21655
13168,298.14212
13169,670.0711
13170,134.6673
13171,181.16171
13172,328.20654
13173,297.878
13174,408.10797
13175,416.6028
13176,208.07536
13177,928.5717
13178,244.38382
13179,697.5363
13180,163.04582
13181,185.39821
13182,428.28818
13183,319.89032
13184,499.09644
13185,597.7135
13186,244.93861
13187,440.9242
13188,513.7298
13189,513.35834
13190,248.59944
13191,682.38617
13192,129.19736
13193,442.84247
13194,191.4847
13195,214.28008
13196,104.094795
13197,537.51385
13198,335.8059
13199,843.4759
13200,530.02985
13201,180.27132
13202,232.95432
13203,540.82806
13204,618.6995
13205,507.52972
13206,680.94025
13207,312.57184
13208,198.11919
13209,338.2672
13210,300.4488
13211,127.43748
13212,295.488
13213,238.09888
13214,190.55675
13215,193.5742
13216,1815.0302
13217,321.56516
13218,619.98334
13219,277.9972
13220,247.03658
13221,413.35022
13222,648.2966
13223,330.34372
13224,105.76098
13225,751.5284
13226,532.03033
13227,171.24825
13228,161.20805
13229,138.74605
13230,183.80058
13231,599.27356
13232,117.31575
13233,134.80463
13234,446.73657
13235,284.24808
13236,356.49902
13237,313.40448
13238,212.41066
13239,129.41359
13240,216.83522
13241,145.70708
13242,175.6874
13243,314.46838
13244,295.75555
13245,103.24138
13246,413.89587
13247,818.4343
13248,426.18585
13249,219.15318
13250,210.45975
13251,813.6794
13252,187.82857
13253,434.65784
13254,216.23991
13255,380.4992
13256,317.9724
13257,107.685524
13258,124.19351
13259,229.1879
13260,234.2614
13261,135.98845
13262,731.4517
13263,327.43167
13264,307.1968
13265,161.8855
13266,147.43301
13267,153.73561
13268,244.43312
13269,184.17097
13270,825.059
13271,844.8942
13272,193.02922
13273,141.21779
13274,425.0625
13275,360.84088
13276,373.5672
13277,175.28369
13278,553.93243
13279,394.56476
13280,493.69553
13281,445.757
13282,461.74365
13283,399.7049
13284,604.3284
13285,569.72546
13286,254.90071
13287,628.3857
13288,148.73042
13289,354.67123
13290,518.54816
13291,330.95975
13292,284.86
13293,267.1959
13294,240.55316
13295,246.24661
13296,257.11792
13297,301.14062
13298,136.18
13299,445.15448
13300,336.05188
13301,929.7294
13302,96.99632
13303,420.12402
13304,240.36797
13305,240.18253
13306,193.86807
13307,258.1654
13308,705.90674
13309,458.8335
13310,311.22943
13311,541.92694
13312,755.71405
13313,297.84543
13314,558.6806
13315,660.778
13316,143.22664
13317,548.63885
13318,133.64088
13319,131.62524
13320,436.63217
13321,305.32092
13322,592.6527
13323,554.3448
13324,393.53497
13325,289.78052
13326,403.683
13327,291.86966
13328,401.64154
13329,189.17894
13330,216.11923
13331,229.90018
13332,248.83473
13333,283.87668
13334,258.96643
13335,722.4898
13336,370.04535
13337,265.1105
13338,508.80032
13339,380.4641
13340,709.6961
13341,731.3011
13342,263.0296
13343,171.9001
13344,214.25633
13345,394.5802
13346,323.8197
13347,243.05455
13348,236.51479
13349,271.79333
13350,98.854164
13351,185.29349
13352,413.7205
13353,469.511
13354,659.93317
13355,277.17743
13356,293.08585
13357,433.31363
13358,252.94475
13359,241.3186
13360,327.0113
13361,492.87415
13362,171.3107
13363,171.37222
13364,190.32306
13365,292.54803
13366,338.97375
13367,648.60876
13368,438.03253
13369,207.56247
13370,736.7087
13371,502.51257
13372,307.0798
13373,168.238
13374,381.72662
13375,301.50983
13376,296.19672
13377,632.4633
13378,263.3594
13379,170.03835
13380,204.72437
13381,198.0529
13382,127.43474
13383,354.32428
13384,263.2669
13385,619.35956
13386,286.88718
13387,278.5859
13388,169.36366
13389,368.1784
13390,157.85393
13391,217.71165
13392,311.06232
13393,400.41788
13394,300.23694
13395,277.66754
13396,1925.0752
13397,639.0247
13398,184.14388
13399,147.17596
13400,416.11597
13401,365.7697
13402,229.15167
13403,149.98747
13404,744.4033
13405,173.57315
13406,151.38206
13407,230.3923
13408,391.06186
13409,689.2988
13410,277.0722
13411,452.68353
13412,638.3946
13413,778.28656
13414,600.05597
13415,296.51514
13416,170.97812
13417,284.049
13418,163.66692
13419,258.59332
13420,275.0013
13421,1056.4829
13422,162.41829
13423,310.4452
13424,250.52042
13425,688.3355
13426,332.3485
13427,234.02856
13428,461.5276
13429,654.1763
13430,225.44244
13431,189.04993
13432,606.17053
13433,603.0402
13434,203.12598
13435,638.80054
13436,130.24785
13437,159.04115
13438,188.07703
13439,289.62692
13440,631.1243
13441,532.6636
13442,458.16205
13443,173.3126
13444,154.82849
13445,621.21826
13446,1243.703
13447,625.82245
13448,222.61119
13449,254.5143
13450,1845.7543
13451,239.95644
13452,127.17478
13453,279.25085
13454,304.3198
13455,1306.0514
13456,227.26228
13457,191.18098
13458,400.73633
13459,141.30959
13460,384.06342
13461,190.82875
13462,313.19446
13463,471.51373
13464,617.1896
13465,410.47632
13466,421.83142
13467,265.28278
13468,615.37805
13469,199.61446
13470,254.1682
13471,422.7178
13472,262.29272
13473,414.7962
13474,223.20107
13475,365.58923
13476,177.34998
13477,741.34174
13478,223.97475
13479,459.73395
13480,333.52353
13481,219.45735
13482,2128.1255
13483,478.71655
13484,419.01212
13485,391.25858
13486,650.06714
13487,184.38976
13488,435.71582
13489,454.73898
13490,253.46571
13491,331.73926
13492,151.7204
13493,332.2856
13494,492.3399
13495,338.06808
13496,1033.5522
13497,352.92242
13498,220.33604
13499,466.39526
13500,354.95325
13501,245.33661
13502,217.0694
13503,375.81628
13504,162.53802
13505,279.03897
13506,191.72899
13507,128.25105
13508,394.28418
13509,306.36255
13510,192.56487
13511,308.6704
13512,206.4384
13513,268.63702
13514,207.53386
13515,307.48483
13516,232.16736
13517,160.1202
13518,584.10706
13519,457.0287
13520,220.65675
13521,1080.322
13522,332.54282
13523,521.43744
13524,494.5561
13525,416.3211
13526,298.9748
13527,179.13957
13528,297.0224
13529,176.15918
13530,514.1178
13531,170.61491
13532,221.95811
13533,595.17816
13534,223.08128
13535,291.53802
13536,195.89499
13537,262.1785
13538,276.65726
13539,131.27888
13540,129.3096
13541,1276.4529
13542,166.18803
13543,216.90652
13544,345.00525
13545,484.47055
13546,532.9513
13547,488.01407
13548,811.6197
13549,289.76184
13550,186.26234
13551,297.05475
13552,181.2438
13553,745.74945
13554,390.83273
13555,358.1026
13556,142.08028
13557,352.8382
13558,134.54393
13559,492.40652
13560,377.59744
13561,211.16151
13562,296.73065
13563,347.20218
13564,241.08644
13565,450.62003
13566,195.64018
13567,428.82507
13568,231.36777
13569,573.0087
13570,790.0089
13571,263.15887
13572,264.4117
13573,176.02376
13574,391.86597
13575,295.4572
13576,477.75397
13577,321.71497
13578,495.69537
13579,507.22495
13580,664.41473
13581,272.81046
13582,184.90927
13583,160.43938
13584,225.81601
13585,116.58733
13586,209.42036
13587,238.86455
13588,350.38614
13589,362.91412
13590,705.9114
13591,515.58453
13592,363.67108
13593,140.4679
13594,352.334
13595,319.41974
13596,177.22931
13597,932.65186
13598,209.02791
13599,227.24335
13600,121.45237
13601,301.32364
13602,773.8186
13603,326.6618
13604,329.35272
13605,528.3266
13606,208.79366
13607,86.741615
13608,173.60246
13609,195.14642
13610,412.5056
13611,130.48705
13612,728.67755
13613,196.81482
13614,610.7622
13615,654.97925
13616,116.736
13617,477.1101
13618,408.70044
13619,216.74895
13620,210.89821
13621,315.65817
13622,1151.7312
13623,171.25906
13624,188.36053
13625,583.2238
13626,1515.8906
13627,1096.4626
13628,251.88475
13629,140.24435
13630,498.2575
13631,182.47816
13632,341.1047
13633,300.05975
13634,313.24982
13635,191.74709
13636,299.30292
13637,240.73509
13638,273.99286
13639,144.81606
13640,146.52168
13641,149.90022
13642,435.26926
13643,209.97696
13644,123.893326
13645,256.6787
13646,328.78436
13647,262.5301
13648,306.37997
13649,443.4509
13650,904.8748
13651,178.17027
13652,408.8144
13653,125.67503
13654,401.9981
13655,203.1053
13656,222.98914
13657,411.63715
13658,942.176
13659,370.43115
13660,214.48488
13661,214.91359
13662,733.7232
13663,505.86026
13664,710.1058
13665,460.32385
13666,207.27817
13667,364.5305
13668,431.01233
13669,624.32434
13670,318.03278
13671,316.2527
13672,144.19698
13673,250.50954
13674,376.2992
13675,483.50803
13676,429.72668
13677,351.2401
13678,213.77934
13679,223.02322
13680,625.9367
13681,317.17856
13682,131.87822
13683,521.0705
13684,225.07356
13685,804.18256
13686,265.71533
13687,159.71979
13688,303.909
13689,330.6511
13690,516.9056
13691,637.9295
13692,386.85635
13693,462.37805
13694,276.20776
13695,372.29102
13696,270.6087
13697,398.1425
13698,294.4831
13699,126.00296
13700,166.21594
13701,337.555
13702,753.8824
13703,481.3597
13704,1141.1112
13705,222.97957
13706,379.89035
13707,186.63115
13708,622.96136
13709,558.71906
13710,279.82913
13711,717.93066
13712,335.9682
13713,201.13948
13714,119.05068
13715,432.70114
13716,253.36194
13717,288.47345
13718,171.04137
13719,653.4361
13720,327.4984
13721,231.13681
13722,317.4488
13723,361.73254
13724,525.84784
13725,276.94257
13726,542.2702
13727,295.744
13728,315.1022
13729,205.81438
13730,212.44655
13731,465.86725
13732,308.77783
13733,205.32448
13734,517.28815
13735,159.46266
13736,293.5813
13737,1262.1241
13738,133.24266
13739,652.43646
13740,565.1724
13741,507.50015
13742,241.70462
13743,313.68335
13744,369.4502
13745,877.0269
13746,578.82056
13747,452.0181
13748,545.9196
13749,196.18866
13750,455.6638
13751,315.3156
13752,611.29047
13753,214.00932
13754,210.75871
13755,419.3933
13756,529.9735
13757,654.7202
13758,251.16931
13759,232.0819
13760,314.899
13761,332.63354
13762,447.69922
13763,1313.7474
13764,566.98016
13765,170.25198
13766,710.44965
13767,196.54134
13768,445.85342
13769,464.75787
13770,488.99265
13771,287.11777
13772,517.5975
13773,192.2986
13774,152.34158
13775,489.93823
13776,312.9728
13777,471.07996
13778,390.29358
13779,169.57664
13780,359.2743
13781,282.3078
13782,189.0863
13783,300.24698
13784,423.4915
13785,261.95447
13786,1349.0789
13787,374.67972
13788,223.95673
13789,224.70651
13790,434.79877
13791,231.66057
13792,1186.8617
13793,346.42163
13794,223.13985
13795,357.57556
13796,904.5622
13797,579.9762
13798,535.83276
13799,516.4725
13800,430.85205
13801,776.87103
13802,205.5323
13803,532.9977
13804,182.26491
13805,294.09045
13806,600.8389
13807,197.29616
13808,235.75594
13809,201.24107
13810,477.38318
13811,119.395454
13812,614.80835
13813,614.37616
13814,421.01718
13815,298.51718
13816,196.3746
13817,477.26447
13818,520.0743
13819,382.52957
13820,555.7391
13821,105.46671
13822,173.81961
13823,340.8015
13824,400.81293
13825,338.06842
13826,389.71472
13827,213.29013
13828,595.5459
13829,229.53584
13830,388.41965
13831,270.02927
13832,147.67274
13833,281.0052
13834,533.1905
13835,222.81673
13836,173.41367
13837,350.72748
13838,1110.2878
13839,379.54053
13840,296.53973
13841,425.59277
13842,303.8717
13843,229.50244
13844,479.6667
13845,389.65396
13846,779.8748
13847,162.47456
13848,228.0983
13849,388.2173
13850,140.47716
13851,378.7343
13852,1106.1226
13853,185.61633
13854,226.11014
13855,248.12715
13856,330.90277
13857,488.18762
13858,468.5263
13859,467.83633
13860,267.44138
13861,371.15387
13862,458.4994
13863,482.47537
13864,173.70815
13865,657.97003
13866,425.66263
13867,474.8683
13868,400.87384
13869,250.31013
13870,413.3377
13871,481.02063
13872,257.82782
13873,1465.3815
13874,274.25665
13875,526.60394
13876,255.47023
13877,204.31299
13878,263.64832
13879,1294.1537
13880,325.26282
13881,130.62358
13882,603.71326
13883,244.86171
13884,543.32007
13885,644.7359
13886,858.92194
13887,612.04755
13888,390.89883
13889,225.06676
13890,497.29608
13891,267.60022
13892,461.36536
13893,481.78992
13894,226.38896
13895,367.37964
13896,542.2765
13897,300.5758
13898,228.2125
13899,305.63367
13900,225.1133
13901,256.7654
13902,237.00716
13903,1183.0372
13904,968.9539
13905,231.72311
13906,147.61333
13907,258.5149
13908,194.56854
13909,447.03333
13910,428.03113
13911,169.5714
13912,1107.6631
13913,591.0972
13914,284.9178
13915,489.98306
13916,694.1029
13917,289.6896
13918,282.32068
13919,254.07637
13920,355.84607
13921,283.35205
13922,129.37119
13923,161.90453
13924,144.23378
13925,265.5373
13926,450.3367
13927,569.12384
13928,551.8852
13929,148.26775
13930,308.80222
13931,576.9606
13932,386.95624
13933,484.71747
13934,164.64612
13935,576.69244
13936,298.53284
13937,151.2411
13938,208.94801
13939,688.1828
13940,307.38913
13941,185.67265
13942,255.92488
13943,460.30072
13944,414.35474
13945,546.8213
13946,211.2514
13947,597.1543
13948,304.80093
13949,499.94492
13950,229.29134
13951,218.69731
13952,643.54895
13953,197.20468
13954,353.6749
13955,259.91254
13956,307.7468
13957,800.8379
13958,147.33186
13959,268.77005
13960,456.0584
13961,203.10596
13962,127.83167
13963,338.5003
13964,219.4711
13965,129.07594
13966,233.9022
13967,122.92059
13968,354.34247
13969,248.98877
13970,449.1901
13971,222.26341
13972,222.201
13973,204.54825
13974,193.86342
13975,144.59315
13976,449.59894
13977,138.7647
13978,210.60384
13979,252.39201
13980,302.10403
13981,291.57587
13982,498.3297
13983,327.47864
13984,259.36664
13985,416.28076
13986,383.0888
13987,298.29572
13988,397.04404
13989,173.39122
13990,1062.7705
13991,295.50278
13992,444.9928
13993,445.6485
13994,276.81195
13995,411.3947
13996,148.18019
13997,463.5531
13998,454.7748
13999,536.8395
14000,115.828926
14001,205.35335
14002,153.34938
14003,823.39764
14004,702.82916
14005,561.01733
14006,218.52098
14007,150.29718
14008,258.27887
14009,551.91974
14010,532.9714
14011,242.01405
14012,379.57996
14013,106.27488
14014,491.1212
14015,495.05762
14016,401.1394
14017,673.16833
14018,286.54333
14019,736.1319
14020,394.0822
14021,153.30244
14022,204.43706
14023,385.44482
14024,148.19215
14025,493.7105
14026,128.72131
14027,247.25267
14028,318.73373
14029,416.63907
14030,672.66943
14031,221.7712
14032,357.65958
14033,257.27768
14034,287.07385
14035,398.61783
14036,281.37976
14037,186.42409
14038,197.74805
14039,1140.0769
14040,252.97931
14041,638.70605
14042,257.1931
14043,210.84288
14044,166.20152
14045,318.13306
14046,245.64764
14047,209.1942
14048,103.29558
14049,154.10576
14050,147.7495
14051,334.0375
14052,185.18205
14053,206.31566
14054,537.57587
14055,345.99414
14056,262.3991
14057,1017.20685
14058,201.48112
14059,125.29234
14060,507.2928
14061,590.34576
14062,449.09335
14063,302.18356
14064,1067.3755
14065,283.96173
14066,131.92221
14067,368.16278
14068,259.53336
14069,316.6322
14070,273.76495
14071,139.0166
14072,155.18126
14073,580.37274
14074,250.38785
14075,623.4603
14076,404.83136
14077,559.3669
14078,181.93486
14079,451.2059
14080,218.74669
14081,734.0875
14082,90.39415
14083,216.67125
14084,392.8874
14085,513.6606
14086,262.1467
14087,154.33171
14088,437.6054
14089,806.7967
14090,143.58507
14091,513.57666
14092,150.93166
14093,221.65828
14094,419.44568
14095,153.71458
14096,114.352325
14097,167.6852
14098,549.37427
14099,183.43706
14100,287.1037
14101,413.8319
14102,265.84027
14103,468.67664
14104,689.96466
14105,145.27931
14106,515.70654
14107,267.62796
14108,723.018
14109,454.3463
14110,484.88025
14111,370.7827
14112,308.03577
14113,149.47234
14114,273.94485
14115,176.25285
14116,272.62665
14117,149.81651
14118,196.73203
14119,252.37628
14120,105.90167
14121,193.30565
14122,561.8481
14123,612.2574
14124,312.347
14125,927.15515
14126,125.44002
14127,581.36163
14128,926.4415
14129,184.02238
14130,364.60767
14131,213.18112
14132,204.03545
14133,265.08832
14134,403.8484
14135,783.08246
14136,207.92078
14137,584.3666
14138,367.98865
14139,169.99011
14140,85.36002
14141,221.57182
14142,197.0988
14143,1196.2637
14144,115.10704
14145,143.28746
14146,239.24806
14147,164.96004
14148,490.2346
14149,218.23085
14150,358.58203
14151,136.1295
14152,184.15611
14153,338.03
14154,616.8046
14155,365.04572
14156,222.50642
14157,253.014
14158,295.6362
14159,132.49915
14160,188.99825
14161,850.64703
14162,397.56592
14163,175.36446
14164,466.94495
14165,307.07623
14166,480.4265
14167,172.31737
14168,329.11563
14169,363.15738
14170,208.36165
14171,214.6272
14172,434.09702
14173,444.3208
14174,188.68784
14175,148.39604
14176,172.96587
14177,560.7478
14178,280.5422
14179,195.9831
14180,371.91714
14181,329.5731
14182,693.82135
14183,1132.1167
14184,250.82729
14185,473.0767
14186,193.0714
14187,273.26624
14188,289.9863
14189,238.68329
14190,240.05339
14191,487.11963
14192,218.91472
14193,579.5655
14194,1840.3813
14195,456.03317
14196,471.8494
14197,198.14702
14198,298.4702
14199,282.6319
14200,370.60352
14201,186.1798
14202,195.28209
14203,384.4527
14204,187.48105
14205,232.48497
14206,338.50848
14207,201.78442
14208,202.6074
14209,317.70172
14210,115.198204
14211,198.53928
14212,246.4345
14213,423.10413
14214,196.36157
14215,514.90216
14216,494.0997
14217,245.57698
14218,439.4812
14219,639.1062
14220,290.39178
14221,862.7623
14222,212.2968
14223,937.7739
14224,312.52234
14225,492.31415
14226,537.5009
14227,107.47871
14228,347.81323
14229,128.33115
14230,224.96388
14231,472.9865
14232,110.75977
14233,351.59695
14234,172.01411
14235,357.6134
14236,370.10742
14237,321.53873
14238,196.42137
14239,314.72522
14240,474.73557
14241,212.71652
14242,410.10944
14243,430.8284
14244,586.00433
14245,322.26736
14246,515.1054
14247,580.8375
14248,265.63544
14249,309.71582
14250,267.50592
14251,424.19202
14252,265.4668
14253,183.88297
14254,190.09967
14255,311.97092
14256,241.6934
14257,162.59813
14258,413.00153
14259,210.29988
14260,360.35535
14261,337.61154
14262,492.3443
14263,198.22083
14264,668.257
14265,469.32037
14266,422.07916
14267,273.77136
14268,273.793
14269,424.93152
14270,204.55583
14271,118.26261
14272,329.76697
14273,222.10432
14274,494.8409
14275,584.78235
14276,156.9399
14277,377.52185
14278,301.2373
14279,293.51675
14280,428.9339
14281,181.42426
14282,111.82709
14283,155.15791
14284,345.74664
14285,597.0107
14286,251.0991
14287,346.25378
14288,130.73775
14289,255.62025
14290,332.5615
14291,986.42694
14292,213.44124
14293,196.34169
14294,672.00885
14295,339.04974
14296,283.43768
14297,399.6281
14298,271.81946
14299,1115.9534
14300,336.9322
14301,426.12787
14302,207.89693
14303,171.71486
14304,191.368
14305,379.1952
14306,255.26323
14307,339.01633
14308,377.1014
14309,1050.849
14310,181.46051
14311,145.31824
14312,518.82526
14313,545.8903
14314,485.46182
14315,327.14636
14316,302.61127
14317,1294.8762
14318,476.96985
14319,218.11497
14320,270.15887
14321,107.74993
14322,447.71204
14323,671.38617
14324,593.32947
14325,103.76186
14326,230.18503
14327,460.4024
14328,103.660126
14329,229.84726
14330,224.29616
14331,172.2145
14332,146.28798
14333,330.10968
14334,296.9258
14335,416.32666
14336,536.57623
14337,274.17252
14338,148.88112
14339,485.1313
14340,540.04535
14341,731.2364
14342,325.5598
14343,211.09206
14344,398.94052
14345,241.45938
14346,211.67299
14347,405.53662
14348,413.45264
14349,612.38605
14350,451.9023
14351,302.20535
14352,174.2323
14353,108.70807
14354,330.84064
14355,164.90779
14356,214.72424
14357,308.4419
14358,160.0975
14359,445.61258
14360,203.89473
14361,318.86877
14362,356.61844
14363,409.9971
14364,264.22586
14365,408.80743
14366,255.1032
14367,845.34863
14368,1141.795
14369,213.41951
14370,308.90784
14371,326.28528
14372,294.71753
14373,488.1225
14374,336.46893
14375,817.70526
14376,642.60864
14377,360.80585
14378,445.74286
14379,343.39062
14380,284.6391
14381,293.92682
14382,551.9146
14383,230.24646
14384,1040.9253
14385,316.37396
14386,251.5463
14387,334.97205
14388,146.95412
14389,607.16644
14390,264.44516
14391,525.5349
14392,202.153
14393,396.5617
14394,312.39413
14395,287.6826
14396,318.984
14397,284.07614
14398,294.7279
14399,258.4953
14400,550.96094
14401,173.67558
14402,387.9833
14403,175.42278
14404,482.34485
14405,438.8704
14406,223.85487
14407,153.85078
14408,150.43008
14409,312.18814
14410,377.99814
14411,152.07716
14412,219.63986
14413,220.61504
14414,862.9976
14415,420.5042
14416,413.68906
14417,450.7141
14418,298.86176
14419,151.24637
14420,736.4537
14421,676.8834
14422,179.88673
14423,258.03992
14424,441.94794
14425,161.41393
14426,551.341
14427,433.00085
14428,286.21887
14429,223.37817
14430,362.67627
14431,321.6723
14432,349.34457
14433,622.5955
14434,588.35016
14435,456.7245
14436,335.91705
14437,442.04956
14438,289.7134
14439,219.96927
14440,561.778
14441,342.81866
14442,509.45718
14443,103.53156
14444,375.44934
14445,122.061806
14446,581.5728
14447,269.69717
14448,442.22525
14449,21.177076
14450,560.6616
14451,251.18916
14452,260.8541
14453,147.21085
14454,477.63684
14455,476.8874
14456,616.13654
14457,169.06987
14458,497.25705
14459,681.88513
14460,160.82764
14461,683.14685
14462,502.11035
14463,238.12955
14464,373.14056
14465,642.1982
14466,475.90714
14467,295.4715
14468,831.0788
14469,429.0238
14470,1442.6377
14471,141.66283
14472,219.48843
14473,273.3981
14474,521.1135
14475,341.969
14476,203.87294
14477,180.48311
14478,551.9745
14479,126.85345
14480,112.127266
14481,585.1512
14482,315.8899
14483,151.20395
14484,300.64624
14485,154.04568
14486,879.8872
14487,627.801
14488,381.03702
14489,316.6903
14490,427.14575
14491,467.34814
14492,287.11694
14493,164.96767
14494,390.12012
14495,249.2076
14496,337.18448
14497,231.13875
14498,480.24265
14499,137.63278
14500,1029.2446
14501,162.87213
14502,257.31534
14503,128.33234
14504,266.54468
14505,318.11267
14506,721.9582
14507,1088.6431
14508,815.897
14509,405.01733
14510,250.65007
14511,130.24393
14512,673.38837
14513,272.6734
14514,390.66785
14515,523.4843
14516,469.2908
14517,291.4525
14518,409.68402
14519,474.42508
14520,181.81932
14521,265.43726
14522,234.30614
14523,234.41386
14524,293.78488
14525,901.76
14526,179.64119
