ID,TARGET
14231,456.22417369332646
14232,113.4219968493501
14233,346.72793994190073
14234,145.90876517198035
14235,340.14983868199545
14236,368.5097484145984
14237,316.9691002631987
14238,179.26570698348755
14239,311.57494990487623
14240,457.894973374851
14241,219.39310694844957
14242,407.3214918278598
14243,403.94419182083954
14244,576.2278089157269
14245,314.1497393268867
14246,486.2756415483115
14247,570.5055731568808
14248,271.96713740652154
14249,327.4290131891079
14250,267.720040703149
14251,421.48304598801496
14252,257.18707546035347
14253,187.55326700634473
14254,201.81590672164864
14255,312.9743109068577
14256,235.84118207100244
14257,138.83906119975944
14258,397.1563775658228
14259,177.48388987955022
14260,343.92986978602596
14261,336.37640795837603
14262,492.10932574931184
14263,175.84404904649108
14264,675.8424709746654
14265,462.9785441892894
14266,410.04447271731607
14267,267.22391198066737
14268,265.52419592193763
14269,402.30893667961357
14270,206.81266176863517
14271,109.25453351179267
14272,344.17381928690963
14273,209.63823652926757
14274,495.5301781598854
14275,571.0510455846929
14276,150.54334368901482
14277,360.1675940699285
14278,301.2329866238414
14279,288.71650267946467
14280,410.0562319600004
14281,170.18772372760256
14282,119.16241580042784
14283,160.13337425789314
14284,320.3912646257108
14285,592.1622674685543
14286,244.43621852886372
14287,340.78957618708245
14288,95.739361189503
14289,261.201243008583
14290,336.05608955266683
14291,966.858368179847
14292,216.36268147535614
14293,184.71553993503719
14294,675.5272051714288
14295,334.17112654818106
14296,286.9328224700535
14297,399.02059325097383
14298,270.93688682005586
14299,1110.6378342488147
14300,323.3000350971975
14301,420.88860155046183
14302,183.73275689841836
14303,186.10442657108516
14304,183.2062181475372
14305,357.237938994385
14306,246.39762815142603
14307,325.26399000124144
14308,365.71252857624967
14309,1011.5487183238987
14310,156.47518499084165
14311,145.68008159999061
14312,517.9720220338526
14313,527.9402313765696
14314,473.083982941165
14315,318.91399069528717
14316,313.7424737199938
14317,1241.5769706907838
14318,471.16734537450395
14319,199.42488793687033
14320,272.43424186131153
14321,107.88329394487205
14322,418.9300808684894
14323,668.744257526338
14324,611.8429879966053
14325,84.16589513567808
14326,221.20662838542856
14327,445.885318754822
14328,93.57129241229299
14329,209.30018852795953
14330,212.41105348622497
14331,173.59326504127725
14332,138.93359130584523
14333,329.40703633134274
14334,299.95069206824434
14335,403.2321702860648
14336,512.6052450270337
14337,260.99148425104346
14338,148.33374450801873
14339,475.16433097952927
14340,535.7952212142028
14341,728.8046010814887
14342,331.0324769813339
14343,197.2681319014469
14344,395.42974762234104
14345,223.1129233928426
14346,218.02778076414376
14347,387.08772186062595
14348,400.98749981843446
14349,632.806080193356
14350,437.4011348900984
14351,289.6479929745473
14352,165.27857641926454
14353,104.71450950454961
14354,316.97105183307053
14355,141.51512247861473
14356,207.14195124057554
14357,297.3643398035
14358,148.69757829026472
14359,422.833024961929
14360,185.90467769485016
14361,332.574894113566
14362,341.6620856708631
14363,382.3485724882922
14364,272.19595775191647
14365,378.79991424920814
14366,237.54077081758092
14367,857.5230509220561
14368,1077.0434296880596
14369,196.94666684476618
14370,309.5779214693366
14371,335.536414754554
14372,310.86494911071014
14373,474.572998865502
14374,322.77847632803895
14375,791.5441177576643
14376,647.7652215880119
14377,343.8814656159106
14378,423.977485497599
14379,336.92708815710614
14380,279.84772340980317
14381,308.5712409756297
14382,545.651077445887
14383,226.96542134176724
14384,1034.593738242851
14385,316.20691825984665
14386,299.1396086076011
14387,316.9956254513409
14388,153.06150102517043
14389,628.516780293097
14390,265.46390540425944
14391,524.2037112925864
14392,191.44137934873277
14393,376.7564542888654
14394,307.0112789216226
14395,281.9385314343071
14396,319.6837965803833
14397,272.5772801225202
14398,270.21689783879197
14399,246.13416297281015
14400,540.9259841138261
14401,193.43738171617295
14402,375.7961592141868
14403,169.98218240819818
14404,461.4980449138501
14405,422.12170785805785
14406,223.07239443813617
14407,133.52342771844505
14408,152.12277900578945
14409,315.51647764805614
14410,380.50273773740577
14411,152.00114372055165
14412,218.59429713788748
14413,198.66613615078887
14414,849.6719714312516
14415,400.58521754910566
14416,395.5005949371543
14417,439.849376830211
14418,307.79174901433913
14419,149.59165106086493
14420,744.0677008410291
14421,698.5008721924423
14422,184.77027763097894
14423,258.63848737618474
14424,416.66863760985115
14425,139.13782616112184
14426,540.4352723294347
14427,412.4717499277374
14428,281.79184351744476
14429,220.83098109506037
14430,357.2396591892244
14431,314.412468626231
14432,327.869535818317
14433,622.59707012599
14434,586.3657648958244
14435,433.4178399733117
14436,323.72322326123873
14437,412.6526160838889
14438,280.41910417952886
14439,219.87463965992237
14440,545.3251209448543
14441,335.8805606151263
14442,492.4874620162046
14443,93.35433013149459
14444,373.07581340802074
14445,123.87537716831606
14446,577.2977922591701
14447,266.48089618496243
14448,414.3748944915584
14449,61.38294081587553
14450,549.3483319994194
14451,249.66901913287714
14452,259.33815178842667
14453,149.43901513382494
14454,464.5202642724644
14455,459.25921941812607
14456,617.5791738177754
14457,146.9241529346481
14458,474.5868853539268
14459,694.6924346081256
14460,157.48958028111974
14461,687.7866731751067
14462,496.77735781496756
14463,237.47890800929886
14464,360.19685039880324
14465,640.670332602731
14466,458.1553970145646
14467,297.9048470025245
14468,842.5193270530802
14469,410.2194264020757
14470,1382.3043137362642
14471,135.4194520966694
14472,212.2063676986191
14473,269.8389954284176
14474,511.14309908464054
14475,330.11687259076547
14476,200.9311638984275
14477,169.36596718477878
14478,563.4120122120712
14479,109.385517066014
14480,91.99509095084858
14481,591.5705090213078
14482,315.534526609365
14483,130.90363033125968
14484,306.267090534025
14485,154.69359481297963
14486,882.0176819357013
14487,631.7782940338915
14488,354.84420328468
14489,312.4723967612483
14490,410.4223884414549
14491,445.13106697666126
14492,274.91991039667556
14493,156.5192150186044
14494,372.8628592213014
14495,241.55346707597832
14496,326.2971154538882
14497,218.81591220734774
14498,470.36661254476616
14499,125.01825793841523
14500,1009.1778987458015
14501,136.57082657674562
14502,258.6308545612091
14503,121.80686151432997
14504,275.6770426140367
14505,305.3585828964118
14506,702.5464138887639
14507,1084.6262959706737
14508,818.3114551906914
14509,377.3396366014774
14510,245.01724477768994
14511,132.6636291456961
14512,689.4763710814196
14513,277.4510764621332
14514,365.36950254704004
14515,505.8893440989139
14516,460.53452961369675
14517,289.16124484508117
14518,392.9576032769413
14519,448.3376340191303
14520,173.10641321750649
14521,256.9859996807568
14522,237.0018664147977
14523,224.58104320969358
14524,285.5344368825605
14525,895.4195389736255
14526,197.81884010050987
14527,289.4535890724605
14528,67.10207620628509
14529,241.24802160787348
14530,259.43467178695715
14531,226.59442689609276
14532,232.69391968786078
14533,707.9269093483962
14534,193.29272353021156
14535,167.05635696971618
14536,195.60208507668713
14537,321.6452891701243
14538,374.80009160439187
14539,324.4967294779257
14540,415.9460040075264
14541,943.8441702812679
14542,218.9788836167126
14543,326.7277335122852
14544,340.7818435696353
14545,251.8605207839667
14546,572.1739896204177
14547,220.74723812780277
14548,120.97321023852962
14549,119.37837976675804
14550,205.90439648499037
14551,298.6766732678917
14552,335.18165859525357
14553,224.05389139178487
14554,127.74495593753508
14555,177.1996738596066
14556,439.1091555297235
14557,443.79573232036915
14558,253.09896883030217
14559,214.2147012309116
14560,1781.2828529409826
14561,479.13388468330265
14562,230.85302257553607
14563,361.9907725541655
14564,153.353597287062
14565,263.60959280143607
14566,633.8349722361659
14567,250.52236747134214
14568,204.17157292137512
14569,1039.4018925726798
14570,432.9856321145253
14571,358.9949226015817
14572,468.5487402504058
14573,137.4398199625837
14574,406.6954772084978
14575,242.5714426859058
14576,398.3043834705578
14577,163.09666413338442
14578,219.32678883760562
14579,342.5625851442787
14580,217.31526768370446
14581,503.4624074943001
14582,649.242486737967
14583,148.63673962063666
14584,262.19727893374886
14585,294.2768814486521
14586,530.7241341280675
14587,179.9924696555453
14588,362.7379378299735
14589,678.0052630705387
14590,338.847083249084
14591,213.3392506266785
14592,128.08533779641544
14593,1220.7709556708396
14594,320.9949786498452
14595,351.9071202795559
14596,247.5715191946658
14597,118.75798119665788
14598,163.46993991549175
14599,831.965317551766
14600,710.2377630125595
14601,176.43427431025273
14602,572.2441180172897
14603,109.59551412008608
14604,211.50651579223052
14605,391.5131059231962
14606,1286.5482824616909
14607,342.42869980381573
14608,382.7033673626774
14609,236.45257296782424
14610,449.3996738971944
14611,271.8770607208225
14612,251.7950538126329
14613,126.83705330612398
14614,249.56808760043594
14615,171.7835977782681
14616,193.47267337050025
14617,235.08413514840197
14618,486.0743064405816
14619,445.4380073576863
14620,532.3809513142431
14621,267.38575585167865
14622,918.6240396969704
14623,241.83351577281428
14624,326.71994063146906
14625,442.7505388647594
14626,466.8520512710762
14627,417.5455852970471
14628,242.30261008711852
14629,393.70645534070945
14630,217.856736233155
14631,212.0170773450409
14632,532.3474264094
14633,297.0892530516785
14634,362.70273697293925
14635,178.76330240120575
14636,328.25092425206947
14637,238.27081873899894
14638,420.31825290029843
14639,312.54710810336513
14640,336.5013052643699
14641,318.2866378087723
14642,260.9699870608728
14643,261.44588345004644
14644,215.071265514001
14645,377.4051526139658
14646,313.49062955608383
14647,204.66704712471812
14648,136.051359192901
14649,289.32940116694215
14650,413.5509927542691
14651,313.947857976571
14652,474.8262119411626
14653,619.4729779158318
14654,208.83008128959798
14655,631.1309252843618
14656,329.16296698933286
14657,216.0129349053593
14658,98.10698144190413
14659,191.1950896620234
14660,300.8313316900219
14661,187.59011536924925
14662,678.3643130086796
14663,435.62901200125305
14664,203.59134965471458
14665,482.5503070081659
14666,108.50748766171844
14667,330.2053072347617
14668,317.80361263604857
14669,203.35284848648337
14670,340.1343500496513
14671,855.5433104805553
14672,132.74490435648514
14673,508.69444071736433
14674,235.00908417572214
14675,212.34672446792192
14676,181.3471514111837
14677,413.0324415638409
14678,212.39879239234364
14679,164.74918041750777
14680,207.01025437936488
14681,334.19963196433076
14682,111.21870472620658
14683,451.87936678712083
14684,355.2162929858761
14685,270.2872619981398
14686,169.65120835073287
14687,318.4708407853967
14688,244.78877312271413
14689,273.6999005562397
14690,291.67312082784343
14691,249.10823943033193
14692,174.49192153216234
14693,547.4673162670322
14694,372.28999854315805
14695,402.38496023308676
14696,184.96113749876432
14697,829.638463554271
14698,226.13467738370818
14699,250.48329444847414
14700,249.9331639094965
14701,338.0764183822753
14702,400.1133977435728
14703,322.5999993098996
14704,550.5203646890707
14705,655.0962185458094
14706,335.4624997706877
14707,711.2956030917506
14708,773.3546775213564
14709,850.70085441572
14710,165.0736589622153
14711,338.97674130009193
14712,693.2482742246722
14713,374.6947007916969
14714,203.3786806124095
14715,123.3256227420917
14716,339.9874679199797
14717,526.5050947469819
14718,473.4227523483533
14719,311.5156113039694
14720,278.19665433770984
14721,244.90173424818275
14722,772.0059133959517
14723,357.06141919315195
14724,524.1891516127497
14725,673.5242262599255
14726,283.5596449046912
14727,187.96431976725
14728,511.53663903290897
14729,543.5635912201635
14730,559.265968337847
14731,255.70940967617136
14732,289.81864403191423
14733,488.99958149735517
14734,255.32504461730954
14735,309.14735853397156
14736,356.83919997064555
14737,633.4377319954062
14738,192.59228823847303
14739,292.05383994190896
14740,219.7131187145852
14741,143.3477401219276
14742,628.9318538645297
14743,230.83600303034143
14744,200.6810012296884
14745,133.4247956474367
14746,79.75089356262127
14747,279.7323731109116
14748,513.8088608734386
14749,100.6180992263166
14750,186.03525221557624
14751,232.66730412762104
14752,994.6863765987767
14753,115.5284084849756
14754,568.4647481344552
14755,496.814802681247
14756,229.26343485234332
14757,258.2190369623518
14758,233.25124777015282
14759,322.54682982701087
14760,333.23657145392485
14761,214.83214200004613
14762,301.0702239432947
14763,601.9260439856355
14764,126.05386685835839
14765,191.18623042370731
14766,126.69436087783465
14767,395.074842676974
14768,373.53738721997723
14769,164.1285349522846
14770,314.1869370056919
14771,261.7362986029028
14772,497.4701786123728
14773,403.8961150320861
14774,205.20532448726155
14775,573.2432666095694
14776,718.3540124531035
14777,176.35980114504122
14778,283.9320223386213
14779,192.46063351358785
14780,255.40960139398268
14781,581.3387919784017
14782,161.36323161848102
14783,854.5740380592221
14784,149.15034254043425
14785,263.8736021979493
14786,301.7774437332554
14787,633.9682349119572
14788,330.46827150580134
14789,266.01739055189915
14790,359.51294587148374
14791,656.4444356226152
14792,343.5355345228336
14793,459.18980239851413
14794,664.5302790587269
14795,407.75463520936404
14796,301.97537904850344
14797,177.066345715847
14798,370.0053517261916
14799,610.1752516549639
14800,229.75489848374463
14801,600.542379620013
14802,263.2420118708708
14803,218.96555998054552
14804,222.70108546511108
14805,185.1451966528092
14806,316.54858933210306
14807,216.25627843148573
14808,322.2669410831869
14809,511.6894189423216
14810,234.18806181498022
14811,438.86729811777616
14812,284.9344762257694
14813,101.63996132239659
14814,508.7251514200633
14815,511.5017825510466
14816,366.0932647508981
14817,638.8992092660469
14818,315.9232491334373
14819,112.69858547977766
14820,233.47679761629516
14821,448.9861209272686
14822,202.19959503443854
14823,329.8839935967688
14824,307.2809733306659
14825,179.22356573276687
14826,249.92987671405785
14827,275.21190808438337
14828,294.1346635097116
14829,239.0194422226672
14830,222.1845329946036
14831,377.867471456163
14832,353.8642426132651
14833,130.99970613499096
14834,221.8580684615665
14835,354.66940210251903
14836,266.0932618567553
14837,526.43122299162
14838,257.383270431166
14839,182.12264648385434
14840,208.52584068671814
14841,383.73239578268493
14842,242.64976320173696
14843,591.382493275808
14844,254.68205898327935
14845,421.4465822230592
14846,44.871817831861755
14847,412.8812898337185
14848,248.1034052032474
14849,134.87673854968483
14850,685.6713222256817
14851,579.4202994347554
14852,152.9710102241208
14853,328.8692052838077
14854,212.8897387869668
14855,321.8549172883384
14856,448.0103005184293
14857,236.84686383447794
14858,453.0888758905592
14859,545.3293391049817
14860,281.4062952693871
14861,289.7246969499555
14862,518.0235063959003
14863,391.420950522013
14864,308.96486306532057
14865,255.09277195205541
14866,279.4221101709402
14867,289.99393905540205
14868,294.673408311034
14869,213.8805287716649
14870,535.3973968362349
14871,235.12170388929698
14872,283.3959164363233
14873,191.15277870591925
14874,358.8713259236189
14875,241.11875640275736
14876,364.01785423947354
14877,1228.47875173019
14878,322.45846610733633
14879,649.3686430847339
14880,524.410435186632
14881,258.76570796732034
14882,108.1759990875493
14883,171.32167054315195
14884,281.6914497154569
14885,235.7245905384315
14886,406.68893500743286
14887,337.15213822289195
14888,259.98672901898925
14889,365.7499402316145
14890,179.54387471558132
14891,250.65823725129346
14892,235.89294292082823
14893,460.71915809391356
14894,703.1550983462424
14895,272.3278463465656
14896,312.1408453055795
14897,267.68519048043777
14898,231.99006955354636
14899,145.98887888095578
14900,332.2759099563807
14901,153.7631687776888
14902,160.55971310342917
14903,470.65045490260053
14904,197.5631968773742
14905,229.04102074022384
14906,131.13700702342538
14907,250.46828787496418
14908,199.4006645486033
14909,247.49942605242097
14910,301.7700005244786
14911,130.3563779809783
14912,744.0980896535642
14913,258.3450531381939
14914,249.15708257366379
14915,108.24273520210917
14916,630.9399239589394
14917,299.9691679578457
14918,491.77217430994205
14919,125.14929939962046
14920,149.32834792074496
14921,357.6171082152471
14922,248.42521951671736
14923,202.5908418203464
14924,196.686427554181
14925,157.6705511560151
14926,126.09618960717586
14927,477.29482517597074
14928,251.1742045341937
14929,496.6281615036801
14930,664.778557938547
14931,102.79677656919107
14932,256.9266126718019
14933,183.15803880728558
14934,250.62023044957857
14935,178.17449306402
14936,179.70028886396724
14937,191.37204797995562
14938,235.66834481655135
14939,527.039867969217
14940,191.33334012685413
14941,892.664669164403
14942,241.40538496817717
14943,211.49458557089702
14944,350.5208754532756
14945,308.33728972926957
14946,477.125801494884
14947,397.1060365239952
14948,439.08731295158117
14949,501.4081168552344
14950,451.27826692202694
14951,149.54920721901502
14952,363.28299767214406
14953,339.26373575227683
14954,223.01587926680034
14955,397.3144296103464
14956,299.9636759115158
14957,289.3790047385654
14958,517.8711577615866
14959,258.8368701562573
14960,356.6264398045946
14961,74.63485180507341
14962,158.1455477434666
14963,383.48027825511593
14964,368.95595262716915
14965,289.16592786488576
14966,476.52137065896216
14967,403.7465585718342
14968,235.3228641048388
14969,436.36284145537826
14970,228.26787782777504
14971,313.17805409022486
14972,189.9206798998866
14973,195.7818831461592
14974,425.8699541472372
14975,273.72892016602685
14976,133.96237341219228
14977,424.53100152693753
14978,151.7912851280332
14979,296.72538726220273
14980,470.959656586005
14981,192.80861797486523
14982,143.92554125048858
14983,194.73043216516604
14984,446.7524162993356
14985,156.77334270938064
14986,204.53904175514737
14987,604.956797329043
14988,370.11785117458146
14989,831.6886739436244
14990,209.23885236110073
14991,457.01134182201923
14992,225.6770977940739
14993,328.16618268735056
14994,282.2564486208695
14995,135.259896088743
14996,277.94042590198535
14997,382.7539078980271
14998,270.8794069897703
14999,619.1227781328732
15000,235.21309782678767
15001,537.049795005974
15002,1415.13349354387
15003,191.64210848162358
15004,548.4369219664098
15005,379.83112048486
15006,295.2603893789629
15007,307.5946379518245
15008,665.5852186641768
15009,390.65675260224947
15010,262.10129722891133
15011,366.37915303509226
15012,143.72989058688043
15013,313.27280881491004
15014,256.9405844133835
15015,743.7660500613099
15016,279.1574230324082
15017,244.22767510295805
15018,316.09019652006594
15019,168.46461165540174
15020,301.13939428724194
15021,1844.438931746622
15022,354.5760373623244
15023,132.22368121127974
15024,699.8325052272954
15025,145.48030720538935
15026,485.08519604581767
15027,592.7265300999504
15028,309.2725299281134
15029,135.26865641675536
15030,302.3413247699946
15031,300.0511062684278
15032,160.8790589934428
15033,286.0694339588233
15034,276.714075268808
15035,716.1967006271927
15036,175.04381535892932
15037,174.55072342921255
15038,465.5345941647139
15039,170.81175419157123
15040,180.77851198230198
15041,439.9905881249599
15042,508.6770076576549
15043,196.06968171060552
15044,198.69106935316447
15045,355.39407196707754
15046,342.18988426838007
15047,573.7699378612846
15048,206.94549441502335
15049,317.63360157102454
15050,153.4181147941011
15051,218.7908499238303
15052,860.471267280138
15053,192.65978585025744
15054,157.98293860750292
15055,619.2656862599109
15056,269.4823516128469
15057,430.36978016132423
15058,162.0600749851455
15059,179.57004677490212
15060,155.78325000862586
15061,164.336884641174
15062,224.79123838096194
15063,173.41110510661437
15064,430.3194010619359
15065,217.4937312523351
15066,264.96845110532416
15067,395.71201977775655
15068,436.8404092088902
15069,586.659818551192
15070,452.97505190807203
15071,299.1175712375239
15072,177.28467054827345
15073,247.34864742235902
15074,448.7593756445823
15075,538.5882925148003
15076,187.76169961521686
15077,169.28510025832162
15078,533.0321031042843
15079,571.1832741998487
15080,522.2903863340433
15081,343.4958470984684
15082,693.6485795829678
15083,232.03973765345452
15084,287.9326425859398
15085,221.2953988878543
15086,159.78065161039925
15087,138.2631288893607
15088,216.40498915228352
15089,1125.283934894441
15090,328.84242302610994
15091,549.869674735006
15092,222.41185145480347
15093,143.47527166805511
15094,83.1430056969385
15095,953.5511104791196
15096,238.01735430370886
15097,122.22146399396107
15098,479.346183819952
15099,643.9528474587212
15100,373.60323342476886
15101,236.4834664669065
15102,405.0399913609037
15103,287.9136252985537
15104,115.8702802392397
15105,1158.1818745020535
15106,411.9278313421635
15107,165.82402784520752
15108,462.6883103193644
15109,215.17194807562828
15110,397.09438747556516
15111,199.96407550299574
15112,29.720190431790424
15113,288.2155216268366
15114,330.39319123916874
15115,284.4440683341522
15116,555.8990512403632
15117,204.01323980442424
15118,165.8037218825261
15119,559.227500592366
15120,201.5324185206973
15121,383.3199674264152
15122,433.33756939131655
15123,610.307085254505
15124,266.16775720767674
15125,223.6199857533173
15126,260.86804230071346
15127,373.5077726966252
15128,205.46605884762056
15129,350.9298105606268
15130,527.8217054272534
15131,228.12297817219763
15132,330.1250671348602
15133,270.8315457859758
15134,535.1316344249401
15135,244.70678913987882
15136,365.5416015487747
15137,416.97142900194495
15138,447.7439791215562
15139,191.13670863021153
15140,321.2651345588744
15141,472.79124857779357
15142,671.0318813434176
15143,228.55060316757172
15144,472.6412702622974
15145,566.404796527136
15146,195.58689651537335
15147,582.3151513156553
15148,730.7605393447676
15149,441.0738648659994
15150,429.85144376292806
15151,481.2579634841127
15152,700.7732393638469
15153,423.91577298996225
15154,140.3439037631533
15155,183.9222703143424
15156,506.87011016877193
15157,175.99775573773263
15158,505.8216245273799
15159,373.25751947628163
15160,411.24086182103747
15161,404.42537673724394
15162,193.47570642743744
15163,687.0246567617221
15164,127.69119162695297
15165,2562.7049263258973
15166,505.6673123531035
15167,318.40022927562393
15168,510.42795385461136
15169,264.04119339681654
15170,413.16015381805755
15171,177.70278834414177
15172,461.9506214587349
15173,319.99056498425097
15174,543.026827734286
15175,296.87215236607176
15176,162.69228027436375
15177,269.2899776115635
15178,207.75391001953938
15179,112.08068044924653
15180,353.73530953042143
15181,260.6602277756639
15182,175.49501041981722
15183,324.5934550370077
15184,450.5660631011038
15185,182.0346010726059
15186,164.6074588728123
15187,778.7779550532365
15188,1176.8804651666674
15189,241.23887327032236
15190,500.18455309369017
15191,224.8768556360629
15192,323.7380099801163
15193,874.7358434243768
15194,169.0249855951604
15195,482.61940409980093
15196,148.26855305342218
15197,264.09238311232076
15198,132.45791633736007
15199,175.85423057073316
15200,391.7636699010543
15201,271.8798696487292
15202,212.14557806307684
15203,119.96918463658389
15204,441.3600278166101
15205,273.64960514216574
15206,138.6768565609254
15207,496.5837110870004
15208,239.86858509403473
15209,334.42028473095485
15210,257.5593100653774
15211,940.2704318070715
15212,637.1834966701629
15213,333.27421467472885
15214,290.0544950864541
15215,867.3673981053878
15216,820.6556202030534
15217,276.7868976612599
15218,340.0911673862355
15219,310.8475621960587
15220,237.73249877681963
15221,312.26461254969735
15222,641.3893393247938
15223,102.78445573142145
15224,290.9333390905719
15225,312.84817732709797
15226,132.4491422142793
15227,161.5545788906578
15228,576.0652512228345
15229,424.5832917340242
15230,326.64049870053003
15231,351.4768156711739
15232,336.7444358264242
15233,747.5782848375484
15234,305.66348963736834
15235,560.4037239758404
15236,905.3274124663053
15237,197.94112492932004
15238,261.0874207662319
15239,229.47458835338023
15240,702.9799860116613
15241,147.49847484295657
15242,257.72777130171613
15243,472.44923341799284
15244,441.4814747901503
15245,215.46258215795626
15246,296.80330628051854
15247,323.2766496914589
15248,153.1336027479121
15249,516.2010828993241
15250,312.6331544293312
15251,110.12362022099121
15252,538.9304467754465
15253,312.43988884337955
15254,470.2710648297861
15255,364.28977961879696
15256,142.52890221535822
15257,686.9191204145558
15258,392.94008310643227
15259,599.646605438723
15260,217.70267119648983
15261,536.3974290421036
15262,355.77594782415224
15263,362.644471699371
15264,182.84434794831785
15265,563.7970284406039
15266,504.9400635737186
15267,371.8962762494648
15268,145.0347622544607
15269,268.52843038849505
15270,492.6066237055974
15271,352.1873381451744
15272,271.87605049939106
15273,268.22702477004833
15274,533.4226348889707
15275,337.1672111586816
15276,180.826012437923
15277,310.83934779977494
15278,752.8895628752387
15279,184.98027871295253
15280,205.03669177321063
15281,441.1831605938358
15282,440.2723430499385
15283,105.85650861741534
15284,347.0379382604329
15285,707.0418424897257
15286,573.0737120850013
15287,179.99643433691224
15288,447.88490718355416
15289,938.434344284274
15290,205.84637948778456
15291,229.93521412366235
15292,218.01413951962553
15293,290.1769053331328
15294,214.54561819429634
15295,238.52907010949815
15296,63.85304300216444
15297,454.3134004351241
15298,732.6689522635878
15299,367.8181285075246
15300,432.1316071851212
15301,209.04398609077907
15302,433.1535421649705
15303,430.50629845743754
15304,597.2617224546269
15305,429.70859743031383
15306,760.9493221603302
15307,211.97951411881584
15308,427.56960307375687
15309,215.84326874856438
15310,330.2997474483185
15311,166.19196441246478
15312,215.86785345483668
15313,211.58181050044902
15314,213.17812291973587
15315,457.4978429662396
15316,341.6975219877811
15317,319.4623378357174
15318,413.77018509017944
15319,257.85316058269706
15320,208.62643286640116
15321,206.82128935540274
15322,181.80295438940922
15323,400.8824651250006
15324,202.29868830635215
15325,1231.8765707172865
15326,226.02537359196788
15327,212.96327841896914
15328,325.67367193250396
15329,409.75402458808367
15330,243.1609618777733
15331,357.0938899060802
15332,221.2354686558701
15333,259.5679639265212
15334,446.5981294734788
15335,139.7185030800979
15336,873.5819780305598
15337,473.50952065586796
15338,152.28399488574564
15339,274.3679130671801
15340,151.01616356734795
15341,307.2334981038086
15342,565.2916157146577
15343,150.81388877471693
15344,261.9489140665605
15345,924.1708925608208
15346,211.80361631701743
15347,412.0414904773723
15348,341.4040871735861
15349,324.73136993595307
15350,364.8099958402396
15351,283.12228404498825
15352,403.18469896539165
15353,135.21153423458452
15354,359.37855868839796
15355,215.5063680910927
15356,183.75188950977733
15357,195.38670037224145
15358,555.5069023268984
15359,525.1135305974323
15360,201.55000839884005
15361,691.0557267696456
15362,551.3274673233883
15363,423.98038191059936
15364,405.16154732537706
15365,327.2768890906003
15366,232.6359643107061
15367,412.4247660627619
15368,523.3784744583809
15369,512.705048060426
15370,112.94647882069555
15371,380.3691031267181
15372,490.8683458728159
15373,517.7228499939589
15374,198.49089880799977
15375,432.3654027733737
15376,263.92458154728797
15377,153.13204538791803
15378,245.81268999300687
15379,352.7839322058574
15380,196.59760124310068
15381,179.58358955422239
15382,520.3422784166362
15383,262.3770455143477
15384,224.95122489518184
15385,186.66297998552213
15386,221.1371427891979
15387,297.482576321816
15388,266.9721715212922
15389,1453.4736332318846
15390,201.73791809271944
15391,426.0996046653425
15392,363.26287391839884
15393,246.70614710550873
15394,440.40816540836005
15395,680.8345498938424
15396,423.80621644371973
15397,572.6789043371392
15398,157.90783411729575
15399,347.53671223794316
15400,664.230061803869
15401,269.87152496435425
15402,263.940038073004
15403,454.7252694355325
15404,292.9488514852648
15405,282.0724420017816
15406,359.8430141019384
15407,139.54419878224354
15408,429.54539934520506
15409,362.3625172631779
15410,720.5699468477363
15411,203.98744880570086
15412,214.6402311434491
15413,144.94820990211295
15414,488.2509377977719
15415,263.2507291208671
15416,315.1987631144276
15417,183.26748991381484
15418,250.46010104507303
15419,346.80732910066706
15420,405.91394575360954
15421,97.6608187828128
15422,288.84251287795877
15423,267.6362359027668
15424,203.9780681802262
15425,277.5133415548079
15426,757.9820175469554
15427,176.63111613657514
15428,166.5925817941716
15429,666.9892676719805
15430,275.5009135361999
15431,154.1578517084997
15432,194.74020043605267
15433,197.05766276480853
15434,155.2938507741103
15435,389.5804899611996
15436,199.64799993958778
15437,479.2946083299737
15438,181.02020702861225
15439,321.50156374170285
15440,350.58094935075394
15441,685.3094929011727
15442,250.55989285920205
15443,969.9314368716691
15444,175.17808341759383
15445,229.14296254972663
15446,346.82974967370694
15447,249.23821435116898
15448,391.94304969379687
15449,241.97160578578442
15450,144.57887649971454
15451,276.39991266423937
15452,317.4414126373967
15453,623.1858770878708
15454,60.31075736938522
15455,520.8271616985247
15456,291.9104106964106
15457,332.3738381545564
15458,854.8344977518701
15459,167.95398797242606
15460,401.50236030751836
15461,200.54899644668598
15462,257.01832561371674
15463,244.80911084391323
15464,754.7464922736752
15465,663.3922576095731
15466,549.9330041975185
15467,452.60730654593414
15468,158.02313994278262
15469,204.08203964731746
15470,249.89632841706725
15471,177.32602755457282
15472,473.24371193514884
15473,938.1828651380548
15474,371.08100716140746
15475,110.73659426460317
15476,214.2093518310108
15477,511.33460694962616
15478,304.70433774129
15479,443.5962743511221
15480,456.66526709495906
15481,123.90230651347255
15482,209.20507914225362
15483,216.13438440919546
15484,398.8653294781443
15485,190.90276994049364
15486,227.2239510272214
15487,390.98162261448584
15488,543.2091423273274
15489,301.49506537374015
15490,499.9296816517889
15491,538.7876019549323
15492,317.78296488951116
15493,504.9216970115781
15494,200.34281266768298
15495,199.91038530618883
15496,503.72056064917115
15497,366.2244823262737
15498,2004.2347264357857
15499,213.82676504155006
15500,418.89046062000665
15501,543.7280251744837
15502,503.5292409642112
15503,981.5094261385377
15504,370.8123099513142
15505,646.3417038457897
15506,999.1401249504104
15507,456.74106016566947
