ID,TARGET
3495,109.64954
3496,284.08917
3497,405.29544
3498,137.6575
3499,339.78207
3500,274.89926
3501,179.7336
3502,113.41389
3503,309.93015
3504,356.9797
3505,326.9188
3506,164.57222
3507,271.71652
3508,484.94012
3509,487.37747
3510,617.8367
3511,320.86984
3512,297.0681
3513,259.30374
3514,168.36409
3515,410.74142
3516,159.66493
3517,1063.918
3518,172.13016
3519,516.5139
3520,133.57295
3521,477.8085
3522,174.02766
3523,420.76334
3524,1052.5934
3525,236.24583
3526,421.65048
3527,432.32755
3528,463.65543
3529,491.88565
3530,338.7161
3531,371.92093
3532,231.67934
3533,490.7988
3534,152.35344
3535,298.52228
3536,272.69604
3537,305.11063
3538,348.51068
3539,432.0544
3540,317.7418
3541,434.92438
3542,193.32149
3543,862.4724
3544,232.11882
3545,286.1714
3546,304.27356
3547,253.18364
3548,354.5755
3549,267.29175
3550,244.93639
3551,321.2349
3552,579.94244
3553,219.309
3554,490.3398
3555,118.8461
3556,341.4838
3557,397.84024
3558,245.25737
3559,521.8978
3560,270.3203
3561,64.68925
3562,567.16956
3563,480.98965
3564,326.85986
3565,222.44481
3566,279.76212
3567,286.19672
3568,308.99835
3569,576.5366
3570,487.44138
3571,449.99777
3572,125.286964
3573,455.19467
3574,186.70468
3575,316.38638
3576,363.3579
3577,161.40639
3578,414.63608
3579,195.2454
3580,206.20503
3581,54.83545
3582,137.3227
3583,113.73602
3584,121.35158
3585,141.63492
3586,152.85783
3587,258.7444
3588,421.9276
3589,299.54648
3590,152.07762
3591,167.34439
3592,669.5431
3593,245.22406
3594,105.47152
3595,110.26101
3596,447.7087
3597,133.32942
3598,284.8724
3599,270.4692
3600,326.29013
3601,145.3416
3602,276.1325
3603,295.1475
3604,192.8831
3605,347.95248
3606,473.73166
3607,693.46246
3608,196.26839
3609,113.774445
3610,436.8097
3611,916.3467
3612,286.2584
3613,156.73749
3614,318.7421
3615,229.89648
3616,293.98575
3617,299.00934
3618,190.52354
3619,387.0353
3620,202.48723
3621,185.14632
3622,495.14407
3623,629.4614
3624,221.4334
3625,204.50648
3626,538.5836
3627,472.08093
3628,323.5593
3629,203.12692
3630,202.71538
3631,412.12143
3632,273.59634
3633,1155.2045
3634,207.94229
3635,207.06396
3636,267.60098
3637,75.53657
3638,232.18861
3639,238.14809
3640,269.32162
3641,293.05597
3642,514.80664
3643,240.21014
3644,186.61856
3645,131.94322
3646,721.82556
3647,145.77567
3648,297.87454
3649,601.40027
3650,503.88376
3651,451.4681
3652,189.10579
3653,429.13766
3654,294.9005
3655,385.82355
3656,107.90681
3657,357.03445
3658,557.18097
3659,222.7592
3660,358.19937
3661,188.15143
3662,525.7157
3663,422.28033
3664,239.4553
3665,151.83493
3666,220.39903
3667,304.6719
3668,196.151
3669,416.79373
3670,140.33377
3671,227.36848
3672,427.91788
3673,327.1682
3674,356.92484
3675,183.37657
3676,1666.013
3677,261.86145
3678,324.19696
3679,309.07928
3680,125.39156
3681,391.20285
3682,279.90768
3683,269.7914
3684,1717.5966
3685,178.7597
3686,381.66528
3687,388.82144
3688,1127.3652
3689,149.89015
3690,452.1108
3691,340.0255
3692,186.19817
3693,518.24884
3694,151.43361
3695,296.66647
3696,197.70952
3697,265.15414
3698,218.02084
3699,175.02116
3700,788.16016
3701,264.80167
3702,222.76984
3703,223.87807
3704,173.74545
3705,459.3797
3706,194.22206
3707,324.0603
3708,152.28688
3709,309.4238
3710,250.46178
3711,321.22195
3712,275.31406
3713,172.18724
3714,299.70633
3715,461.888
3716,711.64276
3717,295.291
3718,287.73947
3719,151.59924
3720,245.70825
3721,350.09692
3722,183.07726
3723,188.07928
3724,230.2907
3725,609.82776
3726,497.10837
3727,145.76212
3728,308.2128
3729,138.96648
3730,189.89299
3731,314.7778
3732,259.81894
3733,163.61693
3734,104.66714
3735,146.66975
3736,158.1385
3737,179.96796
3738,111.96436
3739,481.90085
3740,358.21915
3741,296.6769
3742,566.46216
3743,429.57663
3744,123.92027
3745,270.56796
3746,527.52704
3747,158.23567
3748,504.7074
3749,635.28564
3750,258.1988
3751,203.98468
3752,312.30322
3753,193.346
3754,660.6795
3755,243.10167
3756,435.36877
3757,1517.3188
3758,399.64975
3759,262.1661
3760,261.47375
3761,549.61017
3762,127.627525
3763,236.04962
3764,366.6882
3765,292.09036
3766,227.36703
3767,242.00778
3768,477.202
3769,590.3396
3770,69.10229
3771,697.2607
3772,202.23073
3773,566.03674
3774,312.46762
3775,155.9871
3776,150.91142
3777,277.26596
3778,191.52858
3779,200.23964
3780,499.20575
3781,196.75055
3782,489.01675
3783,479.73465
3784,138.27579
3785,520.6212
3786,436.29013
3787,342.89508
3788,294.87216
3789,476.3763
3790,427.5242
3791,265.33987
3792,182.64348
3793,395.22568
3794,380.8732
3795,411.23108
3796,434.68857
3797,367.68124
3798,2007.3185
3799,433.01242
3800,347.36096
3801,148.49455
3802,196.70657
3803,339.67935
3804,177.83617
3805,169.9138
3806,154.45796
3807,585.40735
3808,329.81833
3809,719.0698
3810,194.46161
3811,202.69383
3812,498.35968
3813,96.239746
3814,318.6949
3815,349.5707
3816,464.4861
3817,322.33224
3818,372.19196
3819,199.83409
3820,294.67026
3821,484.11618
3822,304.91672
3823,377.44302
3824,289.61536
3825,236.12032
3826,302.96292
3827,136.15799
3828,373.55783
3829,212.7184
3830,234.10507
3831,459.64227
3832,213.1619
3833,501.87363
3834,343.63757
3835,155.70207
3836,688.1689
3837,165.24745
3838,298.12878
3839,563.4353
3840,275.00333
3841,218.70973
3842,401.8306
3843,203.50694
3844,317.30368
3845,400.16452
3846,520.4176
3847,217.30534
3848,183.03767
3849,339.63235
3850,642.2478
3851,381.94992
3852,366.03397
3853,152.07834
3854,196.30922
3855,378.99533
3856,119.78373
3857,367.41727
3858,367.19974
3859,311.2006
3860,483.58618
3861,230.84023
3862,1584.0251
3863,210.93614
3864,340.43454
3865,300.4542
3866,228.03856
3867,372.97577
3868,191.36198
3869,535.96814
3870,947.77686
3871,485.10873
3872,299.88867
3873,137.32948
3874,483.1469
3875,576.5554
3876,231.37595
3877,116.174065
3878,246.71165
3879,143.88042
3880,462.97372
3881,272.29868
3882,214.79024
3883,417.36932
3884,469.37076
3885,152.826
3886,313.10504
3887,610.01825
3888,196.7552
3889,257.86987
3890,193.15144
3891,219.31343
3892,375.0311
3893,276.92886
3894,125.72617
3895,426.83624
3896,773.9396
3897,225.74107
3898,416.14944
3899,513.5232
3900,348.53348
3901,326.04675
3902,261.8062
3903,195.99385
3904,296.98077
3905,214.19551
3906,133.179
3907,109.48005
3908,198.19463
3909,523.90515
3910,218.11073
3911,503.05798
3912,295.15512
3913,436.44254
3914,196.5855
3915,501.75165
3916,255.76373
3917,273.509
3918,217.3567
3919,222.86533
3920,104.8971
3921,1067.0854
3922,172.72049
3923,198.67734
3924,392.1929
3925,316.0604
3926,422.36484
3927,397.4107
3928,205.35832
3929,301.81943
3930,146.6487
3931,388.4666
3932,448.39795
3933,322.5679
3934,442.3363
3935,1913.5634
3936,1159.8154
3937,497.6539
3938,481.44345
3939,858.4297
3940,119.88201
3941,195.96614
3942,418.44138
3943,565.0711
3944,189.33397
3945,296.10596
3946,187.97435
3947,188.39754
3948,279.19986
3949,253.8164
3950,720.7816
3951,893.8812
3952,165.91951
3953,638.1624
3954,475.5867
3955,425.97202
3956,451.1457
3957,515.8391
3958,440.47583
3959,177.18356
3960,507.21933
3961,157.3059
3962,259.9746
3963,133.2217
3964,354.21344
3965,1129.1332
3966,442.19836
3967,563.74817
3968,390.2104
3969,168.7831
3970,371.37918
3971,336.54495
3972,316.9937
3973,412.82968
3974,289.41727
3975,2778.9346
3976,406.12103
3977,460.89517
3978,261.42502
3979,477.97125
3980,294.31546
3981,201.30986
3982,373.2114
3983,326.09445
3984,298.95355
3985,300.46207
3986,312.37595
3987,216.0436
3988,202.17537
3989,164.29503
3990,874.6497
3991,136.36464
3992,43.407547
3993,287.17188
3994,313.253
3995,506.9518
3996,122.41384
3997,463.17648
3998,390.50955
3999,212.23308
4000,195.96922
4001,155.51129
4002,150.05385
4003,135.43927
4004,470.05115
4005,118.67482
4006,648.7425
4007,516.4624
4008,323.07468
4009,513.80566
4010,321.8664
4011,492.98383
4012,198.1014
4013,741.2445
4014,178.46545
4015,154.34312
4016,236.31418
4017,279.2119
4018,348.8532
4019,714.06506
4020,370.77155
4021,184.94865
4022,138.48491
4023,517.18195
4024,113.58515
4025,104.18214
4026,307.52774
4027,130.03581
4028,330.81964
4029,136.64088
4030,213.32704
4031,146.13521
4032,295.4157
4033,191.80139
4034,232.93651
4035,341.9856
4036,498.54068
4037,169.02812
4038,172.17595
4039,338.52975
4040,227.94534
4041,387.542
4042,239.6588
4043,381.47202
4044,158.83028
4045,281.03122
4046,224.63808
4047,139.66219
4048,580.1316
4049,193.74434
4050,488.4382
4051,332.21475
4052,214.25787
4053,179.0669
4054,1257.9863
4055,520.204
4056,375.3621
4057,412.91992
4058,544.1709
4059,329.53946
4060,395.0729
4061,470.63797
4062,132.29901
4063,234.72578
4064,422.163
4065,677.48706
4066,201.50993
4067,802.287
4068,304.78348
4069,300.80994
4070,304.57437
4071,236.21716
4072,280.13583
4073,148.63773
4074,284.08954
4075,184.80331
4076,379.25513
4077,188.10486
4078,303.5234
4079,145.88649
4080,205.53368
4081,492.11246
4082,327.98563
4083,160.45229
4084,130.93764
4085,461.76376
4086,501.46634
4087,182.02763
4088,592.06256
4089,198.57951
4090,306.00677
4091,1046.9879
4092,390.15836
4093,133.8408
4094,478.77115
4095,317.4963
4096,289.58804
4097,143.08331
4098,578.26373
4099,457.5358
4100,1076.0675
4101,368.66568
4102,207.15457
4103,191.85103
4104,586.26825
4105,388.75162
4106,769.664
4107,270.70505
4108,130.20662
4109,240.35887
4110,124.155205
4111,243.73969
4112,431.68353
4113,183.53537
4114,146.22511
4115,110.38015
4116,229.3047
4117,279.2597
4118,515.2376
4119,181.97522
4120,168.81398
4121,324.44006
4122,286.58347
4123,840.9569
4124,258.67007
4125,200.45726
4126,193.45839
4127,632.5365
4128,675.0713
4129,208.16725
4130,321.5102
4131,853.6183
4132,268.2735
4133,340.84134
4134,137.0035
4135,208.02985
4136,541.3231
4137,345.95834
4138,554.19025
4139,317.108
4140,543.7909
4141,201.86882
4142,213.94579
4143,376.97394
4144,291.69565
4145,565.5336
4146,355.89703
4147,485.15903
4148,310.731
4149,226.28915
4150,163.54094
4151,174.20808
4152,102.49775
4153,141.22856
4154,208.3749
4155,131.45479
4156,208.94588
4157,241.25461
4158,173.3696
4159,203.3209
4160,446.21945
4161,505.07355
4162,535.2174
4163,165.6401
4164,467.81314
4165,543.09076
4166,846.62756
4167,688.64185
4168,339.98877
4169,512.25464
4170,242.72351
4171,102.40155
4172,269.8412
4173,314.25058
4174,184.27997
4175,261.13132
4176,364.4584
4177,121.10088
4178,443.4619
4179,300.62668
4180,296.85794
4181,361.64047
4182,188.73625
4183,318.93515
4184,115.47248
4185,184.45241
4186,384.06363
4187,1279.3069
4188,213.33044
4189,430.992
4190,298.36285
4191,548.428
4192,227.1893
4193,142.16992
4194,141.13866
4195,213.49855
4196,280.6561
4197,378.2087
4198,317.14987
4199,148.28996
4200,361.3798
4201,201.72578
4202,188.55534
4203,1011.1158
4204,461.7926
4205,492.99872
4206,194.07805
4207,485.82578
4208,121.12659
4209,607.53796
4210,521.74426
4211,249.65956
4212,184.14703
4213,269.34106
4214,180.28447
4215,214.33594
4216,344.4466
4217,88.46924
4218,350.97128
4219,196.16402
4220,578.4358
4221,510.20465
4222,269.95322
4223,332.2516
4224,257.4418
4225,465.08853
4226,134.58537
4227,457.4077
4228,286.13046
4229,614.2822
4230,146.97972
4231,335.96396
4232,189.527
4233,301.04782
4234,146.01595
4235,233.13069
4236,146.43599
4237,180.33516
4238,577.2412
4239,266.35617
4240,642.57874
4241,200.685
4242,611.54346
4243,300.4628
4244,483.27206
4245,280.6001
4246,327.7064
4247,519.79663
4248,530.26263
4249,158.59953
4250,308.0604
4251,479.62738
4252,155.6511
4253,172.84874
4254,213.47365
4255,309.5348
4256,384.12265
4257,156.19139
4258,198.69267
4259,243.89342
4260,746.09326
4261,202.34853
4262,155.79655
4263,214.2927
4264,301.44138
4265,332.4834
4266,576.81573
4267,310.36044
4268,188.6779
4269,327.8101
4270,131.858
4271,373.25922
4272,1151.1636
4273,267.82693
4274,509.7536
4275,647.27356
4276,206.6151
4277,303.36658
4278,462.41718
4279,425.0887
4280,378.88574
4281,240.4593
4282,778.4934
4283,212.5143
4284,285.6686
4285,316.73422
4286,234.66255
4287,1454.6779
4288,194.33395
4289,324.50235
4290,260.00552
4291,298.0375
4292,198.28572
4293,117.21038
4294,146.4468
4295,304.82138
4296,808.1187
4297,520.31165
4298,220.89612
4299,629.8734
4300,213.73973
4301,390.6483
4302,539.4329
4303,408.62982
4304,186.64114
4305,183.35893
4306,572.02625
4307,301.5234
4308,303.1981
4309,185.36836
4310,338.5587
4311,430.75278
4312,219.44376
4313,189.45793
4314,288.19333
4315,225.72133
4316,194.04158
4317,278.30383
4318,218.70204
4319,486.3961
4320,172.91899
4321,294.65982
4322,433.69287
4323,190.4921
4324,168.92137
4325,461.53128
4326,298.11523
4327,669.2661
4328,647.452
4329,275.92355
4330,90.89645
4331,124.25256
4332,300.49698
4333,310.00497
4334,266.3492
4335,1100.015
4336,459.23746
4337,288.21136
4338,445.514
4339,258.34512
4340,490.33945
4341,504.71365
4342,294.8716
4343,146.42908
4344,199.31053
4345,369.27463
4346,351.1211
4347,262.73373
4348,960.9543
4349,289.75058
4350,331.72913
4351,102.77644
4352,222.86589
4353,131.82251
4354,507.54156
4355,180.27348
4356,326.90118
4357,134.9926
4358,494.85297
4359,125.921555
4360,276.06387
4361,289.2653
4362,393.79208
4363,528.5867
4364,529.54913
4365,304.16928
4366,134.64757
4367,277.74216
4368,236.24663
4369,332.6179
4370,555.93726
4371,462.93265
4372,311.12842
4373,443.50552
4374,480.0497
4375,253.33159
4376,146.82256
4377,181.14636
4378,270.14444
4379,129.90343
4380,412.86298
4381,836.4519
4382,528.2611
4383,194.31288
4384,134.99843
4385,126.12598
4386,283.5234
4387,163.88504
4388,199.04227
4389,181.52448
4390,313.785
4391,143.56114
4392,289.09116
4393,515.72015
4394,158.18681
4395,277.87054
4396,140.78801
4397,544.1615
4398,112.43057
4399,210.51646
4400,327.8271
4401,284.2086
4402,593.4634
4403,314.56525
4404,474.93597
4405,300.89713
4406,615.4509
4407,607.67004
4408,222.59889
4409,623.5294
4410,205.03856
4411,110.39539
4412,179.86559
4413,299.28204
4414,274.36307
4415,297.21976
4416,522.3279
4417,159.0163
4418,150.03935
4419,529.07007
4420,519.07434
4421,496.97733
4422,423.9739
4423,315.49103
4424,762.591
4425,259.18826
4426,258.6524
4427,169.145
4428,941.5187
4429,221.94112
4430,418.27435
4431,213.47476
4432,667.46936
4433,159.57002
4434,244.76982
4435,556.13617
4436,711.729
4437,177.1817
4438,299.6569
4439,198.7801
4440,388.15833
4441,144.22177
4442,481.54953
4443,409.24136
4444,313.2405
4445,399.2734
4446,291.173
4447,155.95729
4448,456.50452
4449,258.9028
4450,2081.847
4451,187.62729
4452,273.67313
4453,515.3575
4454,391.2604
4455,280.91367
4456,202.93251
4457,130.93295
4458,326.38834
4459,311.29117
4460,305.9891
4461,528.40826
4462,240.8506
4463,303.95215
4464,374.85037
4465,201.0206
4466,334.5132
4467,186.99236
4468,314.1873
4469,284.45877
4470,297.94623
4471,254.61855
4472,402.86575
4473,361.7411
4474,556.3935
4475,426.26364
4476,183.2158
4477,242.94495
4478,518.5453
4479,399.17792
4480,586.1198
4481,383.09338
4482,133.28297
4483,179.86562
4484,186.5873
4485,137.87126
4486,274.21133
4487,178.29292
4488,173.55121
4489,132.23788
4490,619.00037
4491,216.32008
4492,553.0864
4493,293.05606
4494,304.5864
4495,122.180954
4496,133.23625
4497,253.92871
4498,302.1382
4499,1136.0154
4500,213.15723
4501,354.22104
4502,152.08217
4503,257.6939
4504,464.41098
4505,332.5606
4506,223.99873
4507,231.65004
4508,175.00783
4509,281.20648
4510,560.9927
4511,244.8451
4512,223.25423
4513,200.85194
4514,295.27066
4515,310.47037
4516,143.92908
4517,346.40533
4518,176.26541
4519,253.787
4520,749.0553
4521,373.7908
4522,232.60483
4523,515.68036
4524,294.9286
4525,283.5439
4526,173.37187
4527,190.29482
4528,159.0432
4529,242.16405
4530,301.9216
4531,421.79126
4532,236.22993
4533,220.3056
4534,209.89687
4535,142.81819
4536,257.21637
4537,297.44858
4538,296.66785
4539,260.3792
4540,154.36479
4541,535.8194
4542,1049.1387
4543,169.45105
4544,465.3335
4545,507.70407
4546,311.5462
4547,68.3499
4548,267.5595
4549,549.5941
4550,193.7082
4551,138.8156
4552,116.5626
4553,193.61363
4554,213.37286
4555,448.60318
4556,747.2632
4557,270.7792
4558,146.85213
4559,488.52026
4560,203.40715
4561,233.01852
4562,345.2412
4563,545.64606
4564,405.96518
4565,447.9008
4566,119.501564
4567,148.36565
4568,143.81853
4569,411.53256
4570,287.26248
4571,156.48604
4572,230.09987
4573,194.03264
4574,152.00322
4575,147.24535
4576,369.00604
4577,262.25238
4578,614.53357
4579,343.301
4580,201.31384
4581,207.07869
4582,241.84364
4583,126.332085
4584,381.89505
4585,341.04935
4586,294.02646
4587,184.41573
4588,687.80975
4589,1058.152
4590,167.32735
4591,230.9337
4592,235.86089
4593,324.5123
4594,115.82902
4595,434.39084
4596,215.65297
4597,294.28882
4598,194.07832
4599,244.65807
4600,194.11208
4601,314.2335
4602,230.06773
4603,221.95212
4604,214.15996
4605,134.66985
4606,424.56693
4607,270.31516
4608,226.48164
4609,392.00095
4610,293.54266
4611,205.56462
4612,122.92956
4613,254.19258
4614,419.49512
4615,987.48584
4616,274.25858
4617,224.78139
4618,504.03146
4619,423.2347
4620,146.31116
4621,247.53554
4622,230.402
4623,193.169
4624,236.56158
4625,522.0122
4626,798.4891
4627,581.45264
4628,165.01295
4629,88.574394
4630,307.99368
4631,396.96262
4632,488.35056
4633,257.29657
4634,486.64774
4635,207.06009
4636,167.88489
4637,152.84338
4638,144.78325
4639,87.27436
4640,625.8181
4641,160.32668
4642,299.38522
4643,216.00839
4644,864.18823
4645,124.51633
4646,132.65932
4647,705.4625
4648,458.61783
4649,79.97963
4650,156.97475
4651,483.0469
4652,97.741234
4653,209.85463
4654,414.71274
4655,161.91435
4656,150.59908
4657,415.11545
4658,111.09125
4659,501.8702
4660,140.48311
4661,138.7701
4662,428.9945
4663,283.26907
4664,211.56915
4665,155.92628
4666,119.05404
4667,129.65408
4668,397.81683
4669,242.66826
4670,428.37207
4671,557.67773
4672,529.6766
4673,197.64064
4674,593.6548
4675,324.30344
4676,169.1414
4677,292.7607
4678,314.84448
4679,301.22348
4680,132.4904
4681,265.08844
4682,204.34792
4683,340.5084
4684,150.14046
4685,182.32172
4686,322.74838
4687,119.49539
4688,248.1793
4689,220.26785
4690,295.12952
4691,825.70984
4692,252.97838
4693,559.2473
4694,320.83682
4695,315.5134
4696,603.6448
4697,374.87927
4698,914.60266
4699,317.8748
4700,196.48657
4701,296.30377
4702,1610.8739
4703,551.21246
4704,243.7079
4705,613.17584
4706,250.87894
4707,129.20723
4708,282.87662
4709,185.69836
4710,495.95364
4711,143.25493
4712,517.7328
4713,279.3495
4714,417.2151
4715,131.09972
4716,557.0111
4717,357.74548
4718,214.02458
4719,151.69511
4720,285.3552
4721,654.57874
4722,469.36276
4723,302.51245
4724,426.17584
4725,484.9985
4726,296.58536
4727,466.52893
4728,377.06177
4729,266.5908
4730,455.75308
4731,208.03563
4732,267.90048
4733,131.41125
4734,273.1914
4735,633.61914
4736,347.13895
4737,417.91672
4738,212.33223
4739,353.1467
4740,160.82741
4741,482.72037
4742,326.96042
4743,389.37314
4744,293.051
4745,527.3102
4746,188.00336
4747,300.06778
4748,140.04028
4749,253.76436
4750,248.161
4751,236.33076
4752,296.87094
4753,277.72443
4754,379.39975
4755,250.9395
4756,381.95004
4757,341.59348
4758,156.67494
4759,209.83066
4760,280.88806
4761,273.74777
4762,210.11928
4763,441.44025
4764,559.18243
4765,351.58267
4766,293.05624
4767,283.91324
4768,473.48526
4769,223.32298
4770,449.1309
4771,249.30635
4772,411.28394
4773,314.51718
4774,210.31596
4775,165.08638
4776,433.19156
4777,337.79352
4778,479.21594
4779,532.63007
4780,173.62732
4781,662.6786
4782,304.86465
4783,325.31003
4784,313.65085
4785,253.02046
4786,318.3038
4787,551.3662
4788,258.584
4789,588.27
4790,408.2875
4791,341.72763
4792,556.0703
4793,554.71875
4794,187.27847
4795,211.69081
4796,391.5448
4797,477.0178
4798,230.72444
4799,201.24846
4800,434.40283
4801,185.79497
4802,312.43106
4803,293.451
4804,299.9843
4805,242.86186
4806,216.6865
4807,200.48079
4808,787.7788
4809,563.2464
4810,221.06013
4811,265.98148
4812,360.61667
4813,218.42061
4814,373.09863
4815,478.63287
4816,604.9668
4817,538.11145
4818,711.83044
4819,283.2899
4820,163.53261
4821,139.03337
4822,255.80992
4823,445.4705
4824,276.42175
4825,293.01895
4826,488.36142
4827,267.24802
4828,231.85338
4829,565.3892
4830,309.55692
4831,263.28964
4832,379.938
4833,323.87695
4834,189.42119
4835,223.02441
4836,504.66434
4837,519.8795
4838,379.36945
4839,214.03075
4840,603.307
4841,465.69843
4842,245.48393
4843,784.3922
4844,308.17374
4845,488.97382
4846,535.47455
4847,350.90152
4848,705.5281
4849,368.50424
4850,112.02986
4851,214.9274
4852,152.33435
4853,448.1539
4854,342.4402
4855,275.11856
4856,536.2368
4857,264.79544
4858,618.05505
4859,166.34277
4860,171.63914
4861,322.66824
4862,224.85326
4863,321.79404
4864,147.54181
4865,611.99194
4866,378.86185
4867,387.02744
4868,426.5635
4869,401.59686
4870,198.89085
4871,268.2479
4872,387.6582
4873,143.00188
4874,328.20358
4875,113.88676
4876,679.755
4877,313.3729
4878,260.1158
4879,319.7767
4880,235.02043
4881,511.59012
4882,432.94653
4883,153.44835
4884,492.38547
4885,147.20164
4886,265.34915
4887,240.56828
4888,455.19846
4889,321.34238
4890,215.53522
4891,445.95114
4892,295.39822
4893,199.99837
4894,350.51523
4895,381.62088
4896,274.56488
4897,201.48259
4898,423.81335
4899,155.40782
4900,194.75536
4901,334.8608
4902,440.09695
4903,173.60847
4904,185.87901
4905,407.2226
4906,363.74396
4907,786.266
4908,250.24614
4909,279.0768
4910,156.05656
4911,504.40613
4912,426.78104
4913,151.39937
4914,241.23848
4915,276.77686
4916,650.0505
4917,208.30063
4918,659.4768
4919,336.48364
4920,225.93617
4921,953.4956
4922,790.8965
4923,120.3427
4924,232.57643
4925,299.71283
4926,498.50192
4927,405.48645
4928,269.61145
4929,622.35645
4930,294.62665
4931,316.7764
4932,785.5532
4933,336.59613
4934,788.37317
4935,178.64894
4936,204.98384
4937,168.77708
4938,329.9208
4939,372.9333
4940,204.75298
4941,364.5852
4942,188.86491
4943,201.45992
4944,663.24414
4945,720.62146
4946,443.34018
4947,525.4365
4948,294.81924
4949,186.64574
4950,373.05887
4951,190.03871
4952,214.42906
4953,594.3127
4954,192.26024
4955,121.062996
4956,143.93428
4957,192.04372
4958,321.55875
4959,475.79327
4960,408.5291
4961,820.17316
4962,243.28093
4963,160.00708
4964,131.86383
4965,152.59978
4966,516.1114
4967,242.12253
4968,1609.1968
4969,881.9575
4970,160.76376
4971,340.7866
4972,691.9856
4973,865.4886
4974,212.06396
4975,247.96509
4976,250.09744
4977,210.39966
4978,323.8633
4979,538.18616
4980,151.24391
4981,356.97647
4982,267.09116
4983,308.06757
4984,219.06313
4985,163.08035
4986,529.9638
4987,194.76237
4988,336.93338
4989,337.7022
4990,329.92416
4991,408.3397
4992,786.5191
4993,196.2949
4994,309.63925
4995,167.77281
4996,404.2415
4997,262.5214
4998,307.9283
4999,475.18332
5000,175.99
5001,332.06628
5002,86.9125
5003,199.38226
5004,214.99579
5005,257.5139
5006,584.9016
5007,370.62106
5008,381.07312
5009,181.38799
5010,293.4838
5011,347.2586
5012,232.7505
5013,205.99513
5014,397.67056
5015,201.54466
5016,185.40514
5017,660.6141
5018,115.7544
5019,241.40512
5020,163.94005
5021,215.01723
5022,373.61023
5023,197.02327
5024,787.7764
5025,536.3817
5026,294.24442
5027,548.7416
5028,308.35342
5029,151.45912
5030,129.27345
5031,71.9916
5032,197.4835
5033,203.68349
5034,340.8057
5035,333.307
5036,209.68
5037,173.9797
5038,312.25113
5039,546.6237
5040,480.73862
5041,278.07632
5042,157.57545
5043,552.3405
5044,382.94083
5045,321.6957
5046,371.56027
5047,129.99385
5048,126.05305
5049,292.17554
5050,516.8631
5051,204.54773
5052,149.8849
5053,1495.3839
5054,481.8663
5055,282.6841
5056,161.5186
5057,498.48508
5058,704.5312
5059,127.464134
5060,196.625
5061,275.07162
5062,358.5317
5063,394.19055
5064,291.03198
5065,359.42105
5066,483.6935
5067,298.50784
5068,477.93405
5069,152.87938
5070,257.29443
5071,281.27945
5072,352.5129
5073,225.09114
5074,577.2717
5075,348.07608
5076,123.18121
5077,187.49982
5078,303.48355
5079,287.25275
5080,340.57327
5081,315.56946
5082,539.5278
5083,281.155
5084,143.09935
5085,119.82519
5086,147.21191
5087,481.595
5088,201.5739
5089,230.74776
5090,132.14088
5091,677.2573
5092,89.45519
5093,140.49962
5094,288.6877
5095,239.45357
5096,285.41565
5097,296.78198
5098,258.9373
5099,508.55157
5100,297.13828
5101,199.35527
5102,276.23
5103,234.88593
5104,1008.931
5105,446.24005
5106,444.8284
5107,289.77725
5108,291.85983
5109,441.23373
5110,281.4332
5111,497.28128
5112,261.17346
5113,266.298
5114,193.40492
5115,578.9193
5116,429.18088
5117,309.49033
5118,232.86575
5119,750.9115
5120,348.23325
5121,334.57867
5122,210.88966
5123,370.08286
5124,231.6158
5125,433.59354
5126,337.74286
5127,883.90137
5128,446.75958
5129,425.82095
5130,96.33965
5131,228.68475
5132,269.0016
5133,547.6195
5134,324.4751
5135,370.43832
5136,677.6556
5137,151.88145
5138,194.68893
5139,388.06647
5140,141.59067
5141,251.70328
5142,144.36742
5143,265.46445
5144,481.88638
5145,161.59337
5146,579.9842
5147,168.29695
5148,253.92305
5149,439.1998
5150,138.44319
5151,723.2349
5152,341.5672
5153,175.66428
5154,636.1124
5155,177.18684
5156,149.97716
5157,338.8669
5158,217.99004
5159,341.50735
5160,703.0775
5161,303.20035
5162,368.40457
5163,333.78226
5164,136.56807
5165,257.5758
5166,182.58394
5167,838.42163
5168,166.45805
5169,288.98962
5170,723.9204
5171,178.54439
5172,626.33484
5173,370.97507
5174,258.85922
5175,513.74506
5176,196.75267
5177,370.65402
5178,198.11543
5179,375.26846
5180,826.49725
5181,469.63907
5182,288.83975
5183,267.7105
5184,151.70665
5185,162.12106
5186,189.25246
5187,1225.3723
5188,215.17175
5189,132.41922
5190,168.67097
5191,284.55783
5192,224.20898
5193,564.2845
5194,205.58354
5195,94.2456
5196,641.6824
5197,1046.3884
5198,131.27676
5199,194.09645
5200,481.6701
5201,181.34059
5202,204.65288
5203,174.856
5204,156.09375
5205,1428.9537
5206,538.8905
5207,394.75116
5208,939.0097
5209,119.501854
5210,321.55963
5211,201.91563
5212,147.05205
5213,287.874
5214,451.26382
5215,129.32579
5216,743.45703
5217,126.56244
5218,326.09256
5219,563.2831
5220,289.80997
5221,406.0306
5222,169.15855
5223,775.7242
5224,168.0457
5225,143.27538
5226,371.32126
5227,757.74207
5228,1239.7577
5229,298.51962
5230,312.3091
5231,1333.322
5232,1125.1089
5233,246.89812
5234,208.97142
5235,205.95085
5236,203.11162
5237,294.06412
5238,211.75511
5239,627.32776
5240,325.44583
5241,141.75786
5242,482.83136
5243,283.9595
5244,460.9259
5245,301.28033
