ID,TARGET
18522,223086.18071673534
18523,187111.02093691417
18524,158572.74536381027
18525,52881.989726537045
18526,189248.28592828926
18527,50590.05516133905
18528,223029.39640631108
18529,221457.8028881979
18530,150554.2119321199
18531,76291.42285441949
18532,126062.3854203564
18533,67466.80958506258
18534,80585.46230140344
18535,40889.98214947392
18536,98865.68659117157
18537,86872.28282911416
18538,175253.00412704697
18539,56426.873134873786
18540,168653.62068592507
18541,153844.10983489966
18542,157414.00641059375
18543,65044.0167029345
18544,53492.811127776054
18545,154053.86203464138
18546,222698.98184844735
18547,226318.356404727
18548,149216.2699435858
18549,52203.81494445506
18550,53431.78005074736
18551,94441.7823084145
18552,54513.93928063711
18553,188296.01021231347
18554,86371.34001366285
18555,204236.3943505481
18556,51315.20177415443
18557,223085.7782848086
18558,53775.36343107936
18559,78448.9157041425
18560,127657.6782425197
18561,84018.49919984711
18562,46524.33549312728
18563,56836.375415552066
18564,134235.80914124823
18565,173748.6428388896
18566,185773.8356269559
18567,104513.74195010417
18568,75072.31028229676
18569,108876.4946921735
18570,55055.94638061099
18571,53749.186381463835
18572,160967.09357987726
18573,213373.87132070638
18574,124760.73383448277
18575,97825.78485418114
18576,100760.31763757605
18577,84381.67849645155
18578,125778.11912403474
18579,110899.92641609226
18580,73510.00352928616
18581,82862.04797376506
18582,52295.64815798013
18583,102046.24800955672
18584,153819.85595666146
18585,217802.94310733554
18586,49475.13239637389
18587,125104.27139523583
18588,165303.73672748674
18589,211113.8585789564
18590,170618.29479402714
18591,56246.12518238492
18592,51341.04199653836
18593,58352.158165230976
18594,98349.68890517054
18595,105404.08929495192
18596,219938.85718256535
18597,54275.1718416032
18598,60446.35693790265
18599,37465.678870106494
18600,227509.13347964172
18601,73010.34306365933
18602,85075.38140405822
18603,70946.07476668214
18604,175181.00887897788
18605,120982.99795973931
18606,93251.78937914965
18607,53227.56978509855
18608,144034.3549287191
18609,80079.24876298018
18610,114485.603133022
18611,85585.8877202512
18612,57257.66242574928
18613,115430.61274959816
18614,50863.77120955312
18615,107699.29593965925
18616,35732.08198728468
18617,100297.30007625729
18618,79294.60324444421
18619,82873.60853814389
18620,75720.36215713322
18621,123914.60309508444
18622,59653.49876479
18623,52576.974041893336
18624,112319.59048867832
18625,32092.599133736665
18626,76089.82940257771
18627,113958.30542356113
18628,63248.924689244945
18629,109087.68921313433
18630,172496.92039893623
18631,41767.02463072338
18632,122995.9133483103
18633,127100.20478394214
18634,191982.61578759353
18635,54264.398467037696
18636,226665.72548432398
18637,46207.81082457105
18638,94473.08687278516
18639,136064.47172967816
18640,150634.92100715713
18641,79330.15504093556
18642,157493.1415430044
18643,115673.24345768121
18644,51661.168653633074
18645,130522.75217587037
18646,50973.64170483573
18647,50395.940146354995
18648,169459.5118039311
18649,60969.05986325628
18650,107585.17856751331
18651,156263.05810032692
18652,158024.56026062142
18653,74103.10246509625
18654,209972.16202535885
18655,199167.5755038993
18656,73073.57527179582
18657,172192.9038105877
18658,98580.42899437499
18659,188449.1675915373
18660,107474.72178674357
18661,50555.545515305974
18662,182604.5918810019
18663,229013.2554752591
18664,93822.14060057126
18665,65529.228874847664
18666,111184.87554184884
18667,127892.1968795675
18668,55946.7344783175
18669,125268.00897210005
18670,53147.303632191324
18671,128025.07241196766
18672,124025.64610408212
18673,55259.65234231101
18674,94892.82225764208
18675,54901.46087170648
18676,96823.03933476312
18677,105113.28855980647
18678,161099.97448022844
18679,125311.17505992138
18680,107176.07099977709
18681,26252.838003385492
18682,101470.20742462584
18683,48047.51097539336
18684,56393.369909820954
18685,173988.35913747543
18686,75165.42883647759
18687,172182.22469173197
18688,73898.2962837751
18689,148407.40231772512
18690,108046.49822198151
18691,62067.27145018705
18692,90168.54984089351
18693,49336.22077308348
18694,52484.21566475842
18695,63197.278285254935
18696,210039.43663552008
18697,206564.37141814313
18698,99493.24945531928
18699,61985.079315674084
18700,62877.81633019726
18701,154719.3890639895
18702,172359.48022822276
18703,170016.59630574618
18704,126726.23256535477
18705,83872.70552520982
18706,152615.84979139175
18707,129014.7479949777
18708,230381.9464139334
18709,192388.9814251258
18710,49288.283990898744
18711,51878.832243730874
18712,124114.34828473772
18713,137700.29776872275
18714,63051.673001263116
18715,76044.93151647625
18716,229812.36702514856
18717,59435.77180075834
18718,215630.786204617
18719,186854.0219263612
18720,107659.80425220724
18721,100680.52378300363
18722,127259.52098198723
18723,52512.16364443356
18724,96917.14373842324
18725,51723.29367457164
18726,96131.97616547815
18727,75613.85699672814
18728,60449.69405788728
18729,225701.25748795693
18730,130617.62072435807
18731,82302.91621686352
18732,106235.501951449
18733,164563.8261459954
18734,126274.38211891672
18735,72197.481129144
18736,127012.79030012958
18737,183494.93774451848
18738,185265.69119224063
18739,89976.91102279267
18740,53990.28261746229
18741,49848.7321973514
18742,185119.36087516556
18743,63719.035686117924
18744,136805.18873518897
18745,172191.8517861319
18746,213804.5099857418
18747,206510.89631820752
18748,127991.22912004143
18749,54574.47029426801
18750,128289.06202044396
18751,94404.81306734661
18752,51672.119605729546
18753,128860.91867891219
18754,170843.9618003409
18755,189596.87499120162
18756,135895.60190796404
18757,102601.87578202871
18758,222893.02910677076
18759,107452.94656344924
18760,124879.92406594296
18761,165154.51509659344
18762,48320.86128361699
18763,60538.8504539148
18764,51132.99628461015
18765,147255.92584578748
18766,129447.788416254
18767,125611.08069276801
18768,98017.78825678094
18769,50433.09411709788
18770,185214.2020895249
18771,114601.62295877321
18772,59662.87319888493
18773,51260.03020731423
18774,47134.518715925646
18775,56205.87855762037
18776,83003.7746461835
18777,226872.48620490485
18778,51250.700087743106
18779,80979.8861429102
18780,65151.217115020954
18781,89824.21711900234
18782,167315.67116856202
18783,65496.698340161245
18784,72461.2545433364
18785,34571.534540213914
18786,213449.65679915497
18787,194398.85566525464
18788,205840.03023673611
18789,157447.89727815153
18790,221788.05523319895
18791,95834.07790704494
18792,113054.13139207392
18793,84301.01258449367
18794,52366.91337706534
18795,104102.90884226191
18796,49367.958075495684
18797,50577.88310205678
18798,205134.97374361614
18799,50901.68159438386
18800,98905.95799113587
18801,231437.89960276053
18802,220533.51308431043
18803,90226.0065711749
18804,149435.36665038293
18805,122501.21616459535
18806,61697.113776634134
18807,229254.56132755705
18808,224245.105736346
18809,51523.97817322533
18810,126104.76248745614
18811,41478.14915061582
18812,53210.59268521874
18813,98088.1275921852
18814,99478.20102627866
18815,153338.93007608555
18816,221557.10274652686
18817,225264.22178003154
18818,124913.37682208055
18819,183939.88275190373
18820,26554.091128236578
18821,214600.92210713637
18822,125306.61625725133
18823,106776.46168677356
18824,211734.32341123497
18825,51849.31799935559
18826,50566.33854296719
18827,150586.78656710853
18828,55732.98398601717
18829,55116.936076368
18830,159130.53349105554
18831,212567.6571191617
18832,126706.03543140547
18833,54958.32988392206
18834,164378.86531748448
18835,108421.00917848367
18836,96520.62821945838
18837,118747.64292272794
18838,198485.11486921762
18839,108681.67987412075
18840,229366.09770142077
18841,49376.54825047592
18842,112287.48185007187
18843,153134.15012309773
18844,127036.14301026292
18845,128491.80739908062
18846,137915.00483127008
18847,100156.32879105037
18848,67474.52775654336
18849,219839.02097293976
18850,202755.7629345238
18851,71554.46963733359
18852,64151.893468858674
18853,186882.74065833027
18854,161202.21053414594
18855,97141.26553512641
18856,98865.5070581553
18857,64938.539262294595
18858,186666.15326835972
18859,170171.2700061191
18860,120710.24143731718
18861,104982.0540393153
18862,171424.27304967446
18863,159047.74179974204
18864,208689.862705055
18865,209087.68623477741
18866,50313.599527826766
18867,206903.32586927662
18868,33128.27962201388
18869,129384.7011187066
18870,220209.98318677605
18871,52149.492434846674
18872,96305.3255565225
18873,108803.62835420255
18874,188910.09636646794
18875,201562.6934697602
18876,203594.6834110234
18877,50127.729281427426
18878,116172.78345728078
18879,80138.73866780961
18880,203447.50202348555
18881,124685.68429665099
18882,49754.74344036816
18883,69856.44884131762
18884,208948.95223833164
18885,188351.27732802602
18886,74240.6912662166
18887,37751.87119708622
18888,184075.22151635966
18889,177030.13878352963
18890,167802.70292674837
18891,50853.74572189536
18892,67590.4160790146
18893,84249.35753975579
18894,97471.23690432201
18895,188361.32464569336
18896,68706.7068210289
18897,72225.68297529808
18898,212229.88867889682
18899,130553.94101654831
18900,105716.6169600387
18901,128587.18655082308
18902,56324.1563873809
18903,99239.80302708238
18904,208355.35636902603
18905,150736.11601819465
18906,43880.889735480465
18907,155299.0284637072
18908,160027.84020429518
18909,55413.95197745237
18910,211109.98529613233
18911,48127.7225841741
18912,56618.51258211497
18913,107537.05227190035
18914,52887.713827346575
18915,134192.57554469677
18916,52483.97503135962
18917,94933.35057746881
18918,115111.32947422586
18919,106216.58621612248
18920,167631.71436739742
18921,116453.36493985284
18922,113718.1617106229
18923,77076.51772935345
18924,130885.05000247693
18925,206212.18037561455
18926,78966.38532806405
18927,159346.4312087128
18928,64660.99135826519
18929,54483.67245140395
18930,173342.67415133072
18931,152936.65505515644
18932,64067.31253612177
18933,79598.80784769129
18934,55290.307661633415
18935,206231.86667338572
18936,54344.40106510743
18937,128198.73499857442
18938,49455.806123714894
18939,51396.02428973387
18940,208453.63245985072
18941,79624.65189408523
18942,84080.36164549139
18943,234968.22694663054
18944,155801.33222163888
18945,212148.40546598693
18946,31792.18786023276
18947,173132.54557189118
18948,127065.08428043255
18949,101797.45961553497
18950,152368.10167041878
18951,233000.9828956957
18952,216835.54150445855
18953,172314.9102234855
18954,164447.4191632977
18955,95051.57198152257
18956,62522.529629139455
18957,92961.18794519766
18958,125620.87534815486
18959,99829.7791376808
18960,130857.65267915172
18961,50410.942626987424
18962,54684.96436809957
18963,71257.84412255135
18964,74571.96851811514
18965,99600.5637131873
18966,150001.3190360074
18967,72569.7118762226
18968,219292.37639686602
18969,57252.42364882629
18970,225048.57258878573
18971,54752.82107655061
18972,187188.12887002714
18973,153871.16369961467
18974,178538.9308297938
18975,63129.01524846815
18976,22123.915442513302
18977,86544.48599010502
18978,100383.32750869001
18979,165876.4860101891
18980,182351.13428761024
18981,75700.09839248806
18982,135514.2253397328
18983,53245.65667536078
18984,90019.74150643278
18985,75549.08963185851
18986,104473.21790269819
18987,72953.9273326913
18988,80270.89633046072
18989,181601.92377581005
18990,225043.41112964193
18991,107655.17429082157
18992,196309.7378060246
18993,118407.72987938614
18994,55359.21214578401
18995,129131.0945644718
18996,79227.4236572272
18997,30005.26033991167
18998,113579.16280091512
18999,164850.5763611598
19000,218787.5074368191
19001,139949.91809379339
19002,127025.42124794009
19003,69673.07877698066
19004,70663.661987572
19005,49839.22532706125
19006,128143.8785375843
19007,188349.08284718142
19008,52917.175719999985
19009,219151.80534858754
19010,152991.7318244336
19011,216352.80195785305
19012,63615.1320512942
19013,125618.82064337502
19014,233669.35315979843
19015,51422.75537791229
19016,185151.1921116864
19017,206812.44578695594
19018,114469.07103160972
19019,124757.52937643378
19020,214434.15759835334
19021,127576.80203483271
19022,220494.3189147041
19023,46002.726869826874
19024,108344.84063138127
19025,150206.3559467393
19026,176729.84970706218
19027,184025.269982167
19028,151840.73255279
19029,130122.33568680247
19030,119672.07354488099
19031,125206.91311865055
19032,119998.1059273902
19033,105007.34569127632
19034,205891.57195212104
19035,50247.726403703724
19036,212627.80470814306
19037,93620.39786478272
19038,51139.248000723645
19039,231189.83884598964
19040,153929.21126411512
19041,75615.42666480088
19042,98207.3901772736
19043,78882.39616132135
19044,224552.86500767514
19045,97661.95122321337
19046,58624.08615854744
19047,196106.93825701624
19048,99087.82016355384
19049,61874.79956538543
19050,57037.32726330814
19051,172159.76205660886
19052,184923.9155724002
19053,188630.2788933038
19054,145394.70045963494
19055,117430.28611923523
19056,165032.1940471013
19057,122243.64308268853
19058,37711.673622743634
19059,52490.114344075315
19060,112497.1384555986
19061,191743.1930405292
19062,106539.262867249
19063,51095.85040219333
19064,228703.6691635449
19065,103316.43864294658
19066,185953.28376852558
19067,81511.490309952
19068,105194.64066192952
19069,62629.33893955356
19070,51872.94604695002
19071,52304.536231168626
19072,192077.78605792508
19073,54998.81105189092
19074,97277.9672732141
19075,172930.12459925696
19076,231985.15855273406
19077,127060.19916464617
19078,171939.3682098057
19079,86644.21174524334
19080,57688.73473561886
19081,157828.76929069843
19082,50640.311309399396
19083,215573.48452685378
19084,180692.3167994405
19085,186169.5262932431
19086,81718.51225528377
19087,175320.00554521364
19088,210944.05736475973
19089,84066.60347447074
19090,190193.42161227055
19091,180132.0280367002
19092,61746.96831594012
19093,220576.65747181096
19094,130157.30419354899
19095,77379.77445360829
19096,126799.64697834515
19097,76083.68437700253
19098,96886.01081017827
19099,178002.83818038716
19100,184126.57877513327
19101,195674.80610693927
19102,96632.72636969158
19103,167761.7521756938
19104,116041.61208642724
19105,54644.37965509687
19106,66594.58119410429
19107,203776.55386625248
19108,113334.60173359026
19109,50290.00396293401
19110,52401.15846022104
19111,223958.70450487031
19112,210244.28912449913
19113,210348.19097079025
19114,173169.7788881273
19115,108597.75359935331
19116,65847.48546466226
19117,162948.73022544064
19118,81978.37431696257
19119,164610.5734848482
19120,225921.09442007524
19121,118071.90339917745
19122,184600.7484502676
19123,53965.49865421818
19124,130173.77647288059
19125,108234.33054434466
19126,52187.36417163198
19127,147542.0928314472
19128,213970.78949145775
19129,134776.96016394324
19130,125723.90238040558
19131,114858.56162381408
19132,151791.14544801865
19133,92799.5361608126
19134,188749.13331411337
19135,203530.7040614973
19136,114811.82636821005
19137,48889.446236099175
19138,202407.99419888572
19139,161600.35460365022
19140,209966.84868393405
19141,114134.16705168183
19142,210992.0737045548
19143,70295.99170607844
19144,232192.28378212708
19145,127750.66534509351
19146,50990.02007103554
19147,82812.59091496922
19148,52009.39148916072
19149,173377.48045229347
19150,224437.99204499758
19151,128127.07317430733
19152,118604.39578692982
19153,50308.987105400876
19154,212249.27526619832
19155,100916.29515666209
19156,182317.29469879795
19157,143265.481875
19158,52727.23019630426
19159,112860.49400679836
19160,51655.30623626448
19161,51956.96724814041
19162,223092.1922694138
19163,158572.74536381027
19164,53613.93845803612
19165,104187.78497237485
19166,89819.96542645036
19167,128080.88418446702
19168,171148.34961481928
19169,216423.08528399066
19170,96178.15954562082
19171,35817.055354586395
19172,141854.7621585156
19173,223162.78971924723
19174,60431.197195829256
19175,104280.34093633691
19176,162795.766833551
19177,225214.96607171526
19178,71537.33789088906
19179,126906.6131368003
19180,114311.80605452106
19181,46979.448135326136
19182,51468.8402951722
19183,52132.61740039798
19184,147772.45962393197
19185,50840.41923868635
19186,57862.76553657309
19187,210698.18174342552
19188,129621.08228690986
19189,209800.19168824743
19190,210311.9608910461
19191,124248.57038044765
19192,184553.01174153367
19193,112900.17306261684
19194,216727.2889134402
19195,62431.198170296324
19196,169983.0774116408
19197,24356.493696415357
19198,113733.38018829381
19199,189130.43088607892
19200,92956.47503104091
19201,174425.13769719703
19202,129002.30572514176
19203,72993.63890774445
19204,98079.36711214331
19205,133449.89355647663
19206,107126.47108580949
19207,123928.04592091823
19208,231062.3266664765
19209,116572.49304343313
19210,61559.14752882535
19211,57673.67250752894
19212,116415.87821042411
19213,226097.15085335833
19214,52589.41924157751
19215,76293.09911382823
19216,51152.38048565204
19217,187198.97912018903
19218,106556.13204198392
19219,151926.9839695801
19220,183862.8069357238
19221,55633.70044800136
19222,70982.12011924056
19223,148469.3151712011
19224,53059.223691642146
19225,79765.4970369539
19226,54122.97823561869
19227,203589.00725771458
19228,220675.29766498675
19229,103293.83227614824
19230,172872.89301439043
19231,27894.806126255175
19232,172121.19115424348
19233,65922.34682771626
19234,71689.46933448964
19235,88198.2122632034
19236,126833.30320514094
19237,106547.77223467577
19238,80890.92964229916
19239,49768.00833353699
19240,119662.17933434583
19241,106441.50407746712
19242,66398.48743795743
19243,136351.49054182478
19244,232341.86606719755
19245,99749.08477905608
19246,115401.94387900185
19247,96156.94934373903
19248,69409.60118162012
19249,229414.01662669706
19250,168330.202124929
19251,83973.20419995538
19252,53046.03363286478
19253,167447.27763896258
19254,51194.33381166983
19255,26502.451890244254
19256,89862.25916082403
19257,53868.051358121775
19258,51908.25073449874
19259,112534.74978994497
19260,62806.497931709775
19261,176416.70353176683
19262,106720.71915650152
19263,161713.24416760914
19264,119694.57340360688
19265,76565.05090459675
19266,58872.87237373262
19267,104664.76299076222
19268,210880.4022172945
19269,66073.10617294694
19270,182363.24093369837
19271,168816.65692390053
19272,125477.8327470087
19273,52576.15848124513
19274,96862.52479030684
19275,60032.130875469775
19276,220259.03976614578
19277,202651.12458496552
19278,150007.68954175996
19279,51982.63892865642
19280,151873.13233234335
19281,75989.54768476878
19282,173205.70317114863
19283,108673.4799917889
19284,180143.57723316163
19285,97067.7966474905
19286,110655.10239060428
19287,232566.09300379304
19288,105649.65913730575
19289,115585.91977534567
19290,47839.62268257521
19291,65924.8319877578
19292,45732.671540356634
19293,79981.83680429138
19294,46060.62894156133
19295,40965.93384051994
19296,56304.3363079292
19297,39552.61631968806
19298,90175.11903030565
19299,96540.29198803779
19300,115029.09361044217
19301,71708.81983942636
19302,220236.3967649778
19303,106268.08582571198
19304,68621.5029981983
19305,91456.62532129517
19306,73626.1399753706
19307,51345.993334107305
19308,99818.3480854057
19309,166582.16574772517
19310,167503.98005678158
19311,80821.6473901589
19312,149868.91909104522
19313,86125.48466763296
19314,73356.12952329058
19315,61963.59286793768
19316,170476.40674934085
19317,226046.1337983508
19318,78311.96198574526
19319,94204.79776585905
19320,161422.57696871686
19321,153893.56630134053
19322,51558.195045242246
19323,212983.4621756391
19324,174468.13446405836
19325,65036.89457324393
19326,52393.44606306971
19327,230077.62392872316
19328,93224.77744415856
19329,167538.54249485908
19330,232210.37737272406
19331,158223.2855515207
19332,173522.36384123785
19333,182822.50746659876
19334,58655.5388873552
19335,51692.23528134008
19336,106305.25088757425
19337,97501.49780679513
19338,231345.53885507825
19339,220994.74294666643
19340,55259.58616196274
19341,102376.86447891183
19342,232738.6775647657
19343,212069.54659261342
19344,175739.3760889239
19345,97136.39296451115
19346,51220.99642211266
19347,50277.022839915604
19348,155133.32071098598
19349,162759.1976739767
19350,110428.86618280836
19351,171392.32579530647
19352,126332.95609482784
19353,116017.41385720613
19354,81387.98651508294
19355,212384.27451977236
19356,73129.67178608783
19357,38560.204773871425
19358,96357.10407542763
19359,181976.88186288357
19360,43573.78507107099
19361,83756.08937291036
19362,44310.852313755735
19363,106235.55228990411
19364,127386.72038871222
19365,96136.2412117653
19366,55077.49135456961
19367,85517.29280021673
19368,191129.91397860498
19369,56575.67555423498
19370,59213.09443305864
19371,85275.61518069447
19372,175307.78292235406
19373,125909.69075777166
19374,236022.1381314661
19375,67514.5914806296
19376,181097.05680499144
19377,93669.23950240474
19378,211510.9333653737
19379,208914.25333369017
19380,86331.77821101822
19381,97201.98668740406
19382,52621.39707293803
19383,231405.77694406197
19384,92567.26869206919
19385,227935.99277282364
19386,95637.09880245184
19387,65343.48079074626
19388,177587.8134689942
19389,153242.63427703697
19390,37581.759854186195
19391,94624.78948723018
19392,48668.60166199021
19393,129495.42559067247
19394,126712.03008416033
19395,75823.44060537848
19396,163382.21298372373
19397,164597.57643013052
19398,127560.25171539385
19399,76220.81453561276
19400,182185.2879851179
19401,58304.90470243364
19402,233871.71069055272
19403,167767.67961452276
19404,99107.29638442743
19405,54894.469548677356
19406,133885.16196992816
19407,53254.60084739649
19408,125953.77593595919
19409,36511.09652829671
19410,159746.90248074476
19411,103050.01478571928
19412,168820.09939548947
19413,128607.86930857849
19414,81859.48443485555
19415,171074.05921180273
19416,205872.63107925927
19417,139297.13890525873
19418,51864.30869969866
19419,182750.23440377982
19420,152710.4767449454
19421,210852.72142638202
19422,98158.09924849757
19423,211321.45449853802
19424,45397.56703162001
19425,130265.79019676874
19426,162245.25914148433
19427,52649.06476681488
19428,96724.65111460417
19429,210675.93881167102
19430,31470.767130093827
19431,68603.59292286576
19432,71457.91850317182
19433,113319.48001224571
19434,124650.3911632278
19435,129686.70829904272
19436,74204.07944443104
19437,57557.5165677484
19438,209454.12578798906
19439,164099.72748556972
19440,82966.70368272107
19441,57779.18798105984
19442,154196.73549256468
19443,56001.19345166149
19444,104831.8223461802
19445,189914.02029486583
19446,56805.17530581717
19447,114036.45052426842
19448,210464.58038449523
19449,113022.01663838554
19450,99087.1176908901
19451,154355.09239970963
19452,106784.57410618324
19453,184030.8567413021
19454,209481.4003141656
19455,209043.30621752355
19456,206398.92355565605
19457,50444.93501858775
19458,108349.58262303747
19459,106097.22517618568
19460,53699.334485311614
19461,80539.24487176695
19462,80237.00032332781
19463,50202.13787012752
19464,184965.5346591913
19465,108271.69045993709
19466,110454.21911256154
19467,47904.15139735028
19468,52091.360433938615
19469,188624.82977956062
19470,110530.56267635373
19471,152077.52327083336
19472,98338.41913486003
19473,96338.0092601701
19474,126424.05352682881
19475,53824.80995018681
19476,61943.61780489528
19477,79701.2609496054
19478,47627.457230324806
19479,83453.75374162852
19480,76180.71099867113
19481,171234.19979948952
19482,54088.680023948706
19483,120911.95114583333
19484,45834.62147602523
19485,48645.13563728536
19486,32146.89599613125
19487,225719.6449408877
19488,108487.51008434533
19489,74991.6031049814
19490,86171.69335958657
19491,76553.19199668095
19492,98503.73539051
19493,171247.0097750741
19494,53517.724071262644
19495,72129.12738190059
19496,74016.88366527673
19497,55234.78169254599
19498,99129.57680724372
19499,224318.22930370193
19500,51932.29270974963
19501,106834.81462278885
19502,224817.54229689276
19503,181814.67170491876
19504,55619.38225090833
19505,97586.32319811161
19506,56638.271693712035
19507,126370.54011601252
19508,97959.29625694177
19509,84080.3588321321
19510,53114.75652603523
19511,83419.3768571725
19512,104431.32542410135
19513,96954.33195636272
19514,50997.85927741343
19515,50147.81417488911
19516,52148.645951218445
19517,50455.63331086248
19518,184117.9428618374
19519,86746.30699020371
19520,84288.79937835953
19521,107151.64454622615
19522,53664.67383371971
19523,75249.15926430777
19524,96103.92752958823
19525,85217.06279356204
19526,170548.96635413502
19527,201611.09719784008
19528,175029.10631103208
19529,99412.67753924326
19530,53830.747656841544
19531,53302.40054437909
19532,109073.78136332888
19533,80291.85384490024
19534,52502.07993229427
19535,103599.19663520622
19536,45079.852262312925
19537,117309.77714025634
19538,161541.18824479837
19539,116276.26179326694
19540,185722.70601686023
19541,128877.2961020427
19542,158884.7235345209
19543,54444.31932219666
19544,96544.11863857023
19545,202899.50472557652
19546,223286.01537024425
19547,128260.41143178286
19548,37581.94847177573
19549,50245.10619328732
19550,54957.42797727638
19551,223721.54233899788
19552,126421.86776600307
19553,99531.31325945971
19554,108442.30603936902
19555,55644.46518714005
19556,227414.37835392577
19557,152714.50031484608
19558,37841.57063104534
19559,57348.82049561913
19560,62372.564540228625
19561,211776.87872784867
19562,99239.44444969686
19563,167734.88454320753
19564,49192.542870674035
19565,52731.12980286903
19566,101350.77382935776
19567,148931.6446798881
19568,171166.28732024838
19569,49052.50059953773
19570,126640.47301268265
19571,84433.2216913524
19572,129599.72671320637
19573,72659.04505958302
19574,48285.801110556145
19575,47672.49035790558
19576,113575.00703322233
19577,81761.54722728845
19578,65333.55180752387
19579,109020.37141122116
19580,227953.14189016543
19581,129256.87561264208
19582,57042.57788704344
19583,162694.098965047
19584,74434.30784519957
19585,103839.5387366247
19586,99835.62924131527
19587,55334.09330477169
19588,158140.57042512752
19589,115919.4859624081
19590,55197.01875654553
19591,231653.82630929555
19592,206190.01698321567
19593,170331.02590422746
19594,164307.7836749559
19595,82975.70409054204
19596,75730.32244745569
19597,54005.7285344943
19598,72650.0350950722
19599,110624.61024243127
19600,126457.20265226079
19601,222302.22885366445
19602,54681.23456050666
19603,128452.44294071011
19604,127624.57357511616
19605,58064.07601636971
19606,74688.06850518068
19607,73621.32271370228
19608,53842.69996163405
19609,154412.98573435922
19610,168997.17337092682
19611,97935.77993508744
19612,114968.05404979427
19613,176622.5918995213
19614,50674.64233225149
19615,50352.997418241015
19616,160422.834861328
19617,63932.89981902828
19618,155296.1798423253
19619,232482.13093253097
19620,56529.5672068561
19621,82996.41172887408
19622,52761.69230277645
19623,71662.13266830925
19624,184435.905663446
19625,48902.25301453218
19626,207706.75265089946
19627,116156.67640001565
19628,173669.29032822652
19629,185311.59731779635
19630,126528.00420604914
19631,180731.92694177767
19632,51782.83463642841
19633,62864.91538150323
19634,177352.61107907916
19635,49366.72650613527
19636,82782.56954552495
19637,85785.25672532144
19638,83586.91218439976
19639,101252.19089876564
19640,74650.54076302375
19641,209309.71241689194
19642,127040.56782313745
19643,102152.6356515504
19644,56661.470323021385
19645,213631.74853599933
19646,78964.62653651522
19647,192556.2473870841
19648,122873.0932022936
19649,72567.20251247461
19650,125070.927866241
19651,49172.796283422096
19652,231257.31881273616
19653,117637.25678819766
19654,84405.8841674434
19655,219015.52392420013
19656,53984.17146164671
19657,53339.526168065444
19658,111249.41226456995
19659,91078.18818946675
19660,180062.97626258375
19661,53303.183533662326
19662,128100.21655098302
19663,204923.92722749806
19664,149601.66567890625
19665,59734.19154794757
19666,98539.01830971154
19667,184567.37769744266
19668,162297.842545177
19669,127389.08149918847
19670,204150.06943008452
19671,49271.232671291786
19672,125515.5066236247
19673,66253.36928363085
19674,108500.02503693104
19675,211637.42373442452
19676,176321.8498989768
19677,49392.26663602757
19678,29195.367798301988
19679,96314.17833557476
19680,205980.2442514493
19681,50784.61808283039
19682,105456.34662398086
19683,94751.43214597687
19684,220925.77484642738
19685,104282.83639481293
19686,104795.42811650703
19687,65145.20445704276
19688,105852.64287387565
19689,188834.3239048333
19690,66135.16264390355
19691,131214.71634660766
19692,81916.48121605659
19693,100157.88848074901
19694,53956.339647068366
19695,75477.88659296515
19696,74857.63860872568
19697,75854.08279327041
19698,127189.00765058021
19699,107986.00380616481
19700,124935.87548258275
19701,38361.232877519265
19702,174169.50904604665
19703,113480.57697459382
19704,186854.45786399036
19705,125786.39150859686
19706,104480.50303838502
19707,48978.47635636388
19708,164952.54841352248
19709,127633.78325362329
19710,226445.2322174263
19711,159510.22825894027
19712,68499.37503731911
19713,33160.918147140444
19714,124886.48076853892
19715,160093.95209588006
19716,56693.63059380677
19717,72978.09232513799
19718,148089.25155535905
19719,127997.89896552725
19720,117631.94394360721
19721,193564.03511556704
19722,78629.48751099565
19723,210595.3742506426
19724,127812.38212982478
19725,127908.35683301928
19726,52632.32703883132
19727,51705.204689596925
19728,124617.31061664468
19729,214037.6187569161
19730,127708.37809374102
19731,46954.28782906428
19732,81948.51893517203
19733,158387.72157139156
19734,108859.51893570676
19735,50808.36344162969
19736,84412.73214765047
19737,230952.62013240054
19738,147437.66721237745
19739,208090.2432165606
19740,94627.32801851138
19741,98226.71895694717
19742,75365.03253479843
19743,59948.40006106327
19744,54172.53327090721
19745,213138.99139095834
19746,60679.17088167136
19747,228026.3471568002
19748,89579.32331061283
19749,146724.1318246786
19750,29145.123014582026
19751,129317.43008042441
19752,126678.46011590585
19753,81312.64400057957
19754,162784.21940814523
19755,81289.17524575478
19756,100450.8139190775
19757,85465.6246314517
19758,53689.48472749665
19759,80339.13440197121
19760,168927.20465628698
19761,85572.67721132694
19762,109105.34100428285
19763,46526.13722874857
19764,95238.68682931036
19765,190430.16986348026
19766,112612.74033387948
19767,34097.977121460186
19768,98030.79359890522
19769,124583.32553484316
19770,169696.6754765302
19771,51855.17012676852
19772,93194.91182075492
19773,126964.20481442248
19774,96117.02591973459
19775,204109.40525713982
19776,128028.52293435909
19777,50718.173178867284
19778,228946.68142565398
19779,115761.32942493312
19780,107487.51371076061
19781,226530.73256240555
19782,52597.959254698755
19783,50435.133415028635
19784,212926.71606469798
19785,170497.88002435185
19786,204245.45646215562
19787,99759.62784932807
19788,25325.993370368844
19789,118964.18268092771
19790,84818.27413678193
19791,56017.65837217692
19792,95076.34629562334
19793,149729.61843499987
19794,51567.06134003422
19795,105160.28391735959
